timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:24:56.219, 0 %, 0 %, 110.16 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 19:24:56.423, 0 %, 0 %, 88.84 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 19:24:56.623, 1 %, 0 %, 66.66 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 19:24:56.823, 18 %, 0 %, 60.55 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:24:57.024, 100 %, 0 %, 80.82 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 19:24:57.224, 100 %, 20 %, 108.80 W, 165.00 W, 2295 MHz, 12501 MHz, 57
2026/09/17 19:24:57.425, 100 %, 63 %, 132.66 W, 165.00 W, 1777 MHz, 12501 MHz, 57
2026/09/17 19:24:57.625, 100 %, 63 %, 157.13 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:24:57.826, 100 %, 62 %, 163.33 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:24:58.027, 100 %, 63 %, 169.09 W, 165.00 W, 1747 MHz, 12501 MHz, 57
2026/09/17 19:24:58.227, 100 %, 62 %, 165.95 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:24:58.428, 100 %, 63 %, 165.03 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:24:58.628, 100 %, 32 %, 165.26 W, 165.00 W, 1867 MHz, 12501 MHz, 58
2026/09/17 19:24:58.829, 100 %, 63 %, 165.21 W, 165.00 W, 1867 MHz, 12501 MHz, 58
2026/09/17 19:24:59.029, 100 %, 62 %, 165.20 W, 165.00 W, 1755 MHz, 12501 MHz, 58
2026/09/17 19:24:59.230, 100 %, 62 %, 165.17 W, 165.00 W, 1747 MHz, 12501 MHz, 58
2026/09/17 19:24:59.431, 100 %, 63 %, 165.21 W, 165.00 W, 1747 MHz, 12501 MHz, 58
2026/09/17 19:24:59.631, 100 %, 62 %, 164.93 W, 165.00 W, 1755 MHz, 12501 MHz, 58
2026/09/17 19:24:59.832, 100 %, 62 %, 164.99 W, 165.00 W, 1755 MHz, 12501 MHz, 58
2026/09/17 19:25:00.032, 100 %, 54 %, 165.35 W, 165.00 W, 1762 MHz, 12501 MHz, 58
2026/09/17 19:25:00.233, 100 %, 63 %, 165.37 W, 165.00 W, 1852 MHz, 12501 MHz, 58
2026/09/17 19:25:00.433, 100 %, 62 %, 165.35 W, 165.00 W, 1747 MHz, 12501 MHz, 58
2026/09/17 19:25:00.634, 100 %, 63 %, 165.32 W, 165.00 W, 1747 MHz, 12501 MHz, 58
2026/09/17 19:25:00.835, 100 %, 63 %, 165.35 W, 165.00 W, 1747 MHz, 12501 MHz, 58
2026/09/17 19:25:01.035, 100 %, 63 %, 165.30 W, 165.00 W, 1747 MHz, 12501 MHz, 59
2026/09/17 19:25:01.236, 100 %, 62 %, 165.02 W, 165.00 W, 1747 MHz, 12501 MHz, 59
2026/09/17 19:25:01.436, 100 %, 61 %, 164.80 W, 165.00 W, 1860 MHz, 12501 MHz, 59
2026/09/17 19:25:01.637, 100 %, 63 %, 164.93 W, 165.00 W, 1755 MHz, 12501 MHz, 59
2026/09/17 19:25:01.837, 100 %, 63 %, 164.92 W, 165.00 W, 1755 MHz, 12501 MHz, 59
2026/09/17 19:25:02.038, 100 %, 63 %, 164.93 W, 165.00 W, 1747 MHz, 12501 MHz, 59
2026/09/17 19:25:02.239, 100 %, 62 %, 164.92 W, 165.00 W, 1747 MHz, 12501 MHz, 59
2026/09/17 19:25:02.439, 100 %, 63 %, 165.11 W, 165.00 W, 1747 MHz, 12501 MHz, 59
2026/09/17 19:25:02.640, 100 %, 62 %, 164.95 W, 165.00 W, 1747 MHz, 12501 MHz, 59
2026/09/17 19:25:02.841, 100 %, 62 %, 165.00 W, 165.00 W, 1747 MHz, 12501 MHz, 61
2026/09/17 19:25:03.041, 18 %, 2 %, 143.77 W, 165.00 W, 2017 MHz, 12501 MHz, 53
