timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:04.771, 0 %, 0 %, 110.94 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 19:33:04.976, 0 %, 0 %, 93.99 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 19:33:05.177, 1 %, 0 %, 78.24 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 19:33:05.377, 15 %, 0 %, 60.29 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:33:05.577, 100 %, 0 %, 76.25 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:33:05.778, 100 %, 14 %, 101.50 W, 165.00 W, 2325 MHz, 12501 MHz, 58
2026/09/17 19:33:05.978, 100 %, 45 %, 123.95 W, 165.00 W, 1897 MHz, 12501 MHz, 58
2026/09/17 19:33:06.179, 100 %, 45 %, 155.89 W, 165.00 W, 1867 MHz, 12501 MHz, 58
2026/09/17 19:33:06.379, 100 %, 43 %, 163.37 W, 165.00 W, 1867 MHz, 12501 MHz, 58
2026/09/17 19:33:06.580, 100 %, 46 %, 169.07 W, 165.00 W, 1867 MHz, 12501 MHz, 58
2026/09/17 19:33:06.780, 100 %, 44 %, 166.14 W, 165.00 W, 1867 MHz, 12501 MHz, 59
2026/09/17 19:33:06.981, 100 %, 44 %, 165.12 W, 165.00 W, 1867 MHz, 12501 MHz, 59
2026/09/17 19:33:07.181, 100 %, 24 %, 164.49 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 19:33:07.382, 100 %, 44 %, 164.45 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 19:33:07.583, 100 %, 44 %, 164.46 W, 165.00 W, 1867 MHz, 12501 MHz, 59
2026/09/17 19:33:07.783, 100 %, 44 %, 164.37 W, 165.00 W, 1867 MHz, 12501 MHz, 59
2026/09/17 19:33:07.984, 100 %, 46 %, 164.41 W, 165.00 W, 1860 MHz, 12501 MHz, 59
2026/09/17 19:33:08.184, 100 %, 44 %, 165.00 W, 165.00 W, 1867 MHz, 12501 MHz, 60
2026/09/17 19:33:08.385, 100 %, 44 %, 164.99 W, 165.00 W, 1867 MHz, 12501 MHz, 60
2026/09/17 19:33:08.585, 100 %, 24 %, 165.22 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 19:33:08.786, 100 %, 45 %, 165.28 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 19:33:08.987, 100 %, 43 %, 165.26 W, 165.00 W, 1860 MHz, 12501 MHz, 60
2026/09/17 19:33:09.187, 100 %, 44 %, 165.26 W, 165.00 W, 1867 MHz, 12501 MHz, 60
2026/09/17 19:33:09.388, 100 %, 45 %, 165.26 W, 165.00 W, 1867 MHz, 12501 MHz, 60
2026/09/17 19:33:09.588, 100 %, 44 %, 165.23 W, 165.00 W, 1860 MHz, 12501 MHz, 60
2026/09/17 19:33:09.789, 100 %, 44 %, 165.04 W, 165.00 W, 1867 MHz, 12501 MHz, 60
2026/09/17 19:33:09.990, 100 %, 33 %, 165.15 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:33:10.190, 100 %, 45 %, 165.17 W, 165.00 W, 1867 MHz, 12501 MHz, 61
2026/09/17 19:33:10.390, 100 %, 44 %, 165.13 W, 165.00 W, 1867 MHz, 12501 MHz, 61
2026/09/17 19:33:10.591, 100 %, 44 %, 165.12 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:10.791, 100 %, 45 %, 165.12 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:10.992, 100 %, 44 %, 165.12 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:11.192, 100 %, 44 %, 164.95 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:11.393, 100 %, 42 %, 153.49 W, 165.00 W, 1860 MHz, 12501 MHz, 57
