timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:32:43.948, 0 %, 0 %, 78.90 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 19:32:44.182, 1 %, 0 %, 64.71 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 19:32:44.382, 23 %, 0 %, 48.71 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 19:32:44.583, 100 %, 0 %, 68.77 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 19:32:44.783, 100 %, 16 %, 94.73 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 19:32:44.984, 100 %, 42 %, 113.07 W, 165.00 W, 2227 MHz, 12501 MHz, 48
2026/09/17 19:32:45.184, 100 %, 42 %, 144.56 W, 165.00 W, 1875 MHz, 12501 MHz, 48
2026/09/17 19:32:45.385, 100 %, 42 %, 162.17 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:32:45.585, 100 %, 42 %, 166.90 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:32:45.785, 100 %, 41 %, 168.85 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:32:45.986, 100 %, 42 %, 165.08 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:32:46.187, 100 %, 20 %, 167.32 W, 165.00 W, 1935 MHz, 12501 MHz, 50
2026/09/17 19:32:46.387, 100 %, 42 %, 167.51 W, 165.00 W, 1957 MHz, 12501 MHz, 50
2026/09/17 19:32:46.588, 100 %, 42 %, 167.54 W, 165.00 W, 1867 MHz, 12501 MHz, 50
2026/09/17 19:32:46.788, 100 %, 42 %, 167.55 W, 165.00 W, 1867 MHz, 12501 MHz, 50
2026/09/17 19:32:46.988, 100 %, 42 %, 167.32 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:32:47.189, 100 %, 41 %, 167.32 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:32:47.389, 100 %, 42 %, 165.29 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:32:47.590, 100 %, 23 %, 167.04 W, 165.00 W, 2017 MHz, 12501 MHz, 51
2026/09/17 19:32:47.790, 100 %, 42 %, 167.08 W, 165.00 W, 2017 MHz, 12501 MHz, 51
2026/09/17 19:32:47.991, 100 %, 42 %, 167.12 W, 165.00 W, 1867 MHz, 12501 MHz, 51
2026/09/17 19:32:48.192, 100 %, 41 %, 166.93 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:32:48.392, 100 %, 41 %, 166.93 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:32:48.593, 100 %, 41 %, 166.94 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:32:48.793, 100 %, 42 %, 165.06 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:32:48.994, 100 %, 23 %, 167.05 W, 165.00 W, 1867 MHz, 12501 MHz, 52
2026/09/17 19:32:49.194, 100 %, 42 %, 167.08 W, 165.00 W, 2017 MHz, 12501 MHz, 52
2026/09/17 19:32:49.395, 100 %, 41 %, 167.07 W, 165.00 W, 1860 MHz, 12501 MHz, 52
2026/09/17 19:32:49.595, 100 %, 41 %, 167.08 W, 165.00 W, 1860 MHz, 12501 MHz, 52
2026/09/17 19:32:49.796, 100 %, 41 %, 166.89 W, 165.00 W, 1860 MHz, 12501 MHz, 52
2026/09/17 19:32:49.996, 100 %, 41 %, 166.88 W, 165.00 W, 1852 MHz, 12501 MHz, 52
2026/09/17 19:32:50.197, 100 %, 42 %, 165.21 W, 165.00 W, 1860 MHz, 12501 MHz, 52
2026/09/17 19:32:50.398, 47 %, 1 %, 153.26 W, 165.00 W, 2055 MHz, 12501 MHz, 48
2026/09/17 19:32:50.598, 0 %, 0 %, 128.69 W, 165.00 W, 2407 MHz, 12501 MHz, 45
