timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:24.062, 0 %, 0 %, 111.05 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:25:24.268, 0 %, 0 %, 105.65 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:25:24.468, 1 %, 0 %, 83.93 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:25:24.669, 0 %, 0 %, 62.28 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 19:25:24.869, 100 %, 0 %, 74.60 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:25:25.070, 100 %, 0 %, 101.89 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:25:25.270, 100 %, 55 %, 125.45 W, 165.00 W, 1965 MHz, 12501 MHz, 66
2026/09/17 19:25:25.471, 100 %, 55 %, 149.38 W, 165.00 W, 1845 MHz, 12501 MHz, 66
2026/09/17 19:25:25.671, 100 %, 55 %, 161.64 W, 165.00 W, 1845 MHz, 12501 MHz, 66
2026/09/17 19:25:25.872, 100 %, 55 %, 166.08 W, 165.00 W, 1845 MHz, 12501 MHz, 66
2026/09/17 19:25:26.072, 100 %, 55 %, 167.40 W, 165.00 W, 1837 MHz, 12501 MHz, 66
2026/09/17 19:25:26.272, 100 %, 55 %, 165.22 W, 165.00 W, 1845 MHz, 12501 MHz, 66
2026/09/17 19:25:26.473, 100 %, 55 %, 165.35 W, 165.00 W, 1927 MHz, 12501 MHz, 66
2026/09/17 19:25:26.674, 100 %, 56 %, 165.39 W, 165.00 W, 1845 MHz, 12501 MHz, 66
2026/09/17 19:25:26.875, 100 %, 55 %, 165.42 W, 165.00 W, 1845 MHz, 12501 MHz, 66
2026/09/17 19:25:27.075, 100 %, 55 %, 165.39 W, 165.00 W, 1837 MHz, 12501 MHz, 66
2026/09/17 19:25:27.276, 100 %, 55 %, 165.35 W, 165.00 W, 1837 MHz, 12501 MHz, 66
2026/09/17 19:25:27.476, 100 %, 56 %, 165.07 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:27.677, 100 %, 55 %, 164.97 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:27.878, 100 %, 55 %, 165.00 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:28.078, 100 %, 50 %, 165.47 W, 165.00 W, 1927 MHz, 12501 MHz, 67
2026/09/17 19:25:28.279, 100 %, 55 %, 165.53 W, 165.00 W, 1845 MHz, 12501 MHz, 67
2026/09/17 19:25:28.479, 100 %, 55 %, 165.50 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:28.680, 100 %, 55 %, 165.48 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:28.880, 100 %, 56 %, 165.48 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:29.081, 100 %, 55 %, 165.03 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:29.281, 100 %, 55 %, 165.00 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:29.482, 100 %, 30 %, 164.93 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:25:29.682, 100 %, 55 %, 165.00 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:29.883, 100 %, 55 %, 164.99 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:30.083, 100 %, 55 %, 165.01 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:30.284, 100 %, 55 %, 165.00 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:30.485, 100 %, 55 %, 165.27 W, 165.00 W, 1837 MHz, 12501 MHz, 68
2026/09/17 19:25:30.686, 100 %, 55 %, 165.04 W, 165.00 W, 1837 MHz, 12501 MHz, 68
