timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:53.103, 0 %, 0 %, 118.98 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 19:33:53.313, 0 %, 0 %, 102.77 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 19:33:53.514, 0 %, 0 %, 73.12 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:33:53.714, 52 %, 0 %, 70.32 W, 165.00 W, 2407 MHz, 12501 MHz, 68
2026/09/17 19:33:53.915, 100 %, 0 %, 86.85 W, 165.00 W, 2407 MHz, 12501 MHz, 71
2026/09/17 19:33:54.115, 100 %, 43 %, 117.63 W, 165.00 W, 2407 MHz, 12501 MHz, 72
2026/09/17 19:33:54.316, 100 %, 65 %, 140.40 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 19:33:54.516, 100 %, 65 %, 153.38 W, 165.00 W, 1732 MHz, 12501 MHz, 70
2026/09/17 19:33:54.717, 100 %, 64 %, 165.51 W, 165.00 W, 1717 MHz, 12501 MHz, 70
2026/09/17 19:33:54.917, 100 %, 65 %, 169.04 W, 165.00 W, 1717 MHz, 12501 MHz, 70
2026/09/17 19:33:55.118, 100 %, 64 %, 165.33 W, 165.00 W, 1717 MHz, 12501 MHz, 70
2026/09/17 19:33:55.319, 100 %, 64 %, 165.03 W, 165.00 W, 1725 MHz, 12501 MHz, 70
2026/09/17 19:33:55.519, 100 %, 31 %, 164.09 W, 165.00 W, 1800 MHz, 12501 MHz, 71
2026/09/17 19:33:55.720, 100 %, 65 %, 164.13 W, 165.00 W, 1747 MHz, 12501 MHz, 71
2026/09/17 19:33:55.920, 100 %, 64 %, 164.04 W, 165.00 W, 1717 MHz, 12501 MHz, 70
2026/09/17 19:33:56.121, 100 %, 64 %, 164.06 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:56.322, 100 %, 65 %, 164.08 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:56.522, 100 %, 64 %, 165.24 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:56.723, 100 %, 64 %, 165.02 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:56.923, 100 %, 59 %, 165.11 W, 165.00 W, 1822 MHz, 12501 MHz, 71
2026/09/17 19:33:57.124, 100 %, 65 %, 165.13 W, 165.00 W, 1822 MHz, 12501 MHz, 71
2026/09/17 19:33:57.325, 100 %, 64 %, 165.08 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:57.525, 100 %, 65 %, 165.09 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:57.726, 100 %, 64 %, 165.09 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:57.927, 100 %, 65 %, 164.98 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:58.127, 100 %, 64 %, 164.94 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:58.328, 100 %, 64 %, 165.01 W, 165.00 W, 1717 MHz, 12501 MHz, 72
2026/09/17 19:33:58.528, 100 %, 49 %, 165.12 W, 165.00 W, 1822 MHz, 12501 MHz, 71
2026/09/17 19:33:58.729, 100 %, 64 %, 165.12 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:58.930, 100 %, 65 %, 165.12 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:59.130, 100 %, 64 %, 165.16 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:59.331, 100 %, 65 %, 165.09 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:59.531, 100 %, 64 %, 164.97 W, 165.00 W, 1717 MHz, 12501 MHz, 71
2026/09/17 19:33:59.732, 100 %, 64 %, 165.01 W, 165.00 W, 1717 MHz, 12501 MHz, 71
