timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:34:13.840, 0 %, 0 %, 122.75 W, 165.00 W, 2407 MHz, 12501 MHz, 67
2026/09/17 19:34:14.049, 0 %, 0 %, 112.87 W, 165.00 W, 2407 MHz, 12501 MHz, 67
2026/09/17 19:34:14.249, 1 %, 0 %, 84.50 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:34:14.450, 22 %, 0 %, 79.26 W, 165.00 W, 2407 MHz, 12501 MHz, 73
2026/09/17 19:34:14.650, 100 %, 0 %, 86.05 W, 165.00 W, 2407 MHz, 12501 MHz, 75
2026/09/17 19:34:14.851, 100 %, 15 %, 116.24 W, 165.00 W, 2407 MHz, 12501 MHz, 75
2026/09/17 19:34:15.051, 100 %, 41 %, 139.03 W, 165.00 W, 1972 MHz, 12501 MHz, 74
2026/09/17 19:34:15.252, 100 %, 41 %, 151.99 W, 165.00 W, 1822 MHz, 12501 MHz, 74
2026/09/17 19:34:15.452, 100 %, 40 %, 166.38 W, 165.00 W, 1815 MHz, 12501 MHz, 74
2026/09/17 19:34:15.653, 100 %, 41 %, 169.32 W, 165.00 W, 1815 MHz, 12501 MHz, 74
2026/09/17 19:34:15.853, 100 %, 40 %, 165.78 W, 165.00 W, 1815 MHz, 12501 MHz, 74
2026/09/17 19:34:16.054, 100 %, 41 %, 165.18 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:16.254, 100 %, 13 %, 161.16 W, 165.00 W, 1950 MHz, 12501 MHz, 75
2026/09/17 19:34:16.455, 100 %, 41 %, 160.79 W, 165.00 W, 1845 MHz, 12501 MHz, 75
2026/09/17 19:34:16.655, 100 %, 41 %, 160.77 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:16.856, 100 %, 40 %, 161.14 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:17.056, 100 %, 41 %, 160.74 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:17.257, 100 %, 41 %, 166.80 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:17.457, 100 %, 40 %, 165.13 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:17.658, 100 %, 24 %, 167.02 W, 165.00 W, 1972 MHz, 12501 MHz, 76
2026/09/17 19:34:17.858, 100 %, 41 %, 166.90 W, 165.00 W, 1972 MHz, 12501 MHz, 75
2026/09/17 19:34:18.059, 100 %, 41 %, 166.91 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:18.259, 100 %, 41 %, 166.91 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:18.460, 100 %, 41 %, 166.91 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:18.660, 100 %, 41 %, 166.76 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:18.861, 100 %, 40 %, 165.03 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:34:19.061, 100 %, 37 %, 165.84 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:34:19.262, 100 %, 41 %, 166.24 W, 165.00 W, 1965 MHz, 12501 MHz, 76
2026/09/17 19:34:19.462, 100 %, 41 %, 166.17 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:34:19.663, 100 %, 41 %, 166.20 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:34:19.863, 100 %, 41 %, 166.20 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:34:20.064, 100 %, 41 %, 166.22 W, 165.00 W, 1807 MHz, 12501 MHz, 76
2026/09/17 19:34:20.264, 100 %, 40 %, 165.12 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:34:20.465, 100 %, 40 %, 159.62 W, 165.00 W, 1882 MHz, 12501 MHz, 74
