timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:26:47.205, 0 %, 0 %, 145.23 W, 165.00 W, 2190 MHz, 12501 MHz, 73
2026/09/17 19:26:47.414, 0 %, 0 %, 121.70 W, 165.00 W, 2407 MHz, 12501 MHz, 72
2026/09/17 19:26:47.615, 1 %, 0 %, 105.06 W, 165.00 W, 2407 MHz, 12501 MHz, 71
2026/09/17 19:26:47.815, 41 %, 0 %, 97.18 W, 165.00 W, 2407 MHz, 12501 MHz, 79
2026/09/17 19:26:48.015, 100 %, 0 %, 96.31 W, 165.00 W, 2407 MHz, 12501 MHz, 80
2026/09/17 19:26:48.216, 100 %, 34 %, 121.58 W, 165.00 W, 2212 MHz, 12501 MHz, 79
2026/09/17 19:26:48.416, 100 %, 62 %, 143.54 W, 165.00 W, 1710 MHz, 12501 MHz, 78
2026/09/17 19:26:48.617, 100 %, 62 %, 166.19 W, 165.00 W, 1710 MHz, 12501 MHz, 78
2026/09/17 19:26:48.818, 100 %, 61 %, 167.37 W, 165.00 W, 1695 MHz, 12501 MHz, 78
2026/09/17 19:26:49.018, 100 %, 62 %, 169.08 W, 165.00 W, 1695 MHz, 12501 MHz, 78
2026/09/17 19:26:49.219, 100 %, 61 %, 165.46 W, 165.00 W, 1695 MHz, 12501 MHz, 78
2026/09/17 19:26:49.420, 100 %, 62 %, 165.07 W, 165.00 W, 1695 MHz, 12501 MHz, 78
2026/09/17 19:26:49.620, 100 %, 44 %, 165.15 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:49.821, 100 %, 62 %, 165.12 W, 165.00 W, 1800 MHz, 12501 MHz, 79
2026/09/17 19:26:50.021, 100 %, 61 %, 165.08 W, 165.00 W, 1695 MHz, 12501 MHz, 78
2026/09/17 19:26:50.222, 100 %, 62 %, 165.05 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:50.423, 100 %, 62 %, 165.05 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:50.623, 100 %, 62 %, 165.03 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:50.824, 100 %, 61 %, 165.00 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:51.024, 100 %, 61 %, 165.00 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:51.225, 100 %, 56 %, 165.22 W, 165.00 W, 1800 MHz, 12501 MHz, 79
2026/09/17 19:26:51.425, 100 %, 62 %, 165.22 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:51.626, 100 %, 62 %, 165.22 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:51.827, 100 %, 61 %, 165.23 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:52.027, 100 %, 62 %, 165.22 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:52.228, 100 %, 61 %, 165.03 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:52.429, 100 %, 62 %, 165.02 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:52.629, 100 %, 30 %, 164.90 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:52.830, 100 %, 62 %, 164.87 W, 165.00 W, 1800 MHz, 12501 MHz, 79
2026/09/17 19:26:53.031, 100 %, 61 %, 164.86 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:53.231, 100 %, 61 %, 164.86 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:53.432, 100 %, 62 %, 164.85 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:53.632, 100 %, 62 %, 164.98 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:53.833, 100 %, 61 %, 165.02 W, 165.00 W, 1695 MHz, 12501 MHz, 79
2026/09/17 19:26:54.033, 100 %, 60 %, 159.24 W, 165.00 W, 1695 MHz, 12501 MHz, 77
2026/09/17 19:26:54.234, 1 %, 0 %, 138.99 W, 165.00 W, 2220 MHz, 12501 MHz, 73
2026/09/17 19:26:54.434, 0 %, 0 %, 118.46 W, 165.00 W, 2407 MHz, 12501 MHz, 72
