timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:26:40.303, 0 %, 0 %, 131.85 W, 165.00 W, 2122 MHz, 12501 MHz, 72
2026/09/17 19:26:40.512, 0 %, 0 %, 115.04 W, 165.00 W, 2407 MHz, 12501 MHz, 71
2026/09/17 19:26:40.712, 0 %, 0 %, 94.30 W, 165.00 W, 2407 MHz, 12501 MHz, 70
2026/09/17 19:26:40.912, 59 %, 0 %, 92.80 W, 165.00 W, 2407 MHz, 12501 MHz, 78
2026/09/17 19:26:41.113, 100 %, 0 %, 91.74 W, 165.00 W, 2407 MHz, 12501 MHz, 79
2026/09/17 19:26:41.313, 100 %, 19 %, 114.66 W, 165.00 W, 2407 MHz, 12501 MHz, 79
2026/09/17 19:26:41.514, 100 %, 26 %, 143.05 W, 165.00 W, 1972 MHz, 12501 MHz, 79
2026/09/17 19:26:41.714, 100 %, 26 %, 165.86 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:41.915, 100 %, 26 %, 167.52 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:42.115, 100 %, 26 %, 168.70 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:42.316, 100 %, 25 %, 165.40 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:42.516, 100 %, 26 %, 165.03 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:42.717, 100 %, 9 %, 161.24 W, 165.00 W, 2002 MHz, 12501 MHz, 80
2026/09/17 19:26:42.917, 100 %, 26 %, 161.21 W, 165.00 W, 1927 MHz, 12501 MHz, 79
2026/09/17 19:26:43.118, 100 %, 26 %, 161.58 W, 165.00 W, 1927 MHz, 12501 MHz, 79
2026/09/17 19:26:43.318, 100 %, 26 %, 161.21 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:43.519, 100 %, 26 %, 161.17 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:43.719, 100 %, 26 %, 164.94 W, 165.00 W, 1897 MHz, 12501 MHz, 79
2026/09/17 19:26:43.920, 100 %, 25 %, 165.13 W, 165.00 W, 1897 MHz, 12501 MHz, 80
2026/09/17 19:26:44.120, 100 %, 26 %, 163.96 W, 165.00 W, 1897 MHz, 12501 MHz, 80
2026/09/17 19:26:44.321, 100 %, 27 %, 164.99 W, 165.00 W, 2017 MHz, 12501 MHz, 80
2026/09/17 19:26:44.521, 100 %, 27 %, 165.08 W, 165.00 W, 1912 MHz, 12501 MHz, 80
2026/09/17 19:26:44.721, 100 %, 26 %, 165.09 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:44.922, 100 %, 26 %, 165.10 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:45.122, 100 %, 26 %, 165.08 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:45.323, 100 %, 25 %, 165.06 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:45.525, 100 %, 26 %, 164.99 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:45.725, 100 %, 11 %, 166.73 W, 165.00 W, 2025 MHz, 12501 MHz, 80
2026/09/17 19:26:45.926, 100 %, 26 %, 166.83 W, 165.00 W, 1897 MHz, 12501 MHz, 80
2026/09/17 19:26:46.126, 100 %, 26 %, 166.86 W, 165.00 W, 1897 MHz, 12501 MHz, 80
2026/09/17 19:26:46.327, 100 %, 26 %, 166.88 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:46.527, 100 %, 26 %, 167.10 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:46.729, 100 %, 26 %, 165.21 W, 165.00 W, 1890 MHz, 12501 MHz, 80
2026/09/17 19:26:46.929, 100 %, 26 %, 164.96 W, 165.00 W, 1890 MHz, 12501 MHz, 80
