timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:24:28.345, 0 %, 0 %, 16.70 W, 165.00 W, 180 MHz, 405 MHz, 29
2026/09/17 19:24:28.562, 0 %, 0 %, 16.70 W, 165.00 W, 180 MHz, 405 MHz, 29
2026/09/17 19:24:28.762, 0 %, 0 %, 19.58 W, 165.00 W, 735 MHz, 12501 MHz, 30
2026/09/17 19:24:28.963, 0 %, 0 %, 25.84 W, 165.00 W, 2407 MHz, 12501 MHz, 33
2026/09/17 19:24:29.163, 100 %, 0 %, 43.26 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 19:24:29.364, 100 %, 0 %, 58.40 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 19:24:29.564, 100 %, 15 %, 71.84 W, 165.00 W, 2332 MHz, 12501 MHz, 41
2026/09/17 19:24:29.765, 100 %, 12 %, 134.66 W, 165.00 W, 1987 MHz, 12501 MHz, 41
2026/09/17 19:24:29.965, 100 %, 12 %, 159.79 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 19:24:30.166, 100 %, 13 %, 162.71 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 19:24:30.366, 100 %, 12 %, 167.42 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 19:24:30.566, 100 %, 12 %, 165.17 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 19:24:30.767, 100 %, 8 %, 165.42 W, 165.00 W, 2025 MHz, 12501 MHz, 44
2026/09/17 19:24:30.967, 100 %, 12 %, 165.38 W, 165.00 W, 1980 MHz, 12501 MHz, 44
2026/09/17 19:24:31.168, 100 %, 12 %, 165.32 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 19:24:31.368, 100 %, 11 %, 165.33 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 19:24:31.569, 100 %, 13 %, 165.40 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:24:31.769, 100 %, 12 %, 165.02 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:24:31.970, 100 %, 12 %, 165.01 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:24:32.170, 100 %, 6 %, 165.09 W, 165.00 W, 2032 MHz, 12501 MHz, 45
2026/09/17 19:24:32.371, 100 %, 12 %, 165.14 W, 165.00 W, 2032 MHz, 12501 MHz, 46
2026/09/17 19:24:32.571, 100 %, 12 %, 165.13 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:24:32.771, 100 %, 12 %, 165.10 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:24:32.972, 100 %, 13 %, 165.11 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:24:33.172, 100 %, 12 %, 165.03 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 19:24:33.373, 100 %, 12 %, 165.01 W, 165.00 W, 2025 MHz, 12501 MHz, 47
2026/09/17 19:24:33.573, 100 %, 11 %, 165.30 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 19:24:33.773, 100 %, 13 %, 165.30 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 19:24:33.974, 100 %, 13 %, 165.29 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 19:24:34.175, 100 %, 12 %, 165.30 W, 165.00 W, 1965 MHz, 12501 MHz, 48
2026/09/17 19:24:34.375, 100 %, 12 %, 164.95 W, 165.00 W, 1965 MHz, 12501 MHz, 48
2026/09/17 19:24:34.576, 100 %, 11 %, 164.99 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 19:24:34.776, 1 %, 0 %, 143.24 W, 165.00 W, 1972 MHz, 12501 MHz, 41
2026/09/17 19:24:34.976, 0 %, 0 %, 118.49 W, 165.00 W, 2377 MHz, 12501 MHz, 39
