timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:18.568, 0 %, 0 %, 120.14 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 19:33:18.774, 0 %, 0 %, 109.74 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 19:33:18.975, 1 %, 0 %, 87.85 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 19:33:19.175, 0 %, 0 %, 66.23 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 19:33:19.375, 100 %, 0 %, 73.49 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:33:19.576, 100 %, 0 %, 101.08 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:33:19.777, 100 %, 65 %, 124.81 W, 165.00 W, 1890 MHz, 12501 MHz, 62
2026/09/17 19:33:19.977, 100 %, 65 %, 148.94 W, 165.00 W, 1740 MHz, 12501 MHz, 62
2026/09/17 19:33:20.178, 100 %, 65 %, 161.41 W, 165.00 W, 1740 MHz, 12501 MHz, 62
2026/09/17 19:33:20.378, 100 %, 65 %, 164.59 W, 165.00 W, 1740 MHz, 12501 MHz, 62
2026/09/17 19:33:20.579, 100 %, 64 %, 165.30 W, 165.00 W, 1732 MHz, 12501 MHz, 62
2026/09/17 19:33:20.779, 100 %, 64 %, 165.14 W, 165.00 W, 1740 MHz, 12501 MHz, 62
2026/09/17 19:33:20.980, 100 %, 58 %, 165.14 W, 165.00 W, 1845 MHz, 12501 MHz, 63
2026/09/17 19:33:21.180, 100 %, 66 %, 165.14 W, 165.00 W, 1747 MHz, 12501 MHz, 63
2026/09/17 19:33:21.381, 100 %, 65 %, 165.17 W, 165.00 W, 1747 MHz, 12501 MHz, 63
2026/09/17 19:33:21.582, 100 %, 65 %, 165.14 W, 165.00 W, 1740 MHz, 12501 MHz, 63
2026/09/17 19:33:21.782, 100 %, 65 %, 165.16 W, 165.00 W, 1747 MHz, 12501 MHz, 63
2026/09/17 19:33:21.983, 100 %, 65 %, 165.00 W, 165.00 W, 1740 MHz, 12501 MHz, 63
2026/09/17 19:33:22.183, 100 %, 65 %, 165.03 W, 165.00 W, 1747 MHz, 12501 MHz, 63
2026/09/17 19:33:22.384, 100 %, 64 %, 163.83 W, 165.00 W, 1747 MHz, 12501 MHz, 64
2026/09/17 19:33:22.584, 100 %, 65 %, 163.97 W, 165.00 W, 1852 MHz, 12501 MHz, 63
2026/09/17 19:33:22.785, 100 %, 65 %, 164.08 W, 165.00 W, 1740 MHz, 12501 MHz, 63
2026/09/17 19:33:22.986, 100 %, 65 %, 164.11 W, 165.00 W, 1740 MHz, 12501 MHz, 63
2026/09/17 19:33:23.186, 100 %, 65 %, 164.08 W, 165.00 W, 1740 MHz, 12501 MHz, 63
2026/09/17 19:33:23.387, 100 %, 65 %, 165.27 W, 165.00 W, 1740 MHz, 12501 MHz, 63
2026/09/17 19:33:23.587, 100 %, 64 %, 164.96 W, 165.00 W, 1740 MHz, 12501 MHz, 63
2026/09/17 19:33:23.788, 100 %, 65 %, 164.99 W, 165.00 W, 1747 MHz, 12501 MHz, 64
2026/09/17 19:33:23.989, 100 %, 42 %, 165.33 W, 165.00 W, 1852 MHz, 12501 MHz, 64
2026/09/17 19:33:24.189, 100 %, 65 %, 165.37 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:33:24.390, 100 %, 65 %, 165.36 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:33:24.590, 100 %, 64 %, 165.39 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:33:24.791, 100 %, 65 %, 165.42 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:33:24.992, 100 %, 64 %, 164.95 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:33:25.192, 100 %, 65 %, 164.99 W, 165.00 W, 1755 MHz, 12501 MHz, 64
