timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:30.976, 0 %, 0 %, 133.42 W, 165.00 W, 2250 MHz, 12501 MHz, 61
2026/09/17 19:25:31.189, 0 %, 0 %, 123.23 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 19:25:31.390, 1 %, 0 %, 95.39 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 19:25:31.590, 0 %, 0 %, 81.94 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:25:31.790, 100 %, 0 %, 86.95 W, 165.00 W, 2407 MHz, 12501 MHz, 68
2026/09/17 19:25:31.991, 100 %, 0 %, 103.77 W, 165.00 W, 2280 MHz, 12501 MHz, 68
2026/09/17 19:25:32.191, 100 %, 63 %, 127.02 W, 165.00 W, 1755 MHz, 12501 MHz, 67
2026/09/17 19:25:32.392, 100 %, 62 %, 141.23 W, 165.00 W, 1755 MHz, 12501 MHz, 67
2026/09/17 19:25:32.592, 100 %, 62 %, 162.79 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:32.794, 100 %, 63 %, 166.97 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:32.995, 100 %, 62 %, 165.26 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:33.195, 100 %, 62 %, 165.25 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:33.396, 100 %, 59 %, 165.01 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:33.597, 100 %, 63 %, 165.03 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:25:33.797, 100 %, 62 %, 165.03 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:33.998, 100 %, 63 %, 165.01 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:34.198, 100 %, 62 %, 165.03 W, 165.00 W, 1725 MHz, 12501 MHz, 67
2026/09/17 19:25:34.399, 100 %, 62 %, 165.00 W, 165.00 W, 1725 MHz, 12501 MHz, 68
2026/09/17 19:25:34.599, 100 %, 62 %, 165.02 W, 165.00 W, 1732 MHz, 12501 MHz, 67
2026/09/17 19:25:34.800, 100 %, 62 %, 165.00 W, 165.00 W, 1732 MHz, 12501 MHz, 69
2026/09/17 19:25:35.001, 100 %, 54 %, 165.36 W, 165.00 W, 1837 MHz, 12501 MHz, 68
2026/09/17 19:25:35.201, 100 %, 62 %, 165.43 W, 165.00 W, 1732 MHz, 12501 MHz, 68
2026/09/17 19:25:35.402, 100 %, 63 %, 165.40 W, 165.00 W, 1732 MHz, 12501 MHz, 68
2026/09/17 19:25:35.602, 100 %, 62 %, 165.39 W, 165.00 W, 1725 MHz, 12501 MHz, 68
2026/09/17 19:25:35.803, 100 %, 63 %, 165.40 W, 165.00 W, 1725 MHz, 12501 MHz, 68
2026/09/17 19:25:36.004, 100 %, 62 %, 165.02 W, 165.00 W, 1732 MHz, 12501 MHz, 68
2026/09/17 19:25:36.204, 100 %, 62 %, 165.01 W, 165.00 W, 1755 MHz, 12501 MHz, 68
2026/09/17 19:25:36.405, 100 %, 33 %, 164.97 W, 165.00 W, 1755 MHz, 12501 MHz, 68
2026/09/17 19:25:36.605, 100 %, 62 %, 164.94 W, 165.00 W, 1815 MHz, 12501 MHz, 68
2026/09/17 19:25:36.806, 100 %, 62 %, 164.97 W, 165.00 W, 1725 MHz, 12501 MHz, 68
2026/09/17 19:25:37.006, 100 %, 62 %, 164.97 W, 165.00 W, 1725 MHz, 12501 MHz, 68
2026/09/17 19:25:37.207, 100 %, 63 %, 164.93 W, 165.00 W, 1725 MHz, 12501 MHz, 68
2026/09/17 19:25:37.408, 100 %, 62 %, 165.02 W, 165.00 W, 1725 MHz, 12501 MHz, 68
2026/09/17 19:25:37.608, 100 %, 62 %, 164.98 W, 165.00 W, 1837 MHz, 12501 MHz, 70
