timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:26:05.695, 0 %, 0 %, 85.81 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:26:05.930, 1 %, 0 %, 62.88 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:26:06.130, 0 %, 0 %, 60.68 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:26:06.331, 100 %, 0 %, 78.75 W, 165.00 W, 2407 MHz, 12501 MHz, 73
2026/09/17 19:26:06.531, 100 %, 0 %, 106.75 W, 165.00 W, 2407 MHz, 12501 MHz, 75
2026/09/17 19:26:06.732, 100 %, 22 %, 129.57 W, 165.00 W, 2272 MHz, 12501 MHz, 75
2026/09/17 19:26:06.933, 100 %, 21 %, 143.16 W, 165.00 W, 1942 MHz, 12501 MHz, 75
2026/09/17 19:26:07.133, 100 %, 21 %, 164.28 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:07.335, 100 %, 22 %, 166.29 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:07.535, 100 %, 21 %, 165.36 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:07.736, 100 %, 21 %, 165.04 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:07.937, 100 %, 20 %, 166.66 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:08.139, 100 %, 21 %, 166.81 W, 165.00 W, 2070 MHz, 12501 MHz, 75
2026/09/17 19:26:08.339, 100 %, 22 %, 167.01 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:08.540, 100 %, 21 %, 166.81 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:08.740, 100 %, 22 %, 166.80 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:08.942, 100 %, 21 %, 166.78 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:09.142, 100 %, 21 %, 164.94 W, 165.00 W, 1935 MHz, 12501 MHz, 75
2026/09/17 19:26:09.343, 100 %, 21 %, 159.08 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:09.543, 100 %, 20 %, 160.99 W, 165.00 W, 1980 MHz, 12501 MHz, 76
2026/09/17 19:26:09.744, 100 %, 22 %, 161.52 W, 165.00 W, 2017 MHz, 12501 MHz, 76
2026/09/17 19:26:09.944, 100 %, 21 %, 161.22 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:10.145, 100 %, 21 %, 161.22 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:10.347, 100 %, 21 %, 161.60 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:10.547, 100 %, 20 %, 165.00 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:10.748, 100 %, 21 %, 165.04 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:10.948, 100 %, 10 %, 166.71 W, 165.00 W, 2040 MHz, 12501 MHz, 77
2026/09/17 19:26:11.148, 100 %, 21 %, 166.90 W, 165.00 W, 1965 MHz, 12501 MHz, 76
2026/09/17 19:26:11.350, 100 %, 21 %, 166.93 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:11.550, 100 %, 22 %, 167.08 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:11.751, 100 %, 21 %, 167.12 W, 165.00 W, 1927 MHz, 12501 MHz, 76
2026/09/17 19:26:11.951, 100 %, 21 %, 165.14 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:12.152, 100 %, 21 %, 165.10 W, 165.00 W, 1935 MHz, 12501 MHz, 76
2026/09/17 19:26:12.352, 1 %, 1 %, 149.42 W, 165.00 W, 2175 MHz, 12501 MHz, 73
