timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:37.922, 0 %, 0 %, 118.97 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 19:25:38.162, 1 %, 0 %, 96.10 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 19:25:38.362, 44 %, 0 %, 82.18 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:25:38.562, 100 %, 0 %, 79.37 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:25:38.763, 100 %, 12 %, 104.76 W, 165.00 W, 2407 MHz, 12501 MHz, 71
2026/09/17 19:25:38.963, 100 %, 22 %, 121.35 W, 165.00 W, 2242 MHz, 12501 MHz, 70
2026/09/17 19:25:39.164, 100 %, 21 %, 141.96 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 19:25:39.364, 100 %, 21 %, 163.46 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 19:25:39.565, 100 %, 21 %, 166.70 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 19:25:39.765, 100 %, 20 %, 169.10 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 19:25:39.966, 100 %, 21 %, 165.11 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 19:25:40.166, 100 %, 7 %, 164.72 W, 165.00 W, 1965 MHz, 12501 MHz, 71
2026/09/17 19:25:40.366, 100 %, 21 %, 165.65 W, 165.00 W, 2070 MHz, 12501 MHz, 71
2026/09/17 19:25:40.567, 100 %, 21 %, 165.71 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 19:25:40.767, 100 %, 21 %, 165.73 W, 165.00 W, 1950 MHz, 12501 MHz, 71
2026/09/17 19:25:40.968, 100 %, 21 %, 165.80 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 19:25:41.168, 100 %, 21 %, 165.75 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 19:25:41.369, 100 %, 21 %, 165.12 W, 165.00 W, 1950 MHz, 12501 MHz, 71
2026/09/17 19:25:41.569, 100 %, 10 %, 160.13 W, 165.00 W, 1950 MHz, 12501 MHz, 69
2026/09/17 19:25:41.770, 100 %, 22 %, 162.47 W, 165.00 W, 2047 MHz, 12501 MHz, 71
2026/09/17 19:25:41.970, 100 %, 21 %, 162.90 W, 165.00 W, 1980 MHz, 12501 MHz, 71
2026/09/17 19:25:42.170, 100 %, 21 %, 162.68 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 19:25:42.371, 100 %, 22 %, 162.71 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 19:25:42.571, 100 %, 21 %, 162.90 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 19:25:42.772, 100 %, 21 %, 165.27 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 19:25:42.972, 100 %, 18 %, 165.00 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 19:25:43.173, 100 %, 22 %, 166.71 W, 165.00 W, 2070 MHz, 12501 MHz, 72
2026/09/17 19:25:43.373, 100 %, 22 %, 166.95 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 19:25:43.574, 100 %, 21 %, 166.98 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 19:25:43.774, 100 %, 22 %, 166.98 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 19:25:43.975, 100 %, 21 %, 167.17 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 19:25:44.175, 100 %, 21 %, 165.29 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 19:25:44.375, 100 %, 21 %, 165.01 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 19:25:44.576, 1 %, 0 %, 145.74 W, 165.00 W, 2295 MHz, 12501 MHz, 65
