timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:26:26.489, 0 %, 0 %, 113.53 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:26:26.698, 0 %, 0 %, 93.58 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:26:26.898, 0 %, 0 %, 72.70 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:26:27.099, 70 %, 0 %, 71.18 W, 165.00 W, 2407 MHz, 12501 MHz, 75
2026/09/17 19:26:27.299, 100 %, 0 %, 90.38 W, 165.00 W, 2407 MHz, 12501 MHz, 77
2026/09/17 19:26:27.500, 100 %, 38 %, 120.00 W, 165.00 W, 2302 MHz, 12501 MHz, 78
2026/09/17 19:26:27.700, 100 %, 44 %, 142.23 W, 165.00 W, 1830 MHz, 12501 MHz, 77
2026/09/17 19:26:27.901, 100 %, 44 %, 165.23 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:28.101, 100 %, 43 %, 166.95 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:28.302, 100 %, 43 %, 168.25 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:28.502, 100 %, 43 %, 165.45 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:28.703, 100 %, 44 %, 165.06 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:28.903, 100 %, 20 %, 166.76 W, 165.00 W, 1972 MHz, 12501 MHz, 78
2026/09/17 19:26:29.104, 100 %, 44 %, 166.80 W, 165.00 W, 1972 MHz, 12501 MHz, 77
2026/09/17 19:26:29.304, 100 %, 44 %, 166.99 W, 165.00 W, 1800 MHz, 12501 MHz, 77
2026/09/17 19:26:29.505, 100 %, 43 %, 167.01 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:29.705, 100 %, 44 %, 166.85 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:29.906, 100 %, 43 %, 165.30 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:30.106, 100 %, 44 %, 165.08 W, 165.00 W, 1807 MHz, 12501 MHz, 77
2026/09/17 19:26:30.307, 100 %, 12 %, 160.55 W, 165.00 W, 1815 MHz, 12501 MHz, 77
2026/09/17 19:26:30.507, 100 %, 44 %, 160.54 W, 165.00 W, 1950 MHz, 12501 MHz, 78
2026/09/17 19:26:30.708, 100 %, 44 %, 160.54 W, 165.00 W, 1807 MHz, 12501 MHz, 78
2026/09/17 19:26:30.908, 100 %, 43 %, 160.54 W, 165.00 W, 1800 MHz, 12501 MHz, 78
2026/09/17 19:26:31.109, 100 %, 44 %, 160.51 W, 165.00 W, 1800 MHz, 12501 MHz, 78
2026/09/17 19:26:31.309, 100 %, 44 %, 166.57 W, 165.00 W, 1800 MHz, 12501 MHz, 78
2026/09/17 19:26:31.510, 100 %, 43 %, 165.10 W, 165.00 W, 1800 MHz, 12501 MHz, 78
2026/09/17 19:26:31.710, 100 %, 26 %, 167.37 W, 165.00 W, 1920 MHz, 12501 MHz, 78
2026/09/17 19:26:31.911, 100 %, 44 %, 167.05 W, 165.00 W, 1852 MHz, 12501 MHz, 78
2026/09/17 19:26:32.111, 100 %, 45 %, 167.12 W, 165.00 W, 1852 MHz, 12501 MHz, 78
2026/09/17 19:26:32.312, 100 %, 43 %, 167.13 W, 165.00 W, 1807 MHz, 12501 MHz, 78
2026/09/17 19:26:32.512, 100 %, 44 %, 167.13 W, 165.00 W, 1800 MHz, 12501 MHz, 78
2026/09/17 19:26:32.713, 100 %, 44 %, 167.18 W, 165.00 W, 1800 MHz, 12501 MHz, 78
2026/09/17 19:26:32.913, 100 %, 43 %, 165.29 W, 165.00 W, 1800 MHz, 12501 MHz, 78
2026/09/17 19:26:33.114, 100 %, 40 %, 155.87 W, 165.00 W, 1800 MHz, 12501 MHz, 78
