2026/09/22 23:09:20.875, 531.80, 2422, 55
2026/09/22 23:09:20.982, 484.06, 2422, 54
2026/09/22 23:09:21.083, 431.21, 2422, 54
2026/09/22 23:09:21.183, 385.16, 2422, 53
2026/09/22 23:09:21.284, 330.00, 2422, 53
2026/09/22 23:09:21.385, 279.23, 2422, 53
2026/09/22 23:09:21.486, 228.12, 2422, 52
2026/09/22 23:09:21.587, 185.43, 2422, 52
2026/09/22 23:09:21.689, 135.68, 2422, 52
2026/09/22 23:09:21.790, 95.62, 2422, 52
2026/09/22 23:09:21.891, 93.90, 2422, 52
2026/09/22 23:09:21.992, 93.58, 2422, 52
2026/09/22 23:09:22.092, 92.71, 2422, 51
2026/09/22 23:09:22.193, 92.59, 2422, 51
2026/09/22 23:09:22.295, 92.59, 2422, 51
2026/09/22 23:09:22.400, 92.59, 2422, 51
2026/09/22 23:09:22.500, 92.59, 2422, 51
2026/09/22 23:09:22.601, 92.59, 2422, 51
2026/09/22 23:09:22.702, 92.59, 2422, 51
2026/09/22 23:09:22.803, 92.59, 2422, 51
2026/09/22 23:09:22.903, 106.58, 2422, 56
2026/09/22 23:09:23.004, 140.11, 2422, 59
2026/09/22 23:09:23.107, 169.66, 2422, 60
2026/09/22 23:09:23.207, 193.06, 2422, 61
2026/09/22 23:09:23.309, 211.76, 2422, 61
2026/09/22 23:09:23.410, 228.59, 2422, 61
2026/09/22 23:09:23.511, 242.41, 2422, 61
2026/09/22 23:09:23.612, 254.51, 2422, 61
2026/09/22 23:09:23.713, 265.65, 2422, 61
2026/09/22 23:09:23.813, 275.39, 2422, 60
2026/09/22 23:09:23.914, 438.37, 2422, 62
2026/09/22 23:09:24.015, 439.46, 2422, 62
2026/09/22 23:09:24.116, 439.63, 2422, 62
2026/09/22 23:09:24.216, 438.99, 2422, 62
2026/09/22 23:09:24.317, 439.38, 2422, 62
2026/09/22 23:09:24.418, 439.44, 2422, 62
2026/09/22 23:09:24.519, 439.67, 2422, 62
2026/09/22 23:09:24.620, 439.86, 2422, 61
2026/09/22 23:09:24.720, 439.94, 2422, 61
2026/09/22 23:09:24.821, 440.33, 2422, 62
2026/09/22 23:09:24.922, 441.64, 2422, 62
2026/09/22 23:09:25.023, 439.95, 2422, 62
2026/09/22 23:09:25.123, 439.90, 2422, 62
2026/09/22 23:09:25.224, 440.20, 2422, 62
2026/09/22 23:09:25.325, 439.21, 2422, 62
2026/09/22 23:09:25.426, 439.21, 2422, 61
2026/09/22 23:09:25.527, 439.64, 2422, 60
2026/09/22 23:09:25.628, 439.53, 2422, 62
2026/09/22 23:09:25.729, 440.25, 2422, 62
2026/09/22 23:09:25.829, 439.71, 2422, 62
2026/09/22 23:09:25.930, 439.17, 2422, 62
2026/09/22 23:09:26.031, 439.01, 2422, 62
2026/09/22 23:09:26.132, 439.46, 2422, 62
2026/09/22 23:09:26.232, 439.35, 2422, 62
2026/09/22 23:09:26.333, 439.37, 2422, 61
2026/09/22 23:09:26.434, 439.42, 2422, 62
2026/09/22 23:09:26.535, 439.62, 2422, 62
2026/09/22 23:09:26.636, 439.37, 2422, 62
2026/09/22 23:09:26.737, 439.06, 2422, 62
2026/09/22 23:09:26.838, 438.85, 2422, 62
2026/09/22 23:09:26.939, 439.16, 2422, 62
2026/09/22 23:09:27.040, 439.02, 2422, 62
2026/09/22 23:09:27.140, 438.84, 2422, 62
2026/09/22 23:09:27.241, 439.00, 2422, 61
2026/09/22 23:09:27.342, 439.78, 2422, 62
2026/09/22 23:09:27.443, 440.63, 2422, 62
2026/09/22 23:09:27.543, 438.98, 2422, 62
2026/09/22 23:09:27.644, 439.06, 2422, 62
2026/09/22 23:09:27.746, 439.73, 2422, 62
2026/09/22 23:09:27.846, 439.43, 2422, 62
2026/09/22 23:09:27.947, 439.43, 2422, 62
2026/09/22 23:09:28.048, 439.86, 2422, 60
2026/09/22 23:09:28.152, 439.61, 2422, 62
2026/09/22 23:09:28.253, 439.53, 2422, 62
2026/09/22 23:09:28.354, 439.61, 2422, 62
2026/09/22 23:09:28.455, 440.30, 2422, 62
2026/09/22 23:09:28.556, 440.19, 2422, 62
2026/09/22 23:09:28.657, 439.81, 2422, 62
2026/09/22 23:09:28.758, 440.04, 2422, 62
2026/09/22 23:09:28.859, 440.19, 2422, 62
2026/09/22 23:09:28.959, 440.22, 2422, 62
2026/09/22 23:09:29.060, 440.52, 2422, 62
2026/09/22 23:09:29.161, 440.51, 2422, 62
2026/09/22 23:09:29.261, 440.48, 2422, 62
2026/09/22 23:09:29.362, 439.89, 2422, 62
2026/09/22 23:09:29.463, 440.01, 2422, 62
2026/09/22 23:09:29.564, 439.72, 2422, 62
2026/09/22 23:09:29.665, 439.69, 2422, 62
2026/09/22 23:09:29.765, 440.08, 2422, 61
2026/09/22 23:09:29.866, 439.79, 2422, 62
2026/09/22 23:09:29.967, 439.64, 2422, 62
2026/09/22 23:09:30.068, 439.64, 2422, 62
2026/09/22 23:09:30.168, 439.50, 2422, 62
