2026/09/22 23:06:30.506, 487.23, 2400, 42
2026/09/22 23:06:30.615, 443.54, 2400, 40
2026/09/22 23:06:30.715, 397.51, 2400, 40
2026/09/22 23:06:30.816, 349.58, 2325, 39
2026/09/22 23:06:30.917, 305.83, 2325, 39
2026/09/22 23:06:31.018, 260.15, 2325, 39
2026/09/22 23:06:31.119, 214.81, 2325, 38
2026/09/22 23:06:31.220, 169.47, 2325, 38
2026/09/22 23:06:31.321, 124.49, 2325, 38
2026/09/22 23:06:31.422, 93.69, 2325, 38
2026/09/22 23:06:31.523, 92.84, 2325, 38
2026/09/22 23:06:31.624, 92.61, 2325, 38
2026/09/22 23:06:31.725, 91.95, 2325, 38
2026/09/22 23:06:31.826, 91.41, 2325, 37
2026/09/22 23:06:31.927, 91.35, 2325, 37
2026/09/22 23:06:32.028, 91.35, 2325, 37
2026/09/22 23:06:32.129, 91.35, 2325, 37
2026/09/22 23:06:32.229, 91.35, 2325, 37
2026/09/22 23:06:32.330, 91.35, 2325, 37
2026/09/22 23:06:32.431, 91.35, 2325, 37
2026/09/22 23:06:32.532, 91.35, 2325, 37
2026/09/22 23:06:32.632, 91.35, 2325, 37
2026/09/22 23:06:32.733, 128.98, 2325, 43
2026/09/22 23:06:32.834, 180.67, 2340, 46
2026/09/22 23:06:32.935, 221.12, 2340, 49
2026/09/22 23:06:33.035, 253.51, 2422, 50
2026/09/22 23:06:33.136, 280.85, 2422, 51
2026/09/22 23:06:33.237, 303.17, 2422, 51
2026/09/22 23:06:33.338, 323.11, 2422, 52
2026/09/22 23:06:33.439, 340.36, 2422, 52
2026/09/22 23:06:33.540, 370.27, 2422, 53
2026/09/22 23:06:33.641, 603.35, 2422, 53
2026/09/22 23:06:33.743, 602.85, 2422, 53
2026/09/22 23:06:33.843, 603.76, 2422, 53
2026/09/22 23:06:33.944, 603.41, 2422, 53
2026/09/22 23:06:34.045, 603.28, 2422, 52
2026/09/22 23:06:34.146, 604.10, 2422, 52
2026/09/22 23:06:34.247, 606.19, 2422, 52
2026/09/22 23:06:34.348, 603.96, 2422, 51
2026/09/22 23:06:34.449, 604.88, 2422, 52
2026/09/22 23:06:34.550, 605.29, 2422, 53
2026/09/22 23:06:34.650, 604.60, 2422, 53
2026/09/22 23:06:34.751, 603.43, 2415, 53
2026/09/22 23:06:34.852, 601.68, 2415, 53
2026/09/22 23:06:34.953, 600.58, 2415, 54
2026/09/22 23:06:35.053, 600.56, 2415, 54
2026/09/22 23:06:35.153, 600.21, 2415, 54
2026/09/22 23:06:35.254, 599.50, 2415, 54
2026/09/22 23:06:35.356, 597.86, 2415, 54
2026/09/22 23:06:35.459, 598.08, 2415, 54
2026/09/22 23:06:35.560, 599.04, 2415, 54
2026/09/22 23:06:35.661, 599.12, 2415, 54
2026/09/22 23:06:35.762, 600.27, 2407, 54
2026/09/22 23:06:35.864, 600.65, 2407, 53
2026/09/22 23:06:35.965, 599.44, 2407, 53
2026/09/22 23:06:36.066, 602.09, 2407, 52
2026/09/22 23:06:36.167, 601.92, 2407, 54
2026/09/22 23:06:36.268, 601.66, 2415, 54
2026/09/22 23:06:36.369, 602.75, 2415, 54
2026/09/22 23:06:36.470, 601.77, 2407, 55
2026/09/22 23:06:36.571, 600.47, 2407, 55
2026/09/22 23:06:36.672, 600.43, 2407, 55
2026/09/22 23:06:36.773, 599.22, 2407, 55
2026/09/22 23:06:36.874, 599.28, 2407, 55
2026/09/22 23:06:36.974, 598.56, 2407, 55
2026/09/22 23:06:37.075, 598.26, 2407, 55
2026/09/22 23:06:37.176, 598.05, 2407, 56
2026/09/22 23:06:37.277, 597.80, 2407, 56
2026/09/22 23:06:37.378, 598.77, 2407, 56
2026/09/22 23:06:37.479, 599.88, 2407, 55
2026/09/22 23:06:37.580, 600.70, 2407, 55
2026/09/22 23:06:37.681, 601.18, 2407, 55
2026/09/22 23:06:37.782, 600.25, 2415, 55
2026/09/22 23:06:37.883, 601.59, 2415, 54
2026/09/22 23:06:37.984, 602.15, 2407, 55
2026/09/22 23:06:38.085, 602.61, 2407, 55
2026/09/22 23:06:38.186, 602.90, 2407, 56
2026/09/22 23:06:38.287, 601.32, 2400, 56
2026/09/22 23:06:38.388, 601.04, 2400, 56
2026/09/22 23:06:38.489, 600.64, 2407, 56
2026/09/22 23:06:38.591, 599.16, 2407, 56
2026/09/22 23:06:38.692, 595.55, 2407, 56
