2026/09/22 23:09:06.130, 497.86, 2392, 55
2026/09/22 23:09:06.237, 445.20, 2422, 54
2026/09/22 23:09:06.338, 398.51, 2422, 54
2026/09/22 23:09:06.439, 344.75, 2422, 53
2026/09/22 23:09:06.540, 299.99, 2422, 53
2026/09/22 23:09:06.641, 243.69, 2422, 53
2026/09/22 23:09:06.742, 193.00, 2422, 53
2026/09/22 23:09:06.843, 142.28, 2422, 52
2026/09/22 23:09:06.944, 96.93, 2422, 52
2026/09/22 23:09:07.045, 94.47, 2422, 52
2026/09/22 23:09:07.146, 94.00, 2422, 52
2026/09/22 23:09:07.247, 93.56, 2422, 52
2026/09/22 23:09:07.348, 93.23, 2422, 52
2026/09/22 23:09:07.449, 92.59, 2422, 51
2026/09/22 23:09:07.550, 92.54, 2422, 51
2026/09/22 23:09:07.651, 92.54, 2422, 51
2026/09/22 23:09:07.752, 92.54, 2422, 51
2026/09/22 23:09:07.853, 92.54, 2422, 51
2026/09/22 23:09:07.954, 92.54, 2422, 51
2026/09/22 23:09:08.055, 92.54, 2422, 51
2026/09/22 23:09:08.156, 92.54, 2422, 51
2026/09/22 23:09:08.257, 92.54, 2422, 51
2026/09/22 23:09:08.358, 111.52, 2422, 58
2026/09/22 23:09:08.459, 155.63, 2422, 62
2026/09/22 23:09:08.560, 192.45, 2422, 63
2026/09/22 23:09:08.661, 222.24, 2422, 64
2026/09/22 23:09:08.762, 247.73, 2422, 64
2026/09/22 23:09:08.864, 269.69, 2422, 65
2026/09/22 23:09:08.964, 288.56, 2422, 65
2026/09/22 23:09:09.065, 305.18, 2422, 65
2026/09/22 23:09:09.166, 319.92, 2422, 65
2026/09/22 23:09:09.267, 333.04, 2422, 65
2026/09/22 23:09:09.368, 547.33, 2422, 65
2026/09/22 23:09:09.469, 549.66, 2422, 65
2026/09/22 23:09:09.570, 551.15, 2422, 65
2026/09/22 23:09:09.671, 551.08, 2422, 65
2026/09/22 23:09:09.773, 551.45, 2422, 65
2026/09/22 23:09:09.874, 551.76, 2422, 65
2026/09/22 23:09:09.974, 551.84, 2422, 66
2026/09/22 23:09:10.075, 552.20, 2422, 66
2026/09/22 23:09:10.176, 552.34, 2422, 66
2026/09/22 23:09:10.277, 552.38, 2422, 66
2026/09/22 23:09:10.378, 552.60, 2422, 66
2026/09/22 23:09:10.479, 552.12, 2422, 65
2026/09/22 23:09:10.580, 552.14, 2422, 66
2026/09/22 23:09:10.681, 552.50, 2422, 66
2026/09/22 23:09:10.782, 552.64, 2422, 66
2026/09/22 23:09:10.883, 552.75, 2422, 66
2026/09/22 23:09:10.984, 552.97, 2422, 66
2026/09/22 23:09:11.085, 553.02, 2422, 66
2026/09/22 23:09:11.186, 553.16, 2422, 65
2026/09/22 23:09:11.287, 553.33, 2422, 66
2026/09/22 23:09:11.388, 552.86, 2422, 66
2026/09/22 23:09:11.489, 553.03, 2422, 66
2026/09/22 23:09:11.590, 553.10, 2422, 66
2026/09/22 23:09:11.691, 553.17, 2422, 66
2026/09/22 23:09:11.792, 553.44, 2422, 66
2026/09/22 23:09:11.893, 553.44, 2422, 66
2026/09/22 23:09:11.994, 553.46, 2422, 66
2026/09/22 23:09:12.095, 553.65, 2422, 66
2026/09/22 23:09:12.196, 553.69, 2422, 66
2026/09/22 23:09:12.297, 553.37, 2422, 66
2026/09/22 23:09:12.397, 553.79, 2422, 66
2026/09/22 23:09:12.498, 553.95, 2422, 66
2026/09/22 23:09:12.599, 554.18, 2422, 67
2026/09/22 23:09:12.700, 554.33, 2422, 67
2026/09/22 23:09:12.801, 554.45, 2422, 67
2026/09/22 23:09:12.902, 554.50, 2422, 66
2026/09/22 23:09:13.003, 554.50, 2422, 67
2026/09/22 23:09:13.104, 554.29, 2422, 67
2026/09/22 23:09:13.205, 554.24, 2422, 67
2026/09/22 23:09:13.306, 543.17, 2422, 62
