2026/09/22 23:09:13.454, 498.25, 2422, 55
2026/09/22 23:09:13.561, 452.86, 2422, 54
2026/09/22 23:09:13.661, 410.61, 2422, 54
2026/09/22 23:09:13.762, 365.40, 2422, 53
2026/09/22 23:09:13.863, 315.08, 2422, 53
2026/09/22 23:09:13.964, 269.07, 2422, 52
2026/09/22 23:09:14.065, 222.78, 2422, 52
2026/09/22 23:09:14.166, 184.11, 2422, 52
2026/09/22 23:09:14.267, 138.86, 2422, 52
2026/09/22 23:09:14.368, 96.97, 2422, 52
2026/09/22 23:09:14.468, 93.88, 2422, 51
2026/09/22 23:09:14.570, 93.41, 2422, 51
2026/09/22 23:09:14.671, 92.52, 2422, 51
2026/09/22 23:09:14.772, 92.37, 2422, 51
2026/09/22 23:09:14.873, 92.37, 2422, 51
2026/09/22 23:09:14.974, 92.37, 2422, 51
2026/09/22 23:09:15.074, 92.37, 2422, 51
2026/09/22 23:09:15.175, 92.37, 2422, 51
2026/09/22 23:09:15.276, 92.37, 2422, 51
2026/09/22 23:09:15.376, 92.37, 2422, 51
2026/09/22 23:09:15.478, 92.37, 2422, 51
2026/09/22 23:09:15.579, 92.37, 2422, 51
2026/09/22 23:09:15.680, 94.35, 2422, 50
2026/09/22 23:09:15.781, 133.26, 2422, 61
2026/09/22 23:09:15.882, 170.21, 2422, 63
2026/09/22 23:09:15.983, 202.69, 2422, 64
2026/09/22 23:09:16.084, 231.02, 2422, 65
2026/09/22 23:09:16.185, 255.61, 2422, 65
2026/09/22 23:09:16.286, 276.98, 2422, 65
2026/09/22 23:09:16.388, 296.03, 2422, 65
2026/09/22 23:09:16.489, 312.92, 2422, 66
2026/09/22 23:09:16.590, 328.12, 2422, 66
2026/09/22 23:09:16.691, 577.71, 2422, 66
2026/09/22 23:09:16.792, 592.14, 2422, 66
2026/09/22 23:09:16.893, 595.59, 2422, 66
2026/09/22 23:09:16.994, 596.64, 2422, 66
2026/09/22 23:09:17.095, 596.84, 2422, 66
2026/09/22 23:09:17.196, 597.01, 2422, 66
2026/09/22 23:09:17.297, 596.73, 2422, 66
2026/09/22 23:09:17.398, 596.81, 2422, 66
2026/09/22 23:09:17.499, 596.90, 2422, 66
2026/09/22 23:09:17.600, 597.04, 2422, 66
2026/09/22 23:09:17.701, 596.83, 2422, 66
2026/09/22 23:09:17.802, 596.95, 2422, 66
2026/09/22 23:09:17.904, 597.45, 2422, 66
2026/09/22 23:09:18.005, 597.82, 2422, 66
2026/09/22 23:09:18.106, 598.07, 2422, 67
2026/09/22 23:09:18.207, 598.62, 2422, 67
2026/09/22 23:09:18.308, 598.16, 2422, 67
2026/09/22 23:09:18.409, 598.10, 2422, 67
2026/09/22 23:09:18.510, 597.97, 2422, 67
2026/09/22 23:09:18.610, 598.21, 2422, 67
2026/09/22 23:09:18.711, 598.04, 2422, 67
2026/09/22 23:09:18.812, 598.07, 2422, 67
2026/09/22 23:09:18.913, 597.99, 2422, 67
2026/09/22 23:09:19.014, 598.13, 2422, 67
2026/09/22 23:09:19.116, 598.34, 2422, 66
2026/09/22 23:09:19.216, 598.84, 2422, 67
2026/09/22 23:09:19.317, 599.46, 2422, 67
2026/09/22 23:09:19.418, 599.27, 2422, 67
2026/09/22 23:09:19.519, 599.41, 2422, 67
2026/09/22 23:09:19.620, 599.47, 2422, 67
2026/09/22 23:09:19.720, 599.59, 2422, 67
2026/09/22 23:09:19.822, 599.20, 2422, 67
2026/09/22 23:09:19.923, 599.23, 2422, 67
2026/09/22 23:09:20.024, 599.40, 2422, 67
2026/09/22 23:09:20.125, 599.38, 2422, 67
2026/09/22 23:09:20.225, 599.15, 2422, 68
2026/09/22 23:09:20.326, 599.28, 2422, 67
2026/09/22 23:09:20.427, 600.38, 2422, 68
2026/09/22 23:09:20.528, 600.77, 2422, 68
2026/09/22 23:09:20.629, 600.42, 2422, 67
2026/09/22 23:09:20.730, 580.96, 2422, 60
