2026/09/22 23:06:22.776, 87.59, 2332, 31
2026/09/22 23:06:22.884, 87.71, 2332, 31
2026/09/22 23:06:22.985, 89.30, 2332, 31
2026/09/22 23:06:23.086, 89.24, 2332, 31
2026/09/22 23:06:23.187, 89.09, 2332, 31
2026/09/22 23:06:23.287, 88.98, 2332, 31
2026/09/22 23:06:23.388, 106.75, 2332, 33
2026/09/22 23:06:23.489, 138.64, 2325, 43
2026/09/22 23:06:23.590, 214.69, 2325, 45
2026/09/22 23:06:23.691, 263.17, 2325, 46
2026/09/22 23:06:23.791, 310.00, 2370, 45
2026/09/22 23:06:23.892, 356.45, 2370, 45
2026/09/22 23:06:23.993, 402.82, 2422, 46
2026/09/22 23:06:24.094, 449.20, 2422, 45
2026/09/22 23:06:24.195, 494.79, 2422, 45
2026/09/22 23:06:24.296, 540.59, 2422, 45
2026/09/22 23:06:24.397, 560.79, 2422, 46
2026/09/22 23:06:24.498, 557.04, 2422, 46
2026/09/22 23:06:24.599, 550.81, 2422, 47
2026/09/22 23:06:24.699, 549.47, 2422, 47
2026/09/22 23:06:24.800, 547.77, 2422, 48
2026/09/22 23:06:24.901, 547.49, 2422, 48
2026/09/22 23:06:25.002, 548.57, 2422, 48
2026/09/22 23:06:25.103, 549.59, 2422, 48
2026/09/22 23:06:25.204, 550.75, 2422, 48
2026/09/22 23:06:25.305, 551.89, 2422, 47
2026/09/22 23:06:25.406, 551.94, 2422, 46
2026/09/22 23:06:25.507, 551.22, 2422, 47
2026/09/22 23:06:25.608, 551.23, 2422, 47
2026/09/22 23:06:25.709, 551.17, 2422, 48
2026/09/22 23:06:25.810, 549.80, 2422, 48
2026/09/22 23:06:25.910, 550.77, 2422, 49
2026/09/22 23:06:26.011, 549.66, 2422, 49
2026/09/22 23:06:26.112, 549.06, 2422, 49
2026/09/22 23:06:26.213, 549.61, 2422, 49
2026/09/22 23:06:26.314, 551.10, 2422, 49
2026/09/22 23:06:26.415, 551.03, 2422, 49
2026/09/22 23:06:26.516, 553.51, 2422, 49
2026/09/22 23:06:26.617, 553.57, 2422, 48
2026/09/22 23:06:26.718, 553.60, 2422, 48
2026/09/22 23:06:26.819, 552.89, 2422, 48
2026/09/22 23:06:26.920, 552.75, 2422, 49
2026/09/22 23:06:27.021, 551.78, 2422, 49
2026/09/22 23:06:27.122, 550.94, 2422, 50
2026/09/22 23:06:27.222, 552.02, 2422, 50
2026/09/22 23:06:27.323, 550.42, 2422, 50
2026/09/22 23:06:27.424, 551.16, 2422, 50
2026/09/22 23:06:27.525, 552.82, 2422, 50
2026/09/22 23:06:27.626, 553.89, 2422, 50
2026/09/22 23:06:27.727, 554.09, 2422, 50
2026/09/22 23:06:27.828, 554.44, 2422, 50
2026/09/22 23:06:27.929, 555.45, 2422, 49
2026/09/22 23:06:28.030, 554.61, 2422, 49
2026/09/22 23:06:28.131, 554.38, 2422, 50
2026/09/22 23:06:28.232, 553.25, 2422, 50
2026/09/22 23:06:28.333, 551.63, 2422, 51
2026/09/22 23:06:28.434, 553.41, 2422, 51
2026/09/22 23:06:28.535, 552.03, 2422, 51
2026/09/22 23:06:28.636, 552.10, 2422, 51
2026/09/22 23:06:28.737, 553.63, 2422, 51
2026/09/22 23:06:28.837, 554.69, 2422, 51
2026/09/22 23:06:28.938, 555.17, 2422, 51
2026/09/22 23:06:29.039, 555.37, 2422, 50
2026/09/22 23:06:29.140, 555.44, 2422, 50
2026/09/22 23:06:29.241, 555.46, 2422, 51
2026/09/22 23:06:29.342, 555.02, 2422, 51
2026/09/22 23:06:29.443, 553.19, 2422, 52
2026/09/22 23:06:29.543, 554.73, 2422, 52
2026/09/22 23:06:29.644, 553.44, 2422, 52
2026/09/22 23:06:29.745, 553.50, 2422, 52
2026/09/22 23:06:29.846, 553.80, 2422, 52
2026/09/22 23:06:29.947, 554.51, 2422, 52
2026/09/22 23:06:30.048, 556.92, 2422, 52
2026/09/22 23:06:30.149, 557.92, 2422, 52
2026/09/22 23:06:30.250, 558.20, 2422, 51
2026/09/22 23:06:30.351, 532.67, 2422, 51
