2026/09/22 23:08:57.585, 474.97, 2422, 54
2026/09/22 23:08:57.703, 430.80, 2422, 54
2026/09/22 23:08:57.804, 383.14, 2422, 53
2026/09/22 23:08:57.905, 341.63, 2422, 53
2026/09/22 23:08:58.006, 291.59, 2422, 52
2026/09/22 23:08:58.107, 251.80, 2422, 52
2026/09/22 23:08:58.208, 206.94, 2422, 52
2026/09/22 23:08:58.309, 154.65, 2422, 52
2026/09/22 23:08:58.410, 117.31, 2422, 51
2026/09/22 23:08:58.511, 94.25, 2422, 51
2026/09/22 23:08:58.611, 93.33, 2422, 51
2026/09/22 23:08:58.713, 92.88, 2422, 51
2026/09/22 23:08:58.814, 92.10, 2422, 51
2026/09/22 23:08:58.915, 92.10, 2422, 51
2026/09/22 23:08:59.015, 92.10, 2422, 51
2026/09/22 23:08:59.116, 92.10, 2422, 51
2026/09/22 23:08:59.217, 92.10, 2422, 51
2026/09/22 23:08:59.318, 92.10, 2422, 51
2026/09/22 23:08:59.419, 92.10, 2422, 51
2026/09/22 23:08:59.520, 92.10, 2422, 51
2026/09/22 23:08:59.620, 96.91, 2422, 54
2026/09/22 23:08:59.721, 144.43, 2422, 62
2026/09/22 23:08:59.822, 196.00, 2422, 64
2026/09/22 23:08:59.923, 237.66, 2422, 65
2026/09/22 23:09:00.024, 269.91, 2422, 65
2026/09/22 23:09:00.125, 296.92, 2422, 65
2026/09/22 23:09:00.226, 319.12, 2422, 65
2026/09/22 23:09:00.327, 337.97, 2422, 65
2026/09/22 23:09:00.427, 354.32, 2422, 65
2026/09/22 23:09:00.528, 368.75, 2400, 65
2026/09/22 23:09:00.630, 603.02, 2400, 65
2026/09/22 23:09:00.731, 610.37, 2392, 64
2026/09/22 23:09:00.831, 608.66, 2392, 65
2026/09/22 23:09:00.932, 606.24, 2392, 65
2026/09/22 23:09:01.033, 603.04, 2400, 65
2026/09/22 23:09:01.134, 600.69, 2400, 65
2026/09/22 23:09:01.234, 599.86, 2400, 65
2026/09/22 23:09:01.335, 599.68, 2400, 65
2026/09/22 23:09:01.437, 599.94, 2400, 66
2026/09/22 23:09:01.538, 599.76, 2392, 66
2026/09/22 23:09:01.639, 599.70, 2392, 66
2026/09/22 23:09:01.740, 599.89, 2392, 66
2026/09/22 23:09:01.841, 599.93, 2392, 66
2026/09/22 23:09:01.942, 599.93, 2392, 66
2026/09/22 23:09:02.042, 599.90, 2392, 66
2026/09/22 23:09:02.143, 599.91, 2392, 66
2026/09/22 23:09:02.244, 599.90, 2400, 66
2026/09/22 23:09:02.345, 599.94, 2400, 66
2026/09/22 23:09:02.446, 599.81, 2400, 66
2026/09/22 23:09:02.547, 599.82, 2392, 66
2026/09/22 23:09:02.648, 599.94, 2392, 66
2026/09/22 23:09:02.749, 599.84, 2392, 66
2026/09/22 23:09:02.850, 599.71, 2392, 66
2026/09/22 23:09:02.951, 599.77, 2392, 66
2026/09/22 23:09:03.051, 600.30, 2392, 66
2026/09/22 23:09:03.152, 600.37, 2392, 66
2026/09/22 23:09:03.253, 600.19, 2400, 66
2026/09/22 23:09:03.354, 600.19, 2400, 66
2026/09/22 23:09:03.455, 600.17, 2400, 66
2026/09/22 23:09:03.556, 600.18, 2392, 66
2026/09/22 23:09:03.657, 600.03, 2392, 66
2026/09/22 23:09:03.757, 600.14, 2392, 67
2026/09/22 23:09:03.858, 599.98, 2392, 67
2026/09/22 23:09:03.959, 599.86, 2392, 67
2026/09/22 23:09:04.060, 599.58, 2385, 67
2026/09/22 23:09:04.161, 600.36, 2385, 67
2026/09/22 23:09:04.262, 600.30, 2392, 67
2026/09/22 23:09:04.364, 600.00, 2392, 67
2026/09/22 23:09:04.465, 599.97, 2392, 67
2026/09/22 23:09:04.566, 600.03, 2392, 67
2026/09/22 23:09:04.667, 600.12, 2392, 67
2026/09/22 23:09:04.768, 599.87, 2392, 67
2026/09/22 23:09:04.868, 600.06, 2392, 67
2026/09/22 23:09:04.970, 599.97, 2392, 67
2026/09/22 23:09:05.071, 599.71, 2392, 67
2026/09/22 23:09:05.172, 599.28, 2392, 67
2026/09/22 23:09:05.273, 599.67, 2392, 67
2026/09/22 23:09:05.374, 599.68, 2392, 67
2026/09/22 23:09:05.475, 599.88, 2392, 67
2026/09/22 23:09:05.576, 599.63, 2400, 67
2026/09/22 23:09:05.677, 599.81, 2400, 67
2026/09/22 23:09:05.777, 599.81, 2392, 67
2026/09/22 23:09:05.878, 599.82, 2392, 67
2026/09/22 23:09:05.978, 594.62, 2392, 67
