2026/09/22 23:07:08.446, 489.96, 2422, 55
2026/09/22 23:07:08.552, 446.02, 2422, 51
2026/09/22 23:07:08.652, 402.70, 2422, 50
2026/09/22 23:07:08.753, 362.44, 2422, 49
2026/09/22 23:07:08.854, 275.31, 2422, 48
2026/09/22 23:07:08.956, 231.66, 2422, 48
2026/09/22 23:07:09.057, 181.06, 2422, 48
2026/09/22 23:07:09.158, 136.68, 2422, 47
2026/09/22 23:07:09.259, 101.12, 2422, 47
2026/09/22 23:07:09.360, 90.53, 2422, 47
2026/09/22 23:07:09.461, 90.19, 2422, 47
2026/09/22 23:07:09.562, 89.47, 2422, 47
2026/09/22 23:07:09.663, 88.99, 2422, 47
2026/09/22 23:07:09.764, 88.99, 2422, 47
2026/09/22 23:07:09.865, 88.99, 2422, 47
2026/09/22 23:07:09.966, 88.99, 2422, 47
2026/09/22 23:07:10.067, 88.99, 2422, 47
2026/09/22 23:07:10.168, 88.99, 2422, 47
2026/09/22 23:07:10.269, 88.99, 2422, 47
2026/09/22 23:07:10.370, 88.99, 2422, 47
2026/09/22 23:07:10.471, 88.99, 2422, 47
2026/09/22 23:07:10.572, 87.90, 2422, 46
2026/09/22 23:07:10.673, 128.64, 2422, 51
2026/09/22 23:07:10.774, 168.07, 2422, 58
2026/09/22 23:07:10.875, 201.36, 2422, 59
2026/09/22 23:07:10.976, 229.44, 2422, 60
2026/09/22 23:07:11.078, 253.29, 2422, 60
2026/09/22 23:07:11.179, 274.02, 2422, 61
2026/09/22 23:07:11.280, 292.44, 2422, 61
2026/09/22 23:07:11.381, 308.75, 2422, 61
2026/09/22 23:07:11.482, 323.03, 2422, 61
2026/09/22 23:07:11.583, 561.26, 2422, 62
2026/09/22 23:07:11.685, 571.94, 2422, 62
2026/09/22 23:07:11.786, 572.39, 2422, 62
2026/09/22 23:07:11.887, 572.44, 2422, 62
2026/09/22 23:07:11.988, 572.60, 2422, 62
2026/09/22 23:07:12.089, 573.25, 2422, 62
2026/09/22 23:07:12.191, 574.40, 2422, 62
2026/09/22 23:07:12.292, 574.95, 2422, 62
2026/09/22 23:07:12.393, 575.44, 2422, 62
2026/09/22 23:07:12.494, 576.23, 2422, 62
2026/09/22 23:07:12.595, 575.55, 2422, 62
2026/09/22 23:07:12.696, 575.23, 2422, 62
2026/09/22 23:07:12.797, 575.05, 2422, 62
2026/09/22 23:07:12.898, 575.07, 2422, 62
2026/09/22 23:07:12.999, 574.62, 2422, 62
2026/09/22 23:07:13.099, 574.37, 2422, 62
2026/09/22 23:07:13.201, 574.31, 2422, 63
2026/09/22 23:07:13.302, 574.36, 2422, 63
2026/09/22 23:07:13.403, 574.25, 2422, 63
2026/09/22 23:07:13.504, 574.54, 2422, 63
2026/09/22 23:07:13.605, 575.15, 2422, 63
2026/09/22 23:07:13.706, 576.53, 2422, 63
2026/09/22 23:07:13.806, 577.09, 2422, 63
2026/09/22 23:07:13.907, 577.36, 2422, 63
2026/09/22 23:07:14.008, 577.63, 2422, 63
2026/09/22 23:07:14.109, 576.86, 2422, 63
2026/09/22 23:07:14.210, 576.54, 2422, 63
2026/09/22 23:07:14.311, 576.46, 2422, 63
2026/09/22 23:07:14.412, 576.38, 2422, 63
2026/09/22 23:07:14.513, 576.00, 2422, 63
2026/09/22 23:07:14.614, 576.01, 2422, 63
2026/09/22 23:07:14.714, 575.96, 2422, 63
2026/09/22 23:07:14.815, 575.92, 2422, 63
2026/09/22 23:07:14.916, 576.17, 2422, 63
2026/09/22 23:07:15.017, 576.95, 2422, 63
2026/09/22 23:07:15.118, 579.68, 2422, 64
2026/09/22 23:07:15.219, 581.70, 2422, 63
2026/09/22 23:07:15.320, 582.77, 2422, 64
2026/09/22 23:07:15.421, 584.04, 2422, 64
2026/09/22 23:07:15.522, 585.44, 2422, 64
2026/09/22 23:07:15.623, 586.81, 2422, 64
2026/09/22 23:07:15.723, 575.97, 2422, 64
