2026/09/22 23:07:01.103, 509.32, 2415, 51
2026/09/22 23:07:01.211, 461.48, 2415, 49
2026/09/22 23:07:01.312, 407.94, 2422, 49
2026/09/22 23:07:01.413, 362.11, 2422, 48
2026/09/22 23:07:01.514, 306.19, 2422, 48
2026/09/22 23:07:01.615, 255.00, 2422, 48
2026/09/22 23:07:01.716, 211.77, 2422, 47
2026/09/22 23:07:01.817, 152.31, 2422, 47
2026/09/22 23:07:01.917, 111.22, 2422, 47
2026/09/22 23:07:02.020, 90.67, 2422, 47
2026/09/22 23:07:02.121, 89.96, 2422, 47
2026/09/22 23:07:02.221, 89.56, 2422, 47
2026/09/22 23:07:02.324, 89.27, 2422, 46
2026/09/22 23:07:02.425, 88.58, 2422, 46
2026/09/22 23:07:02.526, 88.58, 2422, 46
2026/09/22 23:07:02.627, 88.58, 2422, 46
2026/09/22 23:07:02.729, 88.58, 2422, 46
2026/09/22 23:07:02.830, 88.58, 2422, 46
2026/09/22 23:07:02.931, 88.58, 2422, 46
2026/09/22 23:07:03.032, 88.58, 2422, 46
2026/09/22 23:07:03.133, 88.58, 2422, 46
2026/09/22 23:07:03.234, 88.58, 2422, 46
2026/09/22 23:07:03.335, 105.75, 2422, 45
2026/09/22 23:07:03.436, 149.18, 2422, 55
2026/09/22 23:07:03.537, 183.51, 2422, 58
2026/09/22 23:07:03.638, 211.75, 2422, 58
2026/09/22 23:07:03.739, 236.17, 2422, 59
2026/09/22 23:07:03.840, 257.20, 2422, 59
2026/09/22 23:07:03.941, 275.48, 2422, 60
2026/09/22 23:07:04.042, 291.37, 2422, 60
2026/09/22 23:07:04.143, 305.38, 2422, 60
2026/09/22 23:07:04.244, 317.67, 2422, 60
2026/09/22 23:07:04.345, 527.25, 2422, 60
2026/09/22 23:07:04.446, 528.58, 2422, 60
2026/09/22 23:07:04.547, 528.90, 2422, 60
2026/09/22 23:07:04.648, 529.41, 2422, 60
2026/09/22 23:07:04.749, 529.48, 2422, 60
2026/09/22 23:07:04.850, 529.58, 2422, 61
2026/09/22 23:07:04.951, 529.67, 2422, 61
2026/09/22 23:07:05.052, 529.98, 2422, 60
2026/09/22 23:07:05.153, 530.09, 2422, 61
2026/09/22 23:07:05.254, 530.52, 2422, 61
2026/09/22 23:07:05.355, 530.27, 2422, 61
2026/09/22 23:07:05.456, 530.40, 2422, 61
2026/09/22 23:07:05.557, 530.51, 2422, 61
2026/09/22 23:07:05.658, 530.69, 2422, 61
2026/09/22 23:07:05.759, 530.64, 2422, 61
2026/09/22 23:07:05.860, 530.79, 2422, 61
2026/09/22 23:07:05.961, 530.79, 2422, 61
2026/09/22 23:07:06.062, 530.65, 2422, 61
2026/09/22 23:07:06.163, 530.65, 2422, 61
2026/09/22 23:07:06.264, 530.85, 2422, 61
2026/09/22 23:07:06.365, 531.11, 2422, 62
2026/09/22 23:07:06.465, 530.97, 2422, 61
2026/09/22 23:07:06.566, 530.99, 2422, 62
2026/09/22 23:07:06.667, 531.12, 2422, 62
2026/09/22 23:07:06.768, 531.15, 2422, 62
2026/09/22 23:07:06.869, 531.23, 2422, 62
2026/09/22 23:07:06.970, 531.39, 2422, 62
2026/09/22 23:07:07.071, 531.61, 2422, 62
2026/09/22 23:07:07.172, 532.01, 2422, 61
2026/09/22 23:07:07.273, 531.90, 2422, 62
2026/09/22 23:07:07.374, 532.05, 2422, 62
2026/09/22 23:07:07.475, 532.30, 2422, 62
2026/09/22 23:07:07.575, 532.10, 2422, 62
2026/09/22 23:07:07.676, 532.01, 2422, 62
2026/09/22 23:07:07.777, 532.06, 2422, 62
2026/09/22 23:07:07.877, 532.27, 2422, 62
2026/09/22 23:07:07.978, 532.13, 2422, 62
2026/09/22 23:07:08.079, 532.25, 2422, 62
2026/09/22 23:07:08.180, 532.30, 2422, 62
2026/09/22 23:07:08.282, 531.25, 2422, 62
