2026/09/22 23:08:51.263, 539.19, 2422, 56
2026/09/22 23:08:51.378, 491.69, 2422, 55
2026/09/22 23:08:51.479, 440.26, 2422, 54
2026/09/22 23:08:51.580, 390.61, 2422, 54
2026/09/22 23:08:51.680, 346.11, 2422, 53
2026/09/22 23:08:51.782, 291.27, 2422, 53
2026/09/22 23:08:51.882, 241.00, 2422, 53
2026/09/22 23:08:51.983, 190.82, 2422, 52
2026/09/22 23:08:52.084, 149.39, 2422, 52
2026/09/22 23:08:52.185, 100.04, 2422, 52
2026/09/22 23:08:52.286, 94.40, 2422, 52
2026/09/22 23:08:52.387, 93.90, 2422, 52
2026/09/22 23:08:52.488, 93.50, 2422, 52
2026/09/22 23:08:52.589, 92.69, 2422, 51
2026/09/22 23:08:52.690, 92.60, 2422, 51
2026/09/22 23:08:52.791, 92.60, 2422, 51
2026/09/22 23:08:52.892, 92.60, 2422, 51
2026/09/22 23:08:52.993, 92.60, 2422, 51
2026/09/22 23:08:53.094, 92.60, 2422, 51
2026/09/22 23:08:53.194, 92.60, 2422, 51
2026/09/22 23:08:53.295, 92.60, 2422, 51
2026/09/22 23:08:53.395, 119.85, 2422, 59
2026/09/22 23:08:53.496, 161.88, 2422, 62
2026/09/22 23:08:53.597, 200.70, 2422, 63
2026/09/22 23:08:53.698, 229.59, 2422, 64
2026/09/22 23:08:53.799, 254.05, 2422, 64
2026/09/22 23:08:53.900, 275.34, 2422, 64
2026/09/22 23:08:54.001, 293.81, 2422, 64
2026/09/22 23:08:54.102, 310.20, 2422, 65
2026/09/22 23:08:54.203, 324.45, 2422, 65
2026/09/22 23:08:54.304, 337.15, 2422, 65
2026/09/22 23:08:54.405, 541.71, 2422, 65
2026/09/22 23:08:54.506, 543.47, 2422, 65
2026/09/22 23:08:54.607, 545.13, 2422, 65
2026/09/22 23:08:54.708, 546.38, 2422, 65
2026/09/22 23:08:54.809, 547.83, 2422, 65
2026/09/22 23:08:54.910, 548.14, 2422, 65
2026/09/22 23:08:55.011, 548.43, 2422, 65
2026/09/22 23:08:55.112, 548.58, 2422, 65
2026/09/22 23:08:55.212, 548.60, 2422, 65
2026/09/22 23:08:55.313, 548.55, 2422, 65
2026/09/22 23:08:55.414, 548.75, 2422, 65
2026/09/22 23:08:55.515, 548.68, 2422, 65
2026/09/22 23:08:55.616, 548.77, 2422, 65
2026/09/22 23:08:55.717, 548.99, 2422, 66
2026/09/22 23:08:55.818, 548.86, 2422, 66
2026/09/22 23:08:55.919, 548.99, 2422, 66
2026/09/22 23:08:56.020, 549.24, 2422, 66
2026/09/22 23:08:56.121, 549.27, 2422, 66
2026/09/22 23:08:56.222, 549.57, 2422, 66
2026/09/22 23:08:56.323, 549.40, 2422, 66
2026/09/22 23:08:56.424, 549.48, 2422, 66
2026/09/22 23:08:56.525, 549.66, 2422, 66
2026/09/22 23:08:56.626, 549.77, 2422, 66
2026/09/22 23:08:56.727, 549.78, 2422, 66
2026/09/22 23:08:56.828, 549.85, 2422, 66
2026/09/22 23:08:56.929, 549.85, 2422, 66
2026/09/22 23:08:57.029, 550.04, 2422, 66
2026/09/22 23:08:57.130, 550.29, 2422, 66
2026/09/22 23:08:57.231, 550.15, 2422, 66
2026/09/22 23:08:57.332, 550.18, 2422, 66
2026/09/22 23:08:57.433, 550.10, 2422, 66
