2026/09/22 23:08:10.983, 504.23, 2422, 60
2026/09/22 23:08:11.089, 461.05, 2422, 55
2026/09/22 23:08:11.190, 413.19, 2422, 53
2026/09/22 23:08:11.291, 370.94, 2422, 53
2026/09/22 23:08:11.392, 320.78, 2422, 52
2026/09/22 23:08:11.493, 280.51, 2422, 52
2026/09/22 23:08:11.594, 235.64, 2422, 52
2026/09/22 23:08:11.695, 182.98, 2422, 51
2026/09/22 23:08:11.796, 144.97, 2422, 51
2026/09/22 23:08:11.897, 95.60, 2422, 51
2026/09/22 23:08:11.998, 93.24, 2422, 51
2026/09/22 23:08:12.099, 92.37, 2422, 51
2026/09/22 23:08:12.200, 91.94, 2422, 51
2026/09/22 23:08:12.301, 91.94, 2422, 51
2026/09/22 23:08:12.402, 91.94, 2422, 51
2026/09/22 23:08:12.503, 91.94, 2422, 51
2026/09/22 23:08:12.604, 91.94, 2422, 51
2026/09/22 23:08:12.705, 91.94, 2422, 51
2026/09/22 23:08:12.806, 91.94, 2422, 51
2026/09/22 23:08:12.907, 91.94, 2422, 51
2026/09/22 23:08:13.007, 91.94, 2422, 51
2026/09/22 23:08:13.108, 89.42, 2422, 52
2026/09/22 23:08:13.209, 128.71, 2422, 52
2026/09/22 23:08:13.310, 168.65, 2422, 61
2026/09/22 23:08:13.411, 202.82, 2422, 63
2026/09/22 23:08:13.512, 231.90, 2422, 63
2026/09/22 23:08:13.613, 257.06, 2422, 64
2026/09/22 23:08:13.714, 279.29, 2422, 64
2026/09/22 23:08:13.815, 299.09, 2422, 65
2026/09/22 23:08:13.916, 316.69, 2422, 65
2026/09/22 23:08:14.017, 332.08, 2422, 65
2026/09/22 23:08:14.118, 575.64, 2422, 65
2026/09/22 23:08:14.219, 587.70, 2422, 65
2026/09/22 23:08:14.320, 590.22, 2422, 65
2026/09/22 23:08:14.421, 591.68, 2422, 65
2026/09/22 23:08:14.521, 593.04, 2422, 66
2026/09/22 23:08:14.622, 594.52, 2422, 66
2026/09/22 23:08:14.724, 595.22, 2422, 66
2026/09/22 23:08:14.824, 595.24, 2422, 66
2026/09/22 23:08:14.925, 595.27, 2422, 66
2026/09/22 23:08:15.026, 595.47, 2422, 66
2026/09/22 23:08:15.127, 596.53, 2422, 65
2026/09/22 23:08:15.228, 596.79, 2422, 66
2026/09/22 23:08:15.329, 596.73, 2422, 66
2026/09/22 23:08:15.430, 596.78, 2422, 66
2026/09/22 23:08:15.530, 596.18, 2422, 66
2026/09/22 23:08:15.632, 596.22, 2422, 66
2026/09/22 23:08:15.733, 596.23, 2422, 66
2026/09/22 23:08:15.834, 596.41, 2422, 66
2026/09/22 23:08:15.935, 596.05, 2422, 66
2026/09/22 23:08:16.036, 596.11, 2422, 66
2026/09/22 23:08:16.137, 596.08, 2422, 66
2026/09/22 23:08:16.237, 596.56, 2422, 66
2026/09/22 23:08:16.338, 596.96, 2422, 66
2026/09/22 23:08:16.439, 597.47, 2422, 66
2026/09/22 23:08:16.540, 598.01, 2422, 66
2026/09/22 23:08:16.641, 597.50, 2422, 66
2026/09/22 23:08:16.742, 597.32, 2422, 66
2026/09/22 23:08:16.843, 597.13, 2422, 66
2026/09/22 23:08:16.944, 597.14, 2422, 66
2026/09/22 23:08:17.045, 597.09, 2422, 66
2026/09/22 23:08:17.146, 597.03, 2422, 66
2026/09/22 23:08:17.247, 597.09, 2422, 67
2026/09/22 23:08:17.348, 597.09, 2422, 67
2026/09/22 23:08:17.449, 597.13, 2422, 67
2026/09/22 23:08:17.550, 597.72, 2422, 67
2026/09/22 23:08:17.651, 598.54, 2422, 67
2026/09/22 23:08:17.752, 598.35, 2422, 66
2026/09/22 23:08:17.853, 598.29, 2422, 67
2026/09/22 23:08:17.954, 598.29, 2422, 67
2026/09/22 23:08:18.055, 598.29, 2422, 67
2026/09/22 23:08:18.156, 598.15, 2422, 67
2026/09/22 23:08:18.257, 584.19, 2422, 58
