2026/09/22 23:06:38.854, 493.71, 2407, 45
2026/09/22 23:06:38.962, 442.87, 2422, 44
2026/09/22 23:06:39.063, 397.05, 2422, 43
2026/09/22 23:06:39.163, 347.61, 2422, 43
2026/09/22 23:06:39.264, 298.07, 2370, 43
2026/09/22 23:06:39.365, 242.49, 2370, 42
2026/09/22 23:06:39.466, 192.07, 2325, 42
2026/09/22 23:06:39.567, 149.29, 2325, 42
2026/09/22 23:06:39.668, 100.29, 2325, 42
2026/09/22 23:06:39.769, 93.30, 2325, 42
2026/09/22 23:06:39.870, 93.73, 2325, 42
2026/09/22 23:06:39.971, 94.08, 2325, 42
2026/09/22 23:06:40.071, 93.96, 2325, 41
2026/09/22 23:06:40.172, 93.95, 2325, 41
2026/09/22 23:06:40.273, 93.95, 2325, 41
2026/09/22 23:06:40.373, 93.95, 2325, 41
2026/09/22 23:06:40.474, 93.95, 2325, 41
2026/09/22 23:06:40.575, 93.95, 2325, 41
2026/09/22 23:06:40.675, 93.95, 2325, 41
2026/09/22 23:06:40.776, 93.95, 2325, 41
2026/09/22 23:06:40.877, 93.95, 2325, 41
2026/09/22 23:06:40.977, 115.12, 2332, 44
2026/09/22 23:06:41.078, 161.43, 2332, 52
2026/09/22 23:06:41.179, 199.18, 2332, 54
2026/09/22 23:06:41.279, 229.70, 2422, 55
2026/09/22 23:06:41.380, 255.58, 2422, 56
2026/09/22 23:06:41.480, 277.28, 2422, 56
2026/09/22 23:06:41.581, 295.94, 2422, 56
2026/09/22 23:06:41.682, 312.65, 2422, 56
2026/09/22 23:06:41.783, 327.61, 2422, 57
2026/09/22 23:06:41.884, 340.66, 2422, 57
2026/09/22 23:06:41.985, 558.51, 2422, 57
2026/09/22 23:06:42.085, 559.42, 2422, 57
2026/09/22 23:06:42.186, 559.90, 2422, 57
2026/09/22 23:06:42.287, 560.27, 2422, 57
2026/09/22 23:06:42.387, 560.83, 2422, 57
2026/09/22 23:06:42.488, 561.19, 2422, 57
2026/09/22 23:06:42.589, 561.89, 2422, 57
2026/09/22 23:06:42.690, 561.43, 2422, 58
2026/09/22 23:06:42.790, 561.41, 2422, 58
2026/09/22 23:06:42.891, 561.54, 2422, 58
2026/09/22 23:06:42.992, 561.91, 2422, 58
2026/09/22 23:06:43.093, 561.67, 2422, 58
2026/09/22 23:06:43.194, 561.61, 2422, 58
2026/09/22 23:06:43.295, 561.64, 2422, 58
2026/09/22 23:06:43.397, 561.98, 2422, 58
2026/09/22 23:06:43.498, 562.19, 2422, 58
2026/09/22 23:06:43.599, 562.66, 2422, 58
2026/09/22 23:06:43.700, 563.08, 2422, 58
2026/09/22 23:06:43.801, 563.21, 2422, 58
2026/09/22 23:06:43.901, 563.07, 2422, 59
2026/09/22 23:06:44.002, 563.09, 2422, 59
2026/09/22 23:06:44.102, 563.28, 2422, 58
2026/09/22 23:06:44.203, 563.17, 2422, 59
2026/09/22 23:06:44.304, 563.29, 2422, 59
2026/09/22 23:06:44.405, 563.27, 2422, 59
2026/09/22 23:06:44.506, 563.21, 2422, 59
2026/09/22 23:06:44.606, 563.27, 2422, 59
2026/09/22 23:06:44.707, 563.69, 2422, 59
2026/09/22 23:06:44.808, 564.58, 2422, 58
2026/09/22 23:06:44.909, 564.43, 2422, 59
2026/09/22 23:06:45.010, 564.41, 2422, 59
2026/09/22 23:06:45.111, 564.55, 2422, 59
2026/09/22 23:06:45.211, 564.75, 2422, 59
2026/09/22 23:06:45.312, 564.37, 2422, 59
2026/09/22 23:06:45.413, 564.41, 2422, 60
2026/09/22 23:06:45.514, 564.54, 2422, 60
2026/09/22 23:06:45.614, 564.70, 2422, 60
2026/09/22 23:06:45.715, 564.53, 2422, 60
2026/09/22 23:06:45.816, 564.62, 2422, 60
2026/09/22 23:06:45.917, 564.99, 2422, 60
2026/09/22 23:06:46.018, 564.86, 2422, 60
