2026/09/22 23:08:43.934, 526.30, 2377, 55
2026/09/22 23:08:44.043, 463.45, 2415, 54
2026/09/22 23:08:44.143, 413.36, 2415, 53
2026/09/22 23:08:44.244, 368.29, 2422, 53
2026/09/22 23:08:44.346, 312.10, 2422, 53
2026/09/22 23:08:44.447, 260.53, 2422, 53
2026/09/22 23:08:44.548, 209.63, 2422, 52
2026/09/22 23:08:44.648, 168.31, 2422, 52
2026/09/22 23:08:44.749, 118.46, 2422, 52
2026/09/22 23:08:44.850, 94.58, 2422, 52
2026/09/22 23:08:44.951, 93.95, 2422, 52
2026/09/22 23:08:45.052, 93.55, 2422, 51
2026/09/22 23:08:45.153, 93.13, 2422, 51
2026/09/22 23:08:45.254, 92.57, 2422, 51
2026/09/22 23:08:45.355, 92.57, 2422, 51
2026/09/22 23:08:45.456, 92.57, 2422, 51
2026/09/22 23:08:45.557, 92.57, 2422, 51
2026/09/22 23:08:45.658, 92.57, 2422, 51
2026/09/22 23:08:45.759, 92.57, 2422, 51
2026/09/22 23:08:45.860, 92.57, 2422, 51
2026/09/22 23:08:45.961, 92.57, 2422, 51
2026/09/22 23:08:46.062, 92.57, 2422, 50
2026/09/22 23:08:46.163, 117.12, 2422, 59
2026/09/22 23:08:46.264, 163.28, 2422, 63
2026/09/22 23:08:46.365, 199.92, 2422, 64
2026/09/22 23:08:46.466, 231.66, 2422, 65
2026/09/22 23:08:46.567, 258.67, 2422, 65
2026/09/22 23:08:46.668, 281.95, 2422, 65
2026/09/22 23:08:46.768, 302.04, 2422, 65
2026/09/22 23:08:46.869, 319.88, 2422, 65
2026/09/22 23:08:46.971, 335.75, 2422, 66
2026/09/22 23:08:47.072, 349.81, 2422, 66
2026/09/22 23:08:47.173, 585.86, 2422, 66
2026/09/22 23:08:47.273, 588.54, 2422, 66
2026/09/22 23:08:47.374, 590.13, 2422, 66
2026/09/22 23:08:47.475, 590.28, 2422, 66
2026/09/22 23:08:47.576, 590.49, 2422, 66
2026/09/22 23:08:47.677, 590.69, 2422, 66
2026/09/22 23:08:47.778, 591.17, 2422, 66
2026/09/22 23:08:47.879, 591.15, 2422, 66
2026/09/22 23:08:47.980, 591.37, 2422, 66
2026/09/22 23:08:48.080, 591.42, 2422, 66
2026/09/22 23:08:48.182, 591.68, 2422, 66
2026/09/22 23:08:48.283, 591.79, 2422, 66
2026/09/22 23:08:48.384, 591.89, 2422, 66
2026/09/22 23:08:48.485, 591.94, 2422, 67
2026/09/22 23:08:48.586, 592.07, 2422, 67
2026/09/22 23:08:48.686, 592.03, 2422, 67
2026/09/22 23:08:48.787, 592.11, 2422, 67
2026/09/22 23:08:48.888, 592.29, 2422, 67
2026/09/22 23:08:48.989, 592.31, 2422, 67
2026/09/22 23:08:49.090, 592.55, 2422, 67
2026/09/22 23:08:49.191, 592.66, 2422, 67
2026/09/22 23:08:49.292, 592.70, 2422, 67
2026/09/22 23:08:49.393, 592.87, 2422, 67
2026/09/22 23:08:49.494, 593.04, 2422, 67
2026/09/22 23:08:49.595, 593.21, 2422, 67
2026/09/22 23:08:49.696, 593.30, 2422, 67
2026/09/22 23:08:49.797, 593.31, 2422, 67
2026/09/22 23:08:49.898, 593.56, 2422, 67
2026/09/22 23:08:49.999, 593.47, 2422, 67
2026/09/22 23:08:50.100, 593.50, 2422, 67
2026/09/22 23:08:50.201, 593.52, 2422, 67
2026/09/22 23:08:50.302, 593.72, 2422, 68
2026/09/22 23:08:50.403, 593.75, 2422, 67
2026/09/22 23:08:50.504, 593.72, 2422, 67
2026/09/22 23:08:50.605, 593.98, 2422, 68
2026/09/22 23:08:50.705, 593.83, 2422, 68
2026/09/22 23:08:50.806, 593.91, 2422, 67
2026/09/22 23:08:50.907, 593.95, 2422, 68
2026/09/22 23:08:51.008, 594.02, 2422, 68
2026/09/22 23:08:51.109, 587.82, 2422, 68
