2026/09/22 23:07:25.514, 405.09, 2422, 55
2026/09/22 23:07:25.619, 372.30, 2422, 51
2026/09/22 23:07:25.720, 338.10, 2422, 50
2026/09/22 23:07:25.822, 306.92, 2422, 49
2026/09/22 23:07:25.923, 269.17, 2422, 48
2026/09/22 23:07:26.023, 235.24, 2422, 48
2026/09/22 23:07:26.124, 207.99, 2422, 48
2026/09/22 23:07:26.225, 220.56, 2422, 56
2026/09/22 23:07:26.326, 234.87, 2422, 58
2026/09/22 23:07:26.427, 248.08, 2422, 59
2026/09/22 23:07:26.528, 287.18, 2422, 60
2026/09/22 23:07:26.629, 337.42, 2422, 60
2026/09/22 23:07:26.730, 384.70, 2422, 61
2026/09/22 23:07:26.831, 431.29, 2422, 62
2026/09/22 23:07:26.932, 479.14, 2422, 62
2026/09/22 23:07:27.034, 518.81, 2422, 62
2026/09/22 23:07:27.135, 568.27, 2422, 62
2026/09/22 23:07:27.236, 568.97, 2422, 62
2026/09/22 23:07:27.337, 568.66, 2422, 62
2026/09/22 23:07:27.438, 569.73, 2422, 62
2026/09/22 23:07:27.538, 571.20, 2422, 61
2026/09/22 23:07:27.639, 572.48, 2422, 60
2026/09/22 23:07:27.740, 573.50, 2422, 61
2026/09/22 23:07:27.841, 573.83, 2422, 61
2026/09/22 23:07:27.942, 573.66, 2422, 61
2026/09/22 23:07:28.043, 572.29, 2422, 62
2026/09/22 23:07:28.144, 572.29, 2422, 62
2026/09/22 23:07:28.245, 570.81, 2422, 62
2026/09/22 23:07:28.346, 571.85, 2422, 62
2026/09/22 23:07:28.447, 570.89, 2422, 62
2026/09/22 23:07:28.548, 570.07, 2422, 62
2026/09/22 23:07:28.649, 571.01, 2422, 62
2026/09/22 23:07:28.749, 571.13, 2422, 62
2026/09/22 23:07:28.851, 572.36, 2422, 61
2026/09/22 23:07:28.952, 574.36, 2422, 61
2026/09/22 23:07:29.053, 574.29, 2422, 62
2026/09/22 23:07:29.154, 574.17, 2422, 62
2026/09/22 23:07:29.255, 573.16, 2422, 63
2026/09/22 23:07:29.356, 573.09, 2422, 63
2026/09/22 23:07:29.456, 571.39, 2422, 63
2026/09/22 23:07:29.557, 570.45, 2422, 63
2026/09/22 23:07:29.659, 571.32, 2422, 63
2026/09/22 23:07:29.760, 569.85, 2422, 63
2026/09/22 23:07:29.861, 572.80, 2422, 62
2026/09/22 23:07:29.962, 574.15, 2422, 61
2026/09/22 23:07:30.063, 575.16, 2422, 62
2026/09/22 23:07:30.164, 573.97, 2422, 62
2026/09/22 23:07:30.265, 574.78, 2422, 63
2026/09/22 23:07:30.365, 573.97, 2422, 63
2026/09/22 23:07:30.466, 573.85, 2422, 63
2026/09/22 23:07:30.567, 572.12, 2422, 63
2026/09/22 23:07:30.668, 572.96, 2422, 63
2026/09/22 23:07:30.769, 571.92, 2422, 63
2026/09/22 23:07:30.870, 571.23, 2422, 63
2026/09/22 23:07:30.971, 571.93, 2422, 63
2026/09/22 23:07:31.073, 572.32, 2422, 63
2026/09/22 23:07:31.173, 573.99, 2422, 61
2026/09/22 23:07:31.274, 576.32, 2422, 63
2026/09/22 23:07:31.375, 577.49, 2422, 63
2026/09/22 23:07:31.478, 577.33, 2422, 63
2026/09/22 23:07:31.579, 578.04, 2422, 64
2026/09/22 23:07:31.679, 578.81, 2422, 64
2026/09/22 23:07:31.780, 578.32, 2422, 64
2026/09/22 23:07:31.881, 580.21, 2422, 64
2026/09/22 23:07:31.982, 580.19, 2422, 64
2026/09/22 23:07:32.083, 580.45, 2422, 64
2026/09/22 23:07:32.184, 581.58, 2422, 64
2026/09/22 23:07:32.285, 581.60, 2422, 64
2026/09/22 23:07:32.386, 583.92, 2422, 63
2026/09/22 23:07:32.487, 585.54, 2422, 63
2026/09/22 23:07:32.587, 584.90, 2422, 63
2026/09/22 23:07:32.688, 584.90, 2422, 63
2026/09/22 23:07:32.789, 585.31, 2422, 64
2026/09/22 23:07:32.890, 585.70, 2422, 65
2026/09/22 23:07:32.990, 584.83, 2422, 65
2026/09/22 23:07:33.091, 577.16, 2422, 65
