2026/09/22 23:08:27.864, 411.31, 2422, 54
2026/09/22 23:08:27.970, 378.14, 2422, 52
2026/09/22 23:08:28.070, 342.68, 2422, 52
2026/09/22 23:08:28.171, 311.43, 2422, 51
2026/09/22 23:08:28.272, 273.45, 2422, 51
2026/09/22 23:08:28.373, 238.93, 2422, 50
2026/09/22 23:08:28.474, 204.93, 2422, 50
2026/09/22 23:08:28.575, 174.39, 2422, 55
2026/09/22 23:08:28.676, 186.37, 2422, 60
2026/09/22 23:08:28.777, 198.84, 2422, 62
2026/09/22 23:08:28.878, 238.72, 2422, 63
2026/09/22 23:08:28.979, 289.01, 2422, 64
2026/09/22 23:08:29.080, 383.74, 2422, 64
2026/09/22 23:08:29.181, 431.89, 2422, 64
2026/09/22 23:08:29.282, 472.77, 2422, 64
2026/09/22 23:08:29.383, 529.20, 2422, 64
2026/09/22 23:08:29.484, 568.89, 2422, 64
2026/09/22 23:08:29.585, 576.07, 2422, 63
2026/09/22 23:08:29.686, 577.81, 2422, 63
2026/09/22 23:08:29.787, 579.28, 2422, 63
2026/09/22 23:08:29.888, 582.36, 2422, 64
2026/09/22 23:08:29.989, 585.03, 2422, 64
2026/09/22 23:08:30.090, 586.55, 2422, 65
2026/09/22 23:08:30.191, 587.54, 2422, 65
2026/09/22 23:08:30.292, 587.76, 2422, 65
2026/09/22 23:08:30.393, 587.72, 2422, 65
2026/09/22 23:08:30.494, 586.96, 2422, 65
2026/09/22 23:08:30.595, 585.60, 2422, 65
2026/09/22 23:08:30.696, 587.21, 2422, 64
2026/09/22 23:08:30.797, 586.51, 2422, 64
2026/09/22 23:08:30.898, 586.60, 2422, 64
2026/09/22 23:08:30.999, 588.41, 2422, 64
2026/09/22 23:08:31.100, 589.08, 2422, 64
2026/09/22 23:08:31.201, 590.56, 2422, 65
2026/09/22 23:08:31.302, 590.74, 2422, 65
2026/09/22 23:08:31.403, 590.02, 2422, 65
2026/09/22 23:08:31.504, 590.04, 2422, 65
2026/09/22 23:08:31.605, 589.59, 2422, 65
2026/09/22 23:08:31.706, 589.54, 2422, 65
2026/09/22 23:08:31.807, 586.93, 2422, 65
2026/09/22 23:08:31.908, 588.28, 2422, 65
2026/09/22 23:08:32.009, 586.98, 2422, 64
2026/09/22 23:08:32.110, 586.84, 2422, 64
2026/09/22 23:08:32.211, 588.01, 2422, 64
2026/09/22 23:08:32.312, 588.95, 2422, 64
2026/09/22 23:08:32.413, 590.21, 2422, 65
2026/09/22 23:08:32.515, 591.07, 2422, 66
2026/09/22 23:08:32.615, 591.38, 2422, 66
2026/09/22 23:08:32.717, 591.14, 2422, 66
2026/09/22 23:08:32.817, 590.49, 2422, 66
2026/09/22 23:08:32.918, 590.01, 2422, 66
2026/09/22 23:08:33.019, 588.40, 2422, 66
2026/09/22 23:08:33.120, 587.98, 2422, 65
2026/09/22 23:08:33.221, 588.66, 2422, 65
2026/09/22 23:08:33.322, 588.10, 2422, 64
2026/09/22 23:08:33.423, 588.80, 2422, 65
2026/09/22 23:08:33.524, 588.97, 2422, 65
2026/09/22 23:08:33.625, 590.03, 2422, 65
2026/09/22 23:08:33.726, 591.47, 2422, 66
2026/09/22 23:08:33.827, 592.64, 2422, 66
2026/09/22 23:08:33.928, 592.51, 2422, 66
2026/09/22 23:08:34.029, 591.71, 2422, 66
2026/09/22 23:08:34.130, 591.50, 2422, 66
2026/09/22 23:08:34.231, 589.91, 2422, 66
2026/09/22 23:08:34.332, 590.64, 2422, 66
2026/09/22 23:08:34.433, 589.76, 2422, 66
2026/09/22 23:08:34.533, 588.78, 2422, 65
2026/09/22 23:08:34.634, 589.34, 2422, 65
2026/09/22 23:08:34.735, 590.90, 2422, 65
2026/09/22 23:08:34.836, 591.57, 2422, 65
2026/09/22 23:08:34.937, 592.05, 2422, 66
2026/09/22 23:08:35.038, 592.92, 2422, 67
2026/09/22 23:08:35.139, 592.88, 2422, 67
2026/09/22 23:08:35.240, 592.47, 2422, 67
2026/09/22 23:08:35.341, 592.43, 2422, 66
2026/09/22 23:08:35.441, 591.53, 2422, 66
