2026/09/22 23:06:52.630, 425.17, 2422, 47
2026/09/22 23:06:52.757, 379.77, 2422, 46
2026/09/22 23:06:52.858, 336.53, 2422, 46
2026/09/22 23:06:52.959, 292.39, 2422, 46
2026/09/22 23:06:53.060, 254.46, 2422, 45
2026/09/22 23:06:53.161, 211.53, 2422, 45
2026/09/22 23:06:53.262, 161.30, 2422, 45
2026/09/22 23:06:53.363, 117.46, 2422, 45
2026/09/22 23:06:53.464, 89.85, 2422, 44
2026/09/22 23:06:53.565, 88.43, 2422, 44
2026/09/22 23:06:53.666, 88.33, 2422, 44
2026/09/22 23:06:53.768, 88.14, 2422, 44
2026/09/22 23:06:53.869, 87.70, 2422, 44
2026/09/22 23:06:53.970, 87.70, 2422, 44
2026/09/22 23:06:54.071, 87.70, 2422, 44
2026/09/22 23:06:54.172, 87.70, 2422, 44
2026/09/22 23:06:54.273, 87.70, 2422, 44
2026/09/22 23:06:54.374, 87.70, 2422, 44
2026/09/22 23:06:54.475, 87.70, 2422, 44
2026/09/22 23:06:54.576, 87.70, 2422, 44
2026/09/22 23:06:54.677, 114.41, 2422, 43
2026/09/22 23:06:54.778, 165.01, 2347, 54
2026/09/22 23:06:54.879, 210.86, 2347, 57
2026/09/22 23:06:54.980, 245.28, 2422, 58
2026/09/22 23:06:55.081, 274.30, 2422, 59
2026/09/22 23:06:55.182, 299.11, 2422, 59
2026/09/22 23:06:55.283, 320.67, 2422, 59
2026/09/22 23:06:55.384, 338.67, 2422, 59
2026/09/22 23:06:55.485, 354.77, 2422, 60
2026/09/22 23:06:55.586, 369.19, 2422, 60
2026/09/22 23:06:55.687, 602.14, 2422, 60
2026/09/22 23:06:55.788, 604.57, 2422, 60
2026/09/22 23:06:55.889, 605.57, 2422, 60
2026/09/22 23:06:55.990, 606.03, 2422, 60
2026/09/22 23:06:56.091, 605.89, 2422, 60
2026/09/22 23:06:56.192, 605.81, 2422, 60
2026/09/22 23:06:56.293, 605.80, 2422, 60
2026/09/22 23:06:56.394, 606.65, 2422, 60
2026/09/22 23:06:56.495, 607.28, 2422, 60
2026/09/22 23:06:56.596, 607.70, 2422, 60
2026/09/22 23:06:56.697, 607.53, 2422, 60
2026/09/22 23:06:56.798, 606.82, 2422, 60
2026/09/22 23:06:56.899, 605.89, 2422, 60
2026/09/22 23:06:57.000, 604.89, 2415, 60
2026/09/22 23:06:57.101, 604.72, 2415, 60
2026/09/22 23:06:57.202, 604.12, 2415, 60
2026/09/22 23:06:57.303, 603.44, 2407, 61
2026/09/22 23:06:57.404, 602.16, 2407, 61
2026/09/22 23:06:57.505, 601.17, 2415, 61
2026/09/22 23:06:57.606, 600.42, 2415, 61
2026/09/22 23:06:57.707, 599.77, 2415, 61
2026/09/22 23:06:57.808, 599.52, 2415, 61
2026/09/22 23:06:57.909, 599.59, 2415, 61
2026/09/22 23:06:58.014, 599.76, 2407, 61
2026/09/22 23:06:58.115, 599.68, 2407, 61
2026/09/22 23:06:58.216, 599.81, 2407, 61
2026/09/22 23:06:58.317, 599.70, 2407, 61
2026/09/22 23:06:58.420, 599.38, 2407, 61
2026/09/22 23:06:58.521, 599.43, 2415, 61
2026/09/22 23:06:58.622, 599.98, 2415, 62
2026/09/22 23:06:58.723, 599.62, 2415, 62
2026/09/22 23:06:58.824, 599.76, 2407, 62
2026/09/22 23:06:58.925, 600.03, 2407, 62
2026/09/22 23:06:59.026, 600.22, 2407, 62
2026/09/22 23:06:59.127, 600.11, 2407, 62
2026/09/22 23:06:59.228, 600.21, 2407, 62
2026/09/22 23:06:59.329, 600.03, 2415, 62
2026/09/22 23:06:59.430, 600.03, 2415, 62
2026/09/22 23:06:59.531, 600.11, 2407, 62
2026/09/22 23:06:59.632, 600.03, 2407, 62
2026/09/22 23:06:59.733, 600.08, 2407, 62
2026/09/22 23:06:59.834, 600.02, 2400, 62
2026/09/22 23:06:59.935, 600.41, 2400, 62
2026/09/22 23:07:00.036, 600.27, 2407, 62
2026/09/22 23:07:00.137, 600.04, 2407, 62
2026/09/22 23:07:00.237, 600.07, 2407, 62
2026/09/22 23:07:00.338, 600.23, 2407, 62
2026/09/22 23:07:00.439, 600.06, 2407, 63
2026/09/22 23:07:00.540, 600.13, 2400, 63
2026/09/22 23:07:00.641, 600.13, 2400, 63
2026/09/22 23:07:00.741, 600.15, 2400, 62
2026/09/22 23:07:00.842, 600.70, 2400, 62
2026/09/22 23:07:00.943, 600.35, 2400, 62
