2026/09/22 23:07:33.249, 528.89, 2422, 56
2026/09/22 23:07:33.357, 479.92, 2422, 53
2026/09/22 23:07:33.458, 430.36, 2422, 52
2026/09/22 23:07:33.559, 385.67, 2422, 51
2026/09/22 23:07:33.661, 338.35, 2430, 51
2026/09/22 23:07:33.763, 233.53, 2422, 50
2026/09/22 23:07:33.864, 193.27, 2422, 50
2026/09/22 23:07:33.965, 144.57, 2422, 50
2026/09/22 23:07:34.066, 96.02, 2422, 50
2026/09/22 23:07:34.167, 92.28, 2422, 49
2026/09/22 23:07:34.268, 91.96, 2422, 49
2026/09/22 23:07:34.369, 91.50, 2422, 49
2026/09/22 23:07:34.470, 91.15, 2422, 49
2026/09/22 23:07:34.571, 90.61, 2422, 49
2026/09/22 23:07:34.672, 90.61, 2422, 49
2026/09/22 23:07:34.773, 90.61, 2422, 49
2026/09/22 23:07:34.874, 90.61, 2422, 49
2026/09/22 23:07:34.975, 90.61, 2422, 49
2026/09/22 23:07:35.076, 90.61, 2422, 49
2026/09/22 23:07:35.177, 90.61, 2422, 49
2026/09/22 23:07:35.278, 90.61, 2422, 49
2026/09/22 23:07:35.378, 93.19, 2422, 48
2026/09/22 23:07:35.479, 143.42, 2422, 55
2026/09/22 23:07:35.580, 193.15, 2422, 59
2026/09/22 23:07:35.681, 231.33, 2422, 61
2026/09/22 23:07:35.782, 263.49, 2422, 61
2026/09/22 23:07:35.883, 290.10, 2422, 62
2026/09/22 23:07:35.984, 312.14, 2407, 62
2026/09/22 23:07:36.085, 331.30, 2407, 62
2026/09/22 23:07:36.186, 347.95, 2407, 62
2026/09/22 23:07:36.287, 363.03, 2392, 62
2026/09/22 23:07:36.388, 607.17, 2392, 62
2026/09/22 23:07:36.489, 606.14, 2392, 62
2026/09/22 23:07:36.590, 607.04, 2392, 62
2026/09/22 23:07:36.691, 604.68, 2392, 62
2026/09/22 23:07:36.792, 603.73, 2385, 62
2026/09/22 23:07:36.893, 602.76, 2385, 62
2026/09/22 23:07:36.994, 602.74, 2392, 62
2026/09/22 23:07:37.095, 602.17, 2392, 61
2026/09/22 23:07:37.196, 602.36, 2392, 61
2026/09/22 23:07:37.297, 601.18, 2385, 62
2026/09/22 23:07:37.398, 601.51, 2385, 62
2026/09/22 23:07:37.498, 600.17, 2385, 62
2026/09/22 23:07:37.599, 599.93, 2385, 62
2026/09/22 23:07:37.701, 599.58, 2385, 63
2026/09/22 23:07:37.801, 598.23, 2385, 63
2026/09/22 23:07:37.902, 598.39, 2385, 63
2026/09/22 23:07:38.003, 598.43, 2377, 63
2026/09/22 23:07:38.104, 597.91, 2377, 63
2026/09/22 23:07:38.205, 597.82, 2377, 63
2026/09/22 23:07:38.306, 598.73, 2385, 63
2026/09/22 23:07:38.407, 599.24, 2385, 63
2026/09/22 23:07:38.508, 600.23, 2377, 63
2026/09/22 23:07:38.609, 601.01, 2377, 63
2026/09/22 23:07:38.710, 601.28, 2377, 63
2026/09/22 23:07:38.811, 600.30, 2385, 63
2026/09/22 23:07:38.912, 600.87, 2385, 63
2026/09/22 23:07:39.013, 601.63, 2377, 63
2026/09/22 23:07:39.113, 602.76, 2377, 63
2026/09/22 23:07:39.214, 602.71, 2377, 63
2026/09/22 23:07:39.315, 602.56, 2385, 63
2026/09/22 23:07:39.416, 602.13, 2385, 62
2026/09/22 23:07:39.517, 601.46, 2377, 62
2026/09/22 23:07:39.618, 600.75, 2377, 63
2026/09/22 23:07:39.719, 600.25, 2377, 63
2026/09/22 23:07:39.820, 599.86, 2377, 63
2026/09/22 23:07:39.921, 598.76, 2377, 64
2026/09/22 23:07:40.022, 597.61, 2377, 64
2026/09/22 23:07:40.123, 597.45, 2377, 64
2026/09/22 23:07:40.224, 597.46, 2377, 64
2026/09/22 23:07:40.325, 597.37, 2377, 64
2026/09/22 23:07:40.425, 597.53, 2377, 64
2026/09/22 23:07:40.527, 598.00, 2377, 64
2026/09/22 23:07:40.628, 599.27, 2377, 64
2026/09/22 23:07:40.729, 598.47, 2377, 64
2026/09/22 23:07:40.830, 600.36, 2377, 64
2026/09/22 23:07:40.931, 601.35, 2377, 64
2026/09/22 23:07:41.031, 601.34, 2385, 64
2026/09/22 23:07:41.132, 601.44, 2385, 64
2026/09/22 23:07:41.233, 601.39, 2370, 64
2026/09/22 23:07:41.334, 602.07, 2370, 64
2026/09/22 23:07:41.435, 602.47, 2370, 64
2026/09/22 23:07:41.536, 602.29, 2385, 64
