2026/09/22 23:08:35.598, 534.93, 2422, 55
2026/09/22 23:08:35.703, 485.63, 2422, 54
2026/09/22 23:08:35.804, 435.41, 2422, 53
2026/09/22 23:08:35.905, 389.82, 2422, 53
2026/09/22 23:08:36.006, 335.74, 2422, 53
2026/09/22 23:08:36.107, 293.07, 2422, 52
2026/09/22 23:08:36.208, 244.63, 2422, 52
2026/09/22 23:08:36.309, 195.76, 2422, 52
2026/09/22 23:08:36.410, 137.39, 2422, 52
2026/09/22 23:08:36.511, 97.82, 2422, 52
2026/09/22 23:08:36.612, 94.06, 2422, 51
2026/09/22 23:08:36.713, 93.40, 2422, 51
2026/09/22 23:08:36.814, 92.58, 2422, 51
2026/09/22 23:08:36.915, 92.58, 2422, 51
2026/09/22 23:08:37.016, 92.58, 2422, 51
2026/09/22 23:08:37.117, 92.58, 2422, 51
2026/09/22 23:08:37.218, 92.58, 2422, 51
2026/09/22 23:08:37.319, 92.58, 2422, 51
2026/09/22 23:08:37.419, 92.58, 2422, 51
2026/09/22 23:08:37.521, 92.58, 2422, 51
2026/09/22 23:08:37.621, 110.96, 2422, 55
2026/09/22 23:08:37.722, 160.28, 2422, 60
2026/09/22 23:08:37.823, 211.14, 2422, 61
2026/09/22 23:08:37.924, 250.73, 2422, 63
2026/09/22 23:08:38.025, 281.96, 2422, 63
2026/09/22 23:08:38.126, 307.25, 2422, 63
2026/09/22 23:08:38.227, 327.84, 2392, 64
2026/09/22 23:08:38.328, 346.17, 2392, 64
2026/09/22 23:08:38.429, 362.11, 2392, 64
2026/09/22 23:08:38.530, 376.26, 2377, 64
2026/09/22 23:08:38.631, 607.61, 2377, 64
2026/09/22 23:08:38.732, 607.24, 2377, 64
2026/09/22 23:08:38.833, 604.16, 2377, 64
2026/09/22 23:08:38.934, 604.55, 2377, 64
2026/09/22 23:08:39.035, 602.21, 2377, 64
2026/09/22 23:08:39.136, 601.82, 2377, 65
2026/09/22 23:08:39.237, 602.00, 2377, 64
2026/09/22 23:08:39.338, 602.05, 2377, 64
2026/09/22 23:08:39.439, 602.12, 2377, 64
2026/09/22 23:08:39.540, 601.73, 2377, 64
2026/09/22 23:08:39.640, 601.75, 2377, 64
2026/09/22 23:08:39.741, 601.27, 2370, 64
2026/09/22 23:08:39.842, 599.87, 2370, 64
2026/09/22 23:08:39.943, 599.48, 2370, 63
2026/09/22 23:08:40.044, 599.68, 2377, 63
2026/09/22 23:08:40.145, 599.55, 2377, 64
2026/09/22 23:08:40.246, 599.03, 2377, 64
2026/09/22 23:08:40.347, 599.07, 2377, 64
2026/09/22 23:08:40.448, 599.21, 2377, 65
2026/09/22 23:08:40.549, 599.11, 2370, 65
2026/09/22 23:08:40.650, 598.91, 2370, 65
2026/09/22 23:08:40.751, 599.76, 2377, 65
2026/09/22 23:08:40.852, 599.22, 2377, 65
2026/09/22 23:08:40.953, 600.67, 2377, 65
2026/09/22 23:08:41.053, 601.05, 2362, 65
2026/09/22 23:08:41.154, 599.33, 2362, 65
2026/09/22 23:08:41.255, 600.98, 2377, 65
2026/09/22 23:08:41.357, 601.49, 2377, 65
2026/09/22 23:08:41.457, 600.64, 2377, 65
2026/09/22 23:08:41.558, 601.62, 2370, 65
2026/09/22 23:08:41.659, 601.42, 2370, 65
2026/09/22 23:08:41.760, 601.51, 2377, 65
2026/09/22 23:08:41.861, 601.45, 2377, 65
2026/09/22 23:08:41.962, 601.27, 2377, 65
2026/09/22 23:08:42.063, 600.76, 2370, 65
2026/09/22 23:08:42.164, 600.10, 2370, 65
2026/09/22 23:08:42.265, 600.54, 2370, 65
2026/09/22 23:08:42.366, 600.24, 2370, 64
2026/09/22 23:08:42.467, 598.79, 2370, 64
2026/09/22 23:08:42.568, 598.47, 2370, 65
2026/09/22 23:08:42.669, 599.63, 2370, 65
2026/09/22 23:08:42.770, 599.99, 2377, 65
2026/09/22 23:08:42.871, 600.31, 2377, 65
2026/09/22 23:08:42.971, 598.95, 2377, 65
2026/09/22 23:08:43.072, 599.77, 2370, 65
2026/09/22 23:08:43.173, 600.49, 2370, 66
2026/09/22 23:08:43.274, 600.77, 2377, 66
2026/09/22 23:08:43.375, 600.99, 2377, 66
2026/09/22 23:08:43.476, 602.54, 2377, 66
2026/09/22 23:08:43.578, 602.64, 2370, 66
2026/09/22 23:08:43.679, 602.76, 2370, 66
2026/09/22 23:08:43.779, 602.27, 2377, 66
