2026/09/22 23:06:46.186, 475.87, 2422, 48
2026/09/22 23:06:46.297, 426.85, 2422, 46
2026/09/22 23:06:46.398, 378.91, 2422, 46
2026/09/22 23:06:46.499, 331.41, 2422, 45
2026/09/22 23:06:46.600, 283.82, 2422, 45
2026/09/22 23:06:46.701, 236.03, 2422, 44
2026/09/22 23:06:46.802, 187.79, 2422, 44
2026/09/22 23:06:46.903, 148.34, 2422, 44
2026/09/22 23:06:47.004, 101.34, 2422, 44
2026/09/22 23:06:47.105, 89.44, 2422, 44
2026/09/22 23:06:47.205, 88.81, 2422, 44
2026/09/22 23:06:47.307, 88.67, 2422, 44
2026/09/22 23:06:47.408, 88.60, 2422, 43
2026/09/22 23:06:47.509, 88.34, 2422, 43
2026/09/22 23:06:47.610, 88.73, 2422, 43
2026/09/22 23:06:47.711, 88.73, 2422, 43
2026/09/22 23:06:47.812, 88.73, 2422, 43
2026/09/22 23:06:47.913, 88.73, 2422, 43
2026/09/22 23:06:48.014, 88.73, 2422, 43
2026/09/22 23:06:48.116, 88.73, 2422, 43
2026/09/22 23:06:48.216, 88.73, 2422, 43
2026/09/22 23:06:48.317, 88.73, 2422, 43
2026/09/22 23:06:48.418, 130.96, 2325, 43
2026/09/22 23:06:48.519, 172.43, 2355, 52
2026/09/22 23:06:48.620, 214.06, 2355, 54
2026/09/22 23:06:48.721, 241.42, 2355, 56
2026/09/22 23:06:48.822, 264.33, 2422, 56
2026/09/22 23:06:48.923, 283.71, 2422, 56
2026/09/22 23:06:49.024, 300.62, 2422, 57
2026/09/22 23:06:49.124, 315.11, 2422, 57
2026/09/22 23:06:49.225, 327.91, 2422, 57
2026/09/22 23:06:49.326, 339.24, 2422, 57
2026/09/22 23:06:49.427, 520.26, 2422, 57
2026/09/22 23:06:49.528, 521.11, 2422, 57
2026/09/22 23:06:49.630, 521.94, 2422, 57
2026/09/22 23:06:49.731, 522.35, 2422, 58
2026/09/22 23:06:49.832, 522.22, 2422, 58
2026/09/22 23:06:49.933, 522.66, 2422, 58
2026/09/22 23:06:50.033, 522.84, 2422, 58
2026/09/22 23:06:50.134, 522.79, 2422, 58
2026/09/22 23:06:50.235, 523.11, 2422, 58
2026/09/22 23:06:50.336, 523.07, 2422, 58
2026/09/22 23:06:50.437, 523.53, 2422, 58
2026/09/22 23:06:50.538, 523.11, 2422, 58
2026/09/22 23:06:50.640, 523.17, 2422, 58
2026/09/22 23:06:50.741, 523.21, 2422, 58
2026/09/22 23:06:50.841, 523.25, 2422, 58
2026/09/22 23:06:50.942, 523.35, 2422, 58
2026/09/22 23:06:51.043, 523.36, 2422, 58
2026/09/22 23:06:51.144, 523.85, 2422, 58
2026/09/22 23:06:51.245, 523.75, 2422, 58
2026/09/22 23:06:51.346, 523.94, 2422, 59
2026/09/22 23:06:51.447, 523.79, 2422, 59
2026/09/22 23:06:51.548, 524.45, 2422, 59
2026/09/22 23:06:51.649, 524.56, 2422, 59
2026/09/22 23:06:51.750, 524.97, 2422, 59
2026/09/22 23:06:51.851, 525.00, 2422, 59
2026/09/22 23:06:51.952, 525.26, 2422, 59
2026/09/22 23:06:52.053, 524.99, 2422, 59
2026/09/22 23:06:52.154, 525.24, 2422, 59
2026/09/22 23:06:52.255, 525.11, 2422, 59
2026/09/22 23:06:52.356, 525.40, 2422, 59
2026/09/22 23:06:52.456, 509.51, 2422, 59
