2026/09/22 23:07:15.869, 479.62, 2422, 52
2026/09/22 23:07:15.974, 430.77, 2422, 50
2026/09/22 23:07:16.075, 380.92, 2422, 50
2026/09/22 23:07:16.176, 335.77, 2422, 49
2026/09/22 23:07:16.276, 280.98, 2422, 49
2026/09/22 23:07:16.377, 238.31, 2422, 49
2026/09/22 23:07:16.478, 180.89, 2422, 49
2026/09/22 23:07:16.580, 130.88, 2422, 48
2026/09/22 23:07:16.681, 94.16, 2422, 48
2026/09/22 23:07:16.782, 91.19, 2422, 48
2026/09/22 23:07:16.883, 90.80, 2422, 48
2026/09/22 23:07:16.984, 90.32, 2422, 48
2026/09/22 23:07:17.085, 89.85, 2422, 48
2026/09/22 23:07:17.186, 89.48, 2422, 47
2026/09/22 23:07:17.287, 89.30, 2422, 47
2026/09/22 23:07:17.388, 89.30, 2422, 47
2026/09/22 23:07:17.489, 89.30, 2422, 47
2026/09/22 23:07:17.590, 89.30, 2422, 47
2026/09/22 23:07:17.691, 89.30, 2422, 47
2026/09/22 23:07:17.792, 89.30, 2422, 47
2026/09/22 23:07:17.893, 89.30, 2422, 47
2026/09/22 23:07:17.994, 89.30, 2422, 47
2026/09/22 23:07:18.095, 88.04, 2422, 46
2026/09/22 23:07:18.196, 114.91, 2422, 50
2026/09/22 23:07:18.297, 146.94, 2422, 55
2026/09/22 23:07:18.398, 172.07, 2422, 56
2026/09/22 23:07:18.499, 193.62, 2422, 57
2026/09/22 23:07:18.600, 211.27, 2422, 57
2026/09/22 23:07:18.702, 227.64, 2422, 57
2026/09/22 23:07:18.803, 241.03, 2422, 57
2026/09/22 23:07:18.904, 253.00, 2422, 57
2026/09/22 23:07:19.005, 262.94, 2422, 58
2026/09/22 23:07:19.106, 423.01, 2422, 58
2026/09/22 23:07:19.207, 431.93, 2422, 58
2026/09/22 23:07:19.308, 432.46, 2422, 58
2026/09/22 23:07:19.409, 432.37, 2422, 58
2026/09/22 23:07:19.510, 432.64, 2422, 58
2026/09/22 23:07:19.611, 432.70, 2422, 58
2026/09/22 23:07:19.712, 433.47, 2422, 56
2026/09/22 23:07:19.813, 432.87, 2422, 58
2026/09/22 23:07:19.914, 433.48, 2422, 58
2026/09/22 23:07:20.015, 433.64, 2422, 58
2026/09/22 23:07:20.115, 433.78, 2422, 58
2026/09/22 23:07:20.217, 433.66, 2422, 58
2026/09/22 23:07:20.318, 434.26, 2422, 58
2026/09/22 23:07:20.419, 435.50, 2422, 58
2026/09/22 23:07:20.520, 433.92, 2422, 57
2026/09/22 23:07:20.620, 433.60, 2422, 59
2026/09/22 23:07:20.721, 433.63, 2422, 59
2026/09/22 23:07:20.822, 433.65, 2422, 59
2026/09/22 23:07:20.923, 433.27, 2422, 59
2026/09/22 23:07:21.024, 433.89, 2422, 59
2026/09/22 23:07:21.125, 433.56, 2422, 58
2026/09/22 23:07:21.226, 434.07, 2422, 58
2026/09/22 23:07:21.327, 433.29, 2422, 58
2026/09/22 23:07:21.428, 433.71, 2422, 57
2026/09/22 23:07:21.529, 433.17, 2422, 59
2026/09/22 23:07:21.630, 433.16, 2422, 59
2026/09/22 23:07:21.731, 433.82, 2422, 59
2026/09/22 23:07:21.832, 433.19, 2422, 59
2026/09/22 23:07:21.933, 433.33, 2422, 59
2026/09/22 23:07:22.034, 433.78, 2422, 59
2026/09/22 23:07:22.135, 433.66, 2422, 58
2026/09/22 23:07:22.235, 433.55, 2422, 58
2026/09/22 23:07:22.336, 433.48, 2422, 59
2026/09/22 23:07:22.437, 433.24, 2422, 59
2026/09/22 23:07:22.538, 433.61, 2422, 59
2026/09/22 23:07:22.639, 433.54, 2422, 59
2026/09/22 23:07:22.740, 433.71, 2422, 59
2026/09/22 23:07:22.841, 434.17, 2422, 59
2026/09/22 23:07:22.942, 435.07, 2422, 59
2026/09/22 23:07:23.043, 433.40, 2422, 58
2026/09/22 23:07:23.144, 433.27, 2422, 59
2026/09/22 23:07:23.245, 434.05, 2422, 59
2026/09/22 23:07:23.346, 433.53, 2422, 59
2026/09/22 23:07:23.447, 433.56, 2422, 59
2026/09/22 23:07:23.548, 434.40, 2422, 59
2026/09/22 23:07:23.649, 433.79, 2422, 59
2026/09/22 23:07:23.750, 434.16, 2422, 59
2026/09/22 23:07:23.851, 434.40, 2422, 58
2026/09/22 23:07:23.953, 433.91, 2422, 58
2026/09/22 23:07:24.055, 433.68, 2422, 59
2026/09/22 23:07:24.156, 433.45, 2422, 59
2026/09/22 23:07:24.257, 434.34, 2422, 59
2026/09/22 23:07:24.358, 434.14, 2422, 59
2026/09/22 23:07:24.459, 434.62, 2422, 59
2026/09/22 23:07:24.560, 436.34, 2422, 59
2026/09/22 23:07:24.661, 434.07, 2422, 58
2026/09/22 23:07:24.762, 434.34, 2422, 59
2026/09/22 23:07:24.863, 434.35, 2422, 59
2026/09/22 23:07:24.964, 434.37, 2422, 59
2026/09/22 23:07:25.065, 434.18, 2422, 59
2026/09/22 23:07:25.166, 433.89, 2422, 59
2026/09/22 23:07:25.267, 434.20, 2422, 59
2026/09/22 23:07:25.368, 434.88, 2422, 59
