2026/09/22 23:07:41.686, 514.59, 2415, 54
2026/09/22 23:07:41.791, 463.89, 2415, 53
2026/09/22 23:07:41.892, 417.94, 2415, 52
2026/09/22 23:07:41.993, 368.16, 2422, 52
2026/09/22 23:07:42.094, 318.09, 2422, 51
2026/09/22 23:07:42.195, 268.32, 2422, 51
2026/09/22 23:07:42.295, 217.56, 2422, 51
2026/09/22 23:07:42.396, 158.53, 2422, 50
2026/09/22 23:07:42.497, 117.97, 2422, 50
2026/09/22 23:07:42.598, 93.47, 2422, 50
2026/09/22 23:07:42.700, 92.60, 2422, 50
2026/09/22 23:07:42.801, 92.10, 2422, 50
2026/09/22 23:07:42.901, 91.50, 2422, 50
2026/09/22 23:07:43.002, 91.50, 2422, 50
2026/09/22 23:07:43.103, 91.50, 2422, 50
2026/09/22 23:07:43.204, 91.50, 2422, 50
2026/09/22 23:07:43.305, 91.50, 2422, 50
2026/09/22 23:07:43.406, 91.50, 2422, 50
2026/09/22 23:07:43.507, 91.50, 2422, 50
2026/09/22 23:07:43.607, 91.50, 2422, 50
2026/09/22 23:07:43.708, 93.17, 2422, 49
2026/09/22 23:07:43.809, 137.52, 2422, 56
2026/09/22 23:07:43.909, 181.36, 2422, 61
2026/09/22 23:07:44.010, 221.84, 2422, 62
2026/09/22 23:07:44.111, 249.85, 2422, 63
2026/09/22 23:07:44.212, 274.69, 2422, 64
2026/09/22 23:07:44.313, 296.31, 2422, 64
2026/09/22 23:07:44.414, 311.72, 2422, 64
2026/09/22 23:07:44.515, 331.20, 2422, 64
2026/09/22 23:07:44.616, 345.76, 2422, 65
2026/09/22 23:07:44.717, 576.95, 2422, 65
2026/09/22 23:07:44.818, 582.47, 2422, 65
2026/09/22 23:07:44.919, 584.38, 2422, 65
2026/09/22 23:07:45.020, 586.18, 2422, 65
2026/09/22 23:07:45.121, 587.70, 2422, 65
2026/09/22 23:07:45.222, 588.03, 2422, 65
2026/09/22 23:07:45.323, 588.22, 2422, 65
2026/09/22 23:07:45.424, 588.29, 2422, 65
2026/09/22 23:07:45.525, 588.73, 2422, 65
2026/09/22 23:07:45.625, 588.74, 2422, 65
2026/09/22 23:07:45.727, 588.82, 2422, 65
2026/09/22 23:07:45.827, 589.05, 2422, 65
2026/09/22 23:07:45.928, 589.13, 2422, 65
2026/09/22 23:07:46.030, 588.84, 2422, 65
2026/09/22 23:07:46.130, 588.94, 2422, 65
2026/09/22 23:07:46.231, 589.20, 2422, 66
2026/09/22 23:07:46.332, 589.05, 2422, 66
2026/09/22 23:07:46.433, 589.22, 2422, 66
2026/09/22 23:07:46.535, 589.25, 2422, 66
2026/09/22 23:07:46.636, 589.39, 2422, 66
2026/09/22 23:07:46.737, 589.35, 2422, 66
2026/09/22 23:07:46.838, 589.54, 2422, 66
2026/09/22 23:07:46.939, 589.65, 2422, 66
2026/09/22 23:07:47.040, 589.67, 2422, 66
2026/09/22 23:07:47.141, 589.71, 2422, 65
2026/09/22 23:07:47.242, 589.69, 2422, 65
2026/09/22 23:07:47.342, 589.81, 2422, 65
2026/09/22 23:07:47.443, 589.68, 2422, 65
2026/09/22 23:07:47.544, 589.62, 2422, 65
2026/09/22 23:07:47.645, 589.74, 2422, 66
2026/09/22 23:07:47.745, 589.77, 2422, 66
2026/09/22 23:07:47.846, 589.67, 2422, 65
2026/09/22 23:07:47.947, 589.74, 2422, 66
2026/09/22 23:07:48.047, 589.95, 2422, 66
2026/09/22 23:07:48.148, 589.79, 2422, 66
2026/09/22 23:07:48.248, 589.77, 2422, 66
2026/09/22 23:07:48.349, 589.90, 2422, 66
2026/09/22 23:07:48.450, 589.95, 2422, 66
2026/09/22 23:07:48.551, 589.98, 2422, 65
2026/09/22 23:07:48.652, 589.88, 2422, 66
2026/09/22 23:07:48.752, 590.32, 2422, 66
