2026/09/22 23:08:18.408, 484.54, 2422, 54
2026/09/22 23:08:18.534, 437.65, 2422, 53
2026/09/22 23:08:18.635, 384.11, 2422, 53
2026/09/22 23:08:18.736, 333.92, 2422, 52
2026/09/22 23:08:18.837, 283.67, 2422, 52
2026/09/22 23:08:18.938, 233.30, 2422, 52
2026/09/22 23:08:19.038, 182.63, 2422, 51
2026/09/22 23:08:19.139, 141.11, 2422, 51
2026/09/22 23:08:19.240, 94.96, 2422, 51
2026/09/22 23:08:19.341, 93.57, 2422, 51
2026/09/22 23:08:19.442, 93.13, 2422, 51
2026/09/22 23:08:19.543, 92.63, 2422, 51
2026/09/22 23:08:19.644, 91.98, 2422, 51
2026/09/22 23:08:19.745, 91.82, 2422, 51
2026/09/22 23:08:19.846, 91.82, 2422, 51
2026/09/22 23:08:19.947, 91.82, 2422, 51
2026/09/22 23:08:20.047, 91.82, 2422, 51
2026/09/22 23:08:20.148, 91.82, 2422, 51
2026/09/22 23:08:20.249, 91.82, 2422, 51
2026/09/22 23:08:20.350, 91.82, 2422, 51
2026/09/22 23:08:20.451, 91.82, 2422, 51
2026/09/22 23:08:20.551, 113.66, 2422, 57
2026/09/22 23:08:20.652, 146.57, 2422, 59
2026/09/22 23:08:20.753, 176.06, 2422, 59
2026/09/22 23:08:20.854, 198.15, 2422, 59
2026/09/22 23:08:20.955, 217.71, 2422, 61
2026/09/22 23:08:21.056, 233.66, 2422, 61
2026/09/22 23:08:21.157, 247.52, 2422, 61
2026/09/22 23:08:21.258, 259.02, 2422, 61
2026/09/22 23:08:21.359, 269.77, 2422, 61
2026/09/22 23:08:21.460, 279.45, 2422, 61
2026/09/22 23:08:21.561, 438.03, 2422, 61
2026/09/22 23:08:21.662, 438.66, 2422, 61
2026/09/22 23:08:21.763, 438.69, 2422, 59
2026/09/22 23:08:21.864, 438.75, 2422, 61
2026/09/22 23:08:21.965, 438.42, 2422, 61
2026/09/22 23:08:22.066, 438.02, 2422, 61
2026/09/22 23:08:22.167, 438.57, 2422, 61
2026/09/22 23:08:22.268, 438.94, 2422, 61
2026/09/22 23:08:22.369, 439.09, 2422, 61
2026/09/22 23:08:22.469, 439.20, 2422, 61
2026/09/22 23:08:22.570, 439.41, 2422, 60
2026/09/22 23:08:22.671, 439.43, 2422, 61
2026/09/22 23:08:22.772, 439.54, 2422, 61
2026/09/22 23:08:22.873, 439.37, 2422, 61
2026/09/22 23:08:22.974, 439.48, 2422, 61
2026/09/22 23:08:23.075, 439.52, 2422, 61
2026/09/22 23:08:23.176, 439.47, 2422, 61
2026/09/22 23:08:23.277, 439.59, 2422, 61
2026/09/22 23:08:23.378, 439.70, 2422, 61
2026/09/22 23:08:23.479, 440.80, 2422, 61
2026/09/22 23:08:23.580, 438.81, 2422, 61
2026/09/22 23:08:23.681, 438.78, 2422, 61
2026/09/22 23:08:23.782, 438.88, 2422, 61
2026/09/22 23:08:23.883, 439.04, 2422, 61
2026/09/22 23:08:23.984, 439.61, 2422, 61
2026/09/22 23:08:24.084, 439.73, 2422, 61
2026/09/22 23:08:24.185, 439.66, 2422, 61
2026/09/22 23:08:24.286, 439.54, 2422, 62
2026/09/22 23:08:24.387, 439.83, 2422, 62
2026/09/22 23:08:24.488, 439.52, 2422, 62
2026/09/22 23:08:24.589, 440.11, 2422, 62
2026/09/22 23:08:24.690, 439.94, 2422, 62
2026/09/22 23:08:24.791, 439.76, 2422, 61
2026/09/22 23:08:24.892, 440.20, 2422, 61
2026/09/22 23:08:24.993, 440.06, 2422, 61
2026/09/22 23:08:25.094, 440.12, 2422, 60
2026/09/22 23:08:25.195, 440.10, 2422, 62
2026/09/22 23:08:25.296, 439.44, 2422, 62
2026/09/22 23:08:25.396, 439.02, 2422, 62
2026/09/22 23:08:25.497, 439.39, 2422, 62
2026/09/22 23:08:25.598, 439.17, 2422, 62
2026/09/22 23:08:25.699, 439.26, 2422, 61
2026/09/22 23:08:25.800, 439.51, 2422, 61
2026/09/22 23:08:25.901, 438.70, 2422, 60
2026/09/22 23:08:26.002, 438.42, 2422, 62
2026/09/22 23:08:26.103, 438.02, 2422, 62
2026/09/22 23:08:26.204, 437.64, 2422, 62
2026/09/22 23:08:26.305, 438.21, 2422, 62
2026/09/22 23:08:26.406, 437.74, 2422, 62
2026/09/22 23:08:26.507, 437.83, 2422, 61
2026/09/22 23:08:26.608, 438.55, 2422, 61
2026/09/22 23:08:26.709, 438.35, 2422, 61
2026/09/22 23:08:26.810, 438.52, 2422, 61
2026/09/22 23:08:26.911, 438.42, 2422, 62
2026/09/22 23:08:27.011, 439.25, 2422, 62
2026/09/22 23:08:27.112, 439.49, 2422, 62
2026/09/22 23:08:27.213, 439.80, 2422, 62
2026/09/22 23:08:27.314, 439.72, 2422, 62
2026/09/22 23:08:27.415, 439.94, 2422, 62
2026/09/22 23:08:27.516, 439.91, 2422, 61
2026/09/22 23:08:27.617, 440.01, 2422, 60
2026/09/22 23:08:27.718, 441.17, 2422, 62
