2026/09/22 23:07:55.240, 472.07, 2422, 55
2026/09/22 23:07:55.347, 428.36, 2422, 53
2026/09/22 23:07:55.448, 383.88, 2422, 52
2026/09/22 23:07:55.549, 335.30, 2422, 52
2026/09/22 23:07:55.650, 295.24, 2422, 51
2026/09/22 23:07:55.751, 250.36, 2422, 51
2026/09/22 23:07:55.852, 205.57, 2422, 51
2026/09/22 23:07:55.953, 160.66, 2422, 51
2026/09/22 23:07:56.054, 107.35, 2422, 50
2026/09/22 23:07:56.155, 93.29, 2422, 50
2026/09/22 23:07:56.256, 92.58, 2422, 50
2026/09/22 23:07:56.356, 92.11, 2422, 50
2026/09/22 23:07:56.457, 91.51, 2422, 50
2026/09/22 23:07:56.558, 91.14, 2422, 50
2026/09/22 23:07:56.659, 91.14, 2422, 50
2026/09/22 23:07:56.760, 91.14, 2422, 50
2026/09/22 23:07:56.861, 91.14, 2422, 50
2026/09/22 23:07:56.962, 91.14, 2422, 50
2026/09/22 23:07:57.063, 91.14, 2422, 50
2026/09/22 23:07:57.164, 91.14, 2422, 50
2026/09/22 23:07:57.265, 91.14, 2422, 50
2026/09/22 23:07:57.366, 95.70, 2422, 49
2026/09/22 23:07:57.467, 143.02, 2422, 54
2026/09/22 23:07:57.568, 194.61, 2422, 61
2026/09/22 23:07:57.669, 232.70, 2422, 63
2026/09/22 23:07:57.770, 264.88, 2422, 63
2026/09/22 23:07:57.871, 291.51, 2422, 63
2026/09/22 23:07:57.972, 335.15, 2422, 64
2026/09/22 23:07:58.072, 352.28, 2422, 64
2026/09/22 23:07:58.173, 367.11, 2415, 64
2026/09/22 23:07:58.274, 601.09, 2415, 64
2026/09/22 23:07:58.375, 610.62, 2415, 64
2026/09/22 23:07:58.476, 609.66, 2400, 64
2026/09/22 23:07:58.577, 608.27, 2400, 64
2026/09/22 23:07:58.678, 607.28, 2400, 64
2026/09/22 23:07:58.779, 605.50, 2400, 65
2026/09/22 23:07:58.880, 603.88, 2400, 65
2026/09/22 23:07:58.981, 601.65, 2400, 65
2026/09/22 23:07:59.082, 600.43, 2400, 65
2026/09/22 23:07:59.183, 600.05, 2400, 65
2026/09/22 23:07:59.283, 600.09, 2400, 65
2026/09/22 23:07:59.384, 600.03, 2400, 65
2026/09/22 23:07:59.485, 600.07, 2400, 65
2026/09/22 23:07:59.586, 599.91, 2400, 65
2026/09/22 23:07:59.687, 599.52, 2400, 65
2026/09/22 23:07:59.788, 599.67, 2400, 65
2026/09/22 23:07:59.889, 599.64, 2400, 65
2026/09/22 23:07:59.990, 599.67, 2400, 65
2026/09/22 23:08:00.091, 599.51, 2400, 65
2026/09/22 23:08:00.192, 599.79, 2400, 65
2026/09/22 23:08:00.293, 599.64, 2400, 65
2026/09/22 23:08:00.394, 599.67, 2400, 65
2026/09/22 23:08:00.495, 599.72, 2392, 65
2026/09/22 23:08:00.596, 600.15, 2392, 66
2026/09/22 23:08:00.697, 600.30, 2400, 66
2026/09/22 23:08:00.798, 600.09, 2400, 66
2026/09/22 23:08:00.899, 600.23, 2400, 66
2026/09/22 23:08:01.000, 599.97, 2400, 66
2026/09/22 23:08:01.101, 600.12, 2400, 66
2026/09/22 23:08:01.202, 599.94, 2392, 66
2026/09/22 23:08:01.303, 600.11, 2392, 66
2026/09/22 23:08:01.404, 600.02, 2392, 66
2026/09/22 23:08:01.505, 599.95, 2392, 66
2026/09/22 23:08:01.606, 599.78, 2392, 66
2026/09/22 23:08:01.707, 600.21, 2400, 66
2026/09/22 23:08:01.808, 600.30, 2400, 66
2026/09/22 23:08:01.909, 600.16, 2400, 66
2026/09/22 23:08:02.009, 600.28, 2400, 66
2026/09/22 23:08:02.110, 600.11, 2400, 66
2026/09/22 23:08:02.211, 600.22, 2392, 66
2026/09/22 23:08:02.312, 600.11, 2392, 66
2026/09/22 23:08:02.413, 600.08, 2392, 66
2026/09/22 23:08:02.514, 600.13, 2392, 66
2026/09/22 23:08:02.615, 599.92, 2392, 66
2026/09/22 23:08:02.716, 599.76, 2392, 66
2026/09/22 23:08:02.817, 599.66, 2392, 66
2026/09/22 23:08:02.918, 599.63, 2392, 66
2026/09/22 23:08:03.019, 599.73, 2400, 66
2026/09/22 23:08:03.120, 599.80, 2400, 66
2026/09/22 23:08:03.221, 599.76, 2392, 66
2026/09/22 23:08:03.322, 599.98, 2392, 66
2026/09/22 23:08:03.423, 599.86, 2392, 67
2026/09/22 23:08:03.524, 599.87, 2392, 67
2026/09/22 23:08:03.625, 593.02, 2392, 67
