2026/09/22 23:08:03.766, 543.91, 2400, 55
2026/09/22 23:08:03.874, 443.37, 2400, 54
2026/09/22 23:08:03.975, 397.13, 2422, 53
2026/09/22 23:08:04.076, 342.59, 2422, 53
2026/09/22 23:08:04.177, 292.12, 2422, 52
2026/09/22 23:08:04.278, 241.26, 2422, 52
2026/09/22 23:08:04.379, 198.41, 2422, 52
2026/09/22 23:08:04.480, 148.55, 2422, 51
2026/09/22 23:08:04.580, 98.77, 2422, 51
2026/09/22 23:08:04.681, 93.49, 2422, 51
2026/09/22 23:08:04.782, 93.11, 2422, 51
2026/09/22 23:08:04.883, 92.62, 2422, 51
2026/09/22 23:08:04.984, 91.88, 2422, 51
2026/09/22 23:08:05.085, 91.82, 2422, 51
2026/09/22 23:08:05.186, 91.82, 2422, 51
2026/09/22 23:08:05.287, 91.82, 2422, 51
2026/09/22 23:08:05.388, 91.82, 2422, 51
2026/09/22 23:08:05.489, 91.82, 2422, 51
2026/09/22 23:08:05.590, 91.82, 2422, 51
2026/09/22 23:08:05.691, 91.82, 2422, 51
2026/09/22 23:08:05.791, 91.82, 2422, 51
2026/09/22 23:08:05.892, 105.57, 2422, 49
2026/09/22 23:08:05.993, 149.02, 2422, 58
2026/09/22 23:08:06.094, 187.24, 2422, 61
2026/09/22 23:08:06.195, 216.74, 2422, 63
2026/09/22 23:08:06.296, 242.26, 2422, 63
2026/09/22 23:08:06.397, 264.83, 2422, 64
2026/09/22 23:08:06.498, 284.41, 2422, 64
2026/09/22 23:08:06.599, 301.44, 2422, 64
2026/09/22 23:08:06.700, 316.51, 2422, 64
2026/09/22 23:08:06.801, 329.92, 2422, 64
2026/09/22 23:08:06.902, 542.02, 2422, 64
2026/09/22 23:08:07.003, 545.08, 2422, 64
2026/09/22 23:08:07.104, 547.03, 2422, 65
2026/09/22 23:08:07.205, 549.17, 2422, 65
2026/09/22 23:08:07.306, 550.29, 2422, 65
2026/09/22 23:08:07.407, 550.60, 2422, 65
2026/09/22 23:08:07.508, 550.75, 2422, 65
2026/09/22 23:08:07.609, 551.03, 2422, 65
2026/09/22 23:08:07.710, 551.01, 2422, 64
2026/09/22 23:08:07.811, 550.65, 2422, 65
2026/09/22 23:08:07.911, 551.01, 2422, 65
2026/09/22 23:08:08.012, 550.98, 2422, 65
2026/09/22 23:08:08.113, 551.06, 2422, 65
2026/09/22 23:08:08.214, 551.18, 2422, 65
2026/09/22 23:08:08.315, 551.48, 2422, 65
2026/09/22 23:08:08.416, 551.58, 2422, 65
2026/09/22 23:08:08.517, 551.77, 2422, 65
2026/09/22 23:08:08.618, 551.87, 2422, 65
2026/09/22 23:08:08.719, 551.46, 2422, 65
2026/09/22 23:08:08.820, 551.76, 2422, 65
2026/09/22 23:08:08.921, 551.83, 2422, 65
2026/09/22 23:08:09.022, 552.19, 2422, 65
2026/09/22 23:08:09.123, 552.18, 2422, 66
2026/09/22 23:08:09.224, 552.22, 2422, 65
2026/09/22 23:08:09.325, 552.28, 2422, 66
2026/09/22 23:08:09.426, 552.44, 2422, 66
2026/09/22 23:08:09.527, 552.25, 2422, 65
2026/09/22 23:08:09.628, 552.08, 2422, 66
2026/09/22 23:08:09.729, 552.19, 2422, 66
2026/09/22 23:08:09.830, 552.37, 2422, 66
2026/09/22 23:08:09.930, 552.61, 2422, 66
2026/09/22 23:08:10.031, 552.55, 2422, 66
2026/09/22 23:08:10.132, 552.88, 2422, 66
2026/09/22 23:08:10.233, 552.92, 2422, 66
2026/09/22 23:08:10.334, 553.02, 2422, 66
2026/09/22 23:08:10.435, 553.10, 2422, 66
2026/09/22 23:08:10.536, 552.80, 2422, 66
2026/09/22 23:08:10.637, 552.87, 2422, 66
2026/09/22 23:08:10.738, 553.14, 2422, 66
2026/09/22 23:08:10.839, 553.40, 2422, 66
