2026/09/22 23:07:48.894, 502.17, 2422, 55
2026/09/22 23:07:49.000, 455.72, 2422, 53
2026/09/22 23:07:49.101, 403.62, 2422, 53
2026/09/22 23:07:49.202, 353.79, 2422, 52
2026/09/22 23:07:49.303, 303.59, 2422, 52
2026/09/22 23:07:49.404, 260.42, 2422, 51
2026/09/22 23:07:49.505, 203.59, 2422, 51
2026/09/22 23:07:49.606, 162.52, 2422, 51
2026/09/22 23:07:49.708, 113.86, 2422, 51
2026/09/22 23:07:49.808, 93.38, 2422, 51
2026/09/22 23:07:49.910, 92.59, 2422, 51
2026/09/22 23:07:50.010, 91.99, 2422, 50
2026/09/22 23:07:50.111, 91.52, 2422, 50
2026/09/22 23:07:50.212, 91.52, 2422, 50
2026/09/22 23:07:50.313, 91.52, 2422, 50
2026/09/22 23:07:50.415, 91.52, 2422, 50
2026/09/22 23:07:50.516, 91.52, 2422, 50
2026/09/22 23:07:50.617, 91.52, 2422, 50
2026/09/22 23:07:50.718, 91.52, 2422, 50
2026/09/22 23:07:50.819, 91.52, 2422, 50
2026/09/22 23:07:50.920, 91.52, 2422, 50
2026/09/22 23:07:51.020, 120.49, 2422, 49
2026/09/22 23:07:51.121, 164.10, 2422, 59
2026/09/22 23:07:51.223, 197.19, 2422, 61
2026/09/22 23:07:51.323, 224.97, 2422, 62
2026/09/22 23:07:51.424, 248.92, 2422, 62
2026/09/22 23:07:51.525, 268.98, 2422, 63
2026/09/22 23:07:51.626, 286.34, 2422, 63
2026/09/22 23:07:51.727, 301.92, 2422, 63
2026/09/22 23:07:51.828, 315.47, 2422, 63
2026/09/22 23:07:51.929, 327.27, 2422, 63
2026/09/22 23:07:52.030, 531.48, 2422, 63
2026/09/22 23:07:52.131, 532.15, 2422, 63
2026/09/22 23:07:52.232, 532.37, 2422, 63
2026/09/22 23:07:52.333, 532.60, 2422, 64
2026/09/22 23:07:52.434, 532.75, 2422, 64
2026/09/22 23:07:52.535, 532.77, 2422, 64
2026/09/22 23:07:52.636, 533.19, 2422, 64
2026/09/22 23:07:52.737, 533.16, 2422, 63
2026/09/22 23:07:52.837, 533.31, 2422, 64
2026/09/22 23:07:52.938, 534.28, 2422, 64
2026/09/22 23:07:53.039, 535.46, 2422, 64
2026/09/22 23:07:53.140, 536.69, 2422, 64
2026/09/22 23:07:53.241, 537.98, 2422, 64
2026/09/22 23:07:53.342, 539.39, 2422, 64
2026/09/22 23:07:53.443, 540.48, 2422, 64
2026/09/22 23:07:53.544, 541.74, 2422, 64
2026/09/22 23:07:53.645, 543.02, 2422, 64
2026/09/22 23:07:53.745, 544.26, 2422, 65
2026/09/22 23:07:53.846, 545.92, 2422, 65
2026/09/22 23:07:53.947, 546.54, 2422, 65
2026/09/22 23:07:54.048, 546.78, 2422, 65
2026/09/22 23:07:54.149, 546.79, 2422, 65
2026/09/22 23:07:54.250, 546.86, 2422, 65
2026/09/22 23:07:54.351, 546.93, 2422, 65
2026/09/22 23:07:54.452, 547.01, 2422, 65
2026/09/22 23:07:54.553, 547.08, 2422, 65
2026/09/22 23:07:54.654, 547.09, 2422, 65
2026/09/22 23:07:54.755, 547.32, 2422, 65
2026/09/22 23:07:54.856, 547.26, 2422, 65
2026/09/22 23:07:54.956, 547.42, 2422, 65
2026/09/22 23:07:55.057, 547.47, 2422, 65
