timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:49:27.210, 0 %, 0 %, 89.29 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 18:49:27.441, 0 %, 0 %, 78.71 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 18:49:27.641, 1 %, 0 %, 56.74 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 18:49:27.841, 53 %, 0 %, 65.51 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 18:49:28.042, 100 %, 0 %, 86.07 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 18:49:28.242, 100 %, 9 %, 114.00 W, 165.00 W, 2310 MHz, 12501 MHz, 63
2026/09/17 18:49:28.443, 100 %, 13 %, 137.61 W, 165.00 W, 1957 MHz, 12501 MHz, 63
2026/09/17 18:49:28.644, 100 %, 12 %, 161.84 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 18:49:28.845, 100 %, 13 %, 164.12 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 18:49:29.045, 100 %, 13 %, 169.25 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 18:49:29.246, 100 %, 12 %, 165.48 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 18:49:29.447, 100 %, 12 %, 163.10 W, 165.00 W, 1972 MHz, 12501 MHz, 63
2026/09/17 18:49:29.648, 100 %, 13 %, 163.47 W, 165.00 W, 1980 MHz, 12501 MHz, 64
2026/09/17 18:49:29.848, 100 %, 13 %, 163.32 W, 165.00 W, 1980 MHz, 12501 MHz, 64
2026/09/17 18:49:30.049, 100 %, 12 %, 163.48 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:30.249, 100 %, 13 %, 163.47 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:30.450, 100 %, 12 %, 165.49 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:30.651, 100 %, 12 %, 165.02 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:30.851, 100 %, 12 %, 164.98 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:31.052, 100 %, 13 %, 165.05 W, 165.00 W, 2002 MHz, 12501 MHz, 64
2026/09/17 18:49:31.253, 100 %, 12 %, 165.06 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:31.453, 100 %, 12 %, 165.08 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:31.654, 100 %, 13 %, 165.09 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:31.855, 100 %, 12 %, 165.09 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:32.055, 100 %, 12 %, 165.01 W, 165.00 W, 1950 MHz, 12501 MHz, 65
2026/09/17 18:49:32.256, 100 %, 10 %, 165.39 W, 165.00 W, 1995 MHz, 12501 MHz, 65
2026/09/17 18:49:32.456, 100 %, 12 %, 165.36 W, 165.00 W, 1957 MHz, 12501 MHz, 65
2026/09/17 18:49:32.657, 100 %, 12 %, 165.41 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:32.858, 100 %, 13 %, 165.37 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:33.058, 100 %, 12 %, 165.37 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:33.259, 100 %, 12 %, 165.04 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:33.459, 100 %, 6 %, 164.82 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 18:49:33.659, 0 %, 0 %, 141.31 W, 165.00 W, 2227 MHz, 12501 MHz, 58
2026/09/17 18:49:33.860, 0 %, 0 %, 121.69 W, 165.00 W, 2407 MHz, 12501 MHz, 56
