timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:49:41.104, 0 %, 0 %, 95.57 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 18:49:41.308, 0 %, 0 %, 74.60 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 18:49:41.508, 1 %, 0 %, 52.83 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 18:49:41.708, 55 %, 0 %, 66.79 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 18:49:41.909, 100 %, 0 %, 83.72 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 18:49:42.109, 100 %, 4 %, 115.14 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 18:49:42.310, 100 %, 4 %, 130.45 W, 165.00 W, 2242 MHz, 12501 MHz, 67
2026/09/17 18:49:42.511, 100 %, 4 %, 162.58 W, 165.00 W, 2055 MHz, 12501 MHz, 67
2026/09/17 18:49:42.711, 100 %, 4 %, 164.55 W, 165.00 W, 2047 MHz, 12501 MHz, 67
2026/09/17 18:49:42.912, 100 %, 4 %, 169.17 W, 165.00 W, 2047 MHz, 12501 MHz, 67
2026/09/17 18:49:43.113, 100 %, 4 %, 165.37 W, 165.00 W, 2047 MHz, 12501 MHz, 67
2026/09/17 18:49:43.313, 100 %, 4 %, 165.04 W, 165.00 W, 2047 MHz, 12501 MHz, 67
2026/09/17 18:49:43.514, 100 %, 4 %, 165.00 W, 165.00 W, 2047 MHz, 12501 MHz, 67
2026/09/17 18:49:43.715, 100 %, 4 %, 164.99 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:43.915, 100 %, 4 %, 165.00 W, 165.00 W, 2062 MHz, 12501 MHz, 68
2026/09/17 18:49:44.116, 100 %, 4 %, 165.20 W, 165.00 W, 2062 MHz, 12501 MHz, 68
2026/09/17 18:49:44.317, 100 %, 4 %, 165.19 W, 165.00 W, 2100 MHz, 12501 MHz, 68
2026/09/17 18:49:44.517, 100 %, 4 %, 165.20 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:44.718, 100 %, 4 %, 165.17 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:44.919, 100 %, 4 %, 165.21 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:45.119, 100 %, 4 %, 165.01 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:45.320, 100 %, 4 %, 165.02 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:45.521, 100 %, 4 %, 165.03 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:45.721, 100 %, 4 %, 165.06 W, 165.00 W, 2047 MHz, 12501 MHz, 68
2026/09/17 18:49:45.922, 100 %, 4 %, 165.05 W, 165.00 W, 2055 MHz, 12501 MHz, 69
2026/09/17 18:49:46.123, 100 %, 3 %, 165.24 W, 165.00 W, 2055 MHz, 12501 MHz, 69
2026/09/17 18:49:46.323, 100 %, 4 %, 165.27 W, 165.00 W, 2100 MHz, 12501 MHz, 69
2026/09/17 18:49:46.524, 100 %, 4 %, 165.29 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:46.725, 100 %, 5 %, 165.24 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:46.925, 100 %, 4 %, 165.24 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:47.126, 100 %, 4 %, 165.03 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:47.327, 100 %, 4 %, 164.99 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:47.527, 100 %, 4 %, 164.99 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:47.728, 100 %, 4 %, 165.00 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:47.929, 100 %, 4 %, 165.02 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:48.129, 100 %, 3 %, 165.16 W, 165.00 W, 2047 MHz, 12501 MHz, 69
2026/09/17 18:49:48.330, 100 %, 4 %, 165.14 W, 165.00 W, 2100 MHz, 12501 MHz, 69
2026/09/17 18:49:48.531, 100 %, 4 %, 165.13 W, 165.00 W, 2047 MHz, 12501 MHz, 70
2026/09/17 18:49:48.731, 100 %, 4 %, 165.15 W, 165.00 W, 2047 MHz, 12501 MHz, 70
2026/09/17 18:49:48.932, 100 %, 4 %, 165.13 W, 165.00 W, 2047 MHz, 12501 MHz, 70
2026/09/17 18:49:49.133, 100 %, 4 %, 165.03 W, 165.00 W, 2047 MHz, 12501 MHz, 70
2026/09/17 18:49:49.333, 100 %, 4 %, 165.04 W, 165.00 W, 2040 MHz, 12501 MHz, 70
2026/09/17 18:49:49.534, 100 %, 4 %, 165.03 W, 165.00 W, 2040 MHz, 12501 MHz, 70
2026/09/17 18:49:49.735, 100 %, 4 %, 165.00 W, 165.00 W, 2040 MHz, 12501 MHz, 70
2026/09/17 18:49:49.936, 51 %, 1 %, 153.91 W, 165.00 W, 2047 MHz, 12501 MHz, 64
