timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:49:04.626, 0 %, 0 %, 92.20 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 18:49:04.831, 0 %, 0 %, 80.53 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 18:49:05.031, 1 %, 0 %, 55.91 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 18:49:05.232, 34 %, 0 %, 60.97 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:49:05.432, 100 %, 0 %, 78.64 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 18:49:05.632, 100 %, 3 %, 110.42 W, 165.00 W, 2310 MHz, 12501 MHz, 56
2026/09/17 18:49:05.833, 100 %, 4 %, 134.79 W, 165.00 W, 2310 MHz, 12501 MHz, 56
2026/09/17 18:49:06.033, 100 %, 4 %, 148.81 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 18:49:06.234, 100 %, 5 %, 164.96 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 18:49:06.435, 100 %, 4 %, 169.17 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 18:49:06.635, 100 %, 5 %, 165.95 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 18:49:06.836, 100 %, 4 %, 165.07 W, 165.00 W, 2092 MHz, 12501 MHz, 57
2026/09/17 18:49:07.037, 100 %, 4 %, 164.99 W, 165.00 W, 2092 MHz, 12501 MHz, 57
2026/09/17 18:49:07.237, 100 %, 4 %, 164.99 W, 165.00 W, 2092 MHz, 12501 MHz, 57
2026/09/17 18:49:07.438, 100 %, 4 %, 164.44 W, 165.00 W, 2122 MHz, 12501 MHz, 56
2026/09/17 18:49:07.639, 100 %, 5 %, 164.99 W, 165.00 W, 2145 MHz, 12501 MHz, 57
2026/09/17 18:49:07.839, 100 %, 4 %, 165.04 W, 165.00 W, 2145 MHz, 12501 MHz, 57
2026/09/17 18:49:08.040, 100 %, 4 %, 165.03 W, 165.00 W, 2092 MHz, 12501 MHz, 57
2026/09/17 18:49:08.241, 100 %, 4 %, 165.02 W, 165.00 W, 2085 MHz, 12501 MHz, 57
2026/09/17 18:49:08.441, 100 %, 4 %, 165.60 W, 165.00 W, 2085 MHz, 12501 MHz, 58
2026/09/17 18:49:08.642, 100 %, 4 %, 165.04 W, 165.00 W, 2085 MHz, 12501 MHz, 58
2026/09/17 18:49:08.844, 100 %, 4 %, 165.00 W, 165.00 W, 2085 MHz, 12501 MHz, 58
2026/09/17 18:49:09.044, 100 %, 4 %, 164.99 W, 165.00 W, 2085 MHz, 12501 MHz, 58
2026/09/17 18:49:09.245, 100 %, 4 %, 165.03 W, 165.00 W, 2085 MHz, 12501 MHz, 58
2026/09/17 18:49:09.445, 100 %, 4 %, 164.56 W, 165.00 W, 2152 MHz, 12501 MHz, 58
2026/09/17 18:49:09.646, 100 %, 5 %, 165.07 W, 165.00 W, 2122 MHz, 12501 MHz, 58
2026/09/17 18:49:09.847, 100 %, 5 %, 165.13 W, 165.00 W, 2122 MHz, 12501 MHz, 58
2026/09/17 18:49:10.047, 100 %, 4 %, 165.13 W, 165.00 W, 2085 MHz, 12501 MHz, 59
2026/09/17 18:49:10.248, 100 %, 4 %, 165.12 W, 165.00 W, 2085 MHz, 12501 MHz, 59
2026/09/17 18:49:10.449, 100 %, 4 %, 165.65 W, 165.00 W, 2077 MHz, 12501 MHz, 59
2026/09/17 18:49:10.649, 100 %, 5 %, 165.08 W, 165.00 W, 2077 MHz, 12501 MHz, 59
2026/09/17 18:49:10.850, 100 %, 4 %, 165.01 W, 165.00 W, 2077 MHz, 12501 MHz, 59
2026/09/17 18:49:11.051, 100 %, 4 %, 165.01 W, 165.00 W, 2077 MHz, 12501 MHz, 59
2026/09/17 18:49:11.251, 100 %, 4 %, 165.03 W, 165.00 W, 2077 MHz, 12501 MHz, 59
2026/09/17 18:49:11.452, 100 %, 3 %, 165.54 W, 165.00 W, 2152 MHz, 12501 MHz, 59
2026/09/17 18:49:11.653, 100 %, 5 %, 165.65 W, 165.00 W, 2100 MHz, 12501 MHz, 59
2026/09/17 18:49:11.853, 100 %, 5 %, 165.66 W, 165.00 W, 2100 MHz, 12501 MHz, 60
2026/09/17 18:49:12.054, 100 %, 4 %, 165.73 W, 165.00 W, 2077 MHz, 12501 MHz, 60
2026/09/17 18:49:12.255, 100 %, 4 %, 165.73 W, 165.00 W, 2077 MHz, 12501 MHz, 60
2026/09/17 18:49:12.455, 100 %, 4 %, 165.17 W, 165.00 W, 2077 MHz, 12501 MHz, 60
2026/09/17 18:49:12.656, 100 %, 4 %, 165.02 W, 165.00 W, 2070 MHz, 12501 MHz, 60
2026/09/17 18:49:12.857, 100 %, 4 %, 165.01 W, 165.00 W, 2070 MHz, 12501 MHz, 60
2026/09/17 18:49:13.057, 100 %, 4 %, 164.99 W, 165.00 W, 2077 MHz, 12501 MHz, 60
2026/09/17 18:49:13.260, 100 %, 2 %, 164.96 W, 165.00 W, 2077 MHz, 12501 MHz, 60
2026/09/17 18:49:13.461, 0 %, 0 %, 141.69 W, 165.00 W, 2212 MHz, 12501 MHz, 52
