timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:49:20.275, 0 %, 0 %, 129.78 W, 165.00 W, 2152 MHz, 12501 MHz, 53
2026/09/17 18:49:20.506, 0 %, 0 %, 111.63 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:49:20.706, 0 %, 0 %, 89.54 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:49:20.907, 67 %, 0 %, 86.05 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 18:49:21.108, 100 %, 0 %, 82.80 W, 165.00 W, 2400 MHz, 12501 MHz, 60
2026/09/17 18:49:21.308, 100 %, 11 %, 113.10 W, 165.00 W, 2400 MHz, 12501 MHz, 61
2026/09/17 18:49:21.509, 100 %, 13 %, 136.93 W, 165.00 W, 2017 MHz, 12501 MHz, 61
2026/09/17 18:49:21.710, 100 %, 12 %, 161.21 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:21.910, 100 %, 13 %, 165.08 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:22.112, 100 %, 12 %, 166.73 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:22.312, 100 %, 12 %, 165.36 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:22.513, 100 %, 12 %, 164.27 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:22.714, 100 %, 13 %, 164.48 W, 165.00 W, 1995 MHz, 12501 MHz, 62
2026/09/17 18:49:22.914, 100 %, 13 %, 164.40 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:23.115, 100 %, 12 %, 164.42 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:23.316, 100 %, 13 %, 164.42 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:23.516, 100 %, 12 %, 164.46 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:23.717, 100 %, 12 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:23.918, 100 %, 12 %, 165.26 W, 165.00 W, 1995 MHz, 12501 MHz, 63
2026/09/17 18:49:24.118, 100 %, 13 %, 165.28 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 18:49:24.320, 100 %, 12 %, 165.25 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 18:49:24.520, 100 %, 12 %, 165.23 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 18:49:24.721, 100 %, 13 %, 165.24 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 18:49:24.921, 100 %, 12 %, 165.02 W, 165.00 W, 1935 MHz, 12501 MHz, 63
2026/09/17 18:49:25.122, 100 %, 12 %, 164.95 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 18:49:25.322, 100 %, 10 %, 165.33 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 18:49:25.523, 100 %, 12 %, 165.30 W, 165.00 W, 2002 MHz, 12501 MHz, 63
2026/09/17 18:49:25.723, 100 %, 12 %, 165.33 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 18:49:25.924, 100 %, 12 %, 165.32 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 18:49:26.125, 100 %, 13 %, 165.34 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 18:49:26.325, 100 %, 12 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 18:49:26.526, 100 %, 12 %, 165.09 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:26.729, 100 %, 6 %, 153.48 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 18:49:26.929, 0 %, 0 %, 129.47 W, 165.00 W, 2407 MHz, 12501 MHz, 55
