timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:48:42.159, 0 %, 0 %, 16.77 W, 165.00 W, 180 MHz, 405 MHz, 26
2026/09/17 18:48:42.400, 0 %, 0 %, 16.77 W, 165.00 W, 180 MHz, 405 MHz, 26
2026/09/17 18:48:42.615, 0 %, 0 %, 18.18 W, 165.00 W, 637 MHz, 12501 MHz, 27
2026/09/17 18:48:42.815, 0 %, 0 %, 23.59 W, 165.00 W, 637 MHz, 12501 MHz, 27
2026/09/17 18:48:43.015, 0 %, 0 %, 33.09 W, 165.00 W, 2407 MHz, 12501 MHz, 32
2026/09/17 18:48:43.216, 100 %, 0 %, 47.10 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 18:48:43.423, 100 %, 0 %, 61.80 W, 165.00 W, 2392 MHz, 12501 MHz, 39
2026/09/17 18:48:43.623, 100 %, 13 %, 120.53 W, 165.00 W, 2047 MHz, 12501 MHz, 39
2026/09/17 18:48:43.824, 100 %, 12 %, 145.49 W, 165.00 W, 2047 MHz, 12501 MHz, 39
2026/09/17 18:48:44.024, 100 %, 12 %, 158.71 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 18:48:44.225, 100 %, 13 %, 166.83 W, 165.00 W, 1972 MHz, 12501 MHz, 40
2026/09/17 18:48:44.425, 100 %, 12 %, 169.11 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 18:48:44.626, 100 %, 13 %, 165.48 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 18:48:44.826, 100 %, 6 %, 164.01 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 18:48:45.027, 100 %, 13 %, 164.07 W, 165.00 W, 2040 MHz, 12501 MHz, 42
2026/09/17 18:48:45.227, 100 %, 12 %, 164.01 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 18:48:45.428, 100 %, 12 %, 164.10 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 18:48:45.628, 100 %, 13 %, 163.99 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 18:48:45.828, 100 %, 12 %, 165.36 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 18:48:46.029, 100 %, 12 %, 165.00 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 18:48:46.229, 100 %, 9 %, 165.49 W, 165.00 W, 2040 MHz, 12501 MHz, 43
2026/09/17 18:48:46.430, 100 %, 13 %, 165.60 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:48:46.630, 100 %, 13 %, 165.56 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:48:46.831, 100 %, 13 %, 165.55 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:48:47.031, 100 %, 13 %, 165.55 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:48:47.232, 100 %, 12 %, 165.14 W, 165.00 W, 1980 MHz, 12501 MHz, 44
2026/09/17 18:48:47.432, 100 %, 12 %, 164.10 W, 165.00 W, 2025 MHz, 12501 MHz, 45
2026/09/17 18:48:47.633, 100 %, 13 %, 164.41 W, 165.00 W, 1980 MHz, 12501 MHz, 45
2026/09/17 18:48:47.833, 100 %, 13 %, 164.37 W, 165.00 W, 1980 MHz, 12501 MHz, 45
2026/09/17 18:48:48.034, 100 %, 12 %, 164.33 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 18:48:48.234, 100 %, 13 %, 164.27 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:48:48.435, 100 %, 12 %, 164.35 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:48:48.635, 100 %, 12 %, 164.98 W, 165.00 W, 1972 MHz, 12501 MHz, 46
