timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:48:48.976, 0 %, 0 %, 128.64 W, 165.00 W, 2287 MHz, 12501 MHz, 38
2026/09/17 18:48:49.183, 0 %, 0 %, 121.05 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 18:48:49.383, 1 %, 0 %, 91.81 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 18:48:49.584, 7 %, 0 %, 77.20 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 18:48:49.784, 100 %, 0 %, 72.39 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 18:48:49.985, 100 %, 3 %, 98.75 W, 165.00 W, 2325 MHz, 12501 MHz, 46
2026/09/17 18:48:50.185, 100 %, 13 %, 123.56 W, 165.00 W, 1987 MHz, 12501 MHz, 46
2026/09/17 18:48:50.386, 100 %, 12 %, 138.65 W, 165.00 W, 1987 MHz, 12501 MHz, 46
2026/09/17 18:48:50.586, 100 %, 12 %, 161.01 W, 165.00 W, 1980 MHz, 12501 MHz, 47
2026/09/17 18:48:50.787, 100 %, 13 %, 165.48 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 18:48:50.987, 100 %, 12 %, 166.39 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 18:48:51.187, 100 %, 12 %, 165.08 W, 165.00 W, 2025 MHz, 12501 MHz, 48
2026/09/17 18:48:51.388, 100 %, 11 %, 165.30 W, 165.00 W, 2025 MHz, 12501 MHz, 47
2026/09/17 18:48:51.588, 100 %, 13 %, 165.29 W, 165.00 W, 1980 MHz, 12501 MHz, 48
2026/09/17 18:48:51.789, 100 %, 13 %, 165.33 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 18:48:51.989, 100 %, 13 %, 165.29 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 18:48:52.190, 100 %, 13 %, 165.34 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 18:48:52.391, 100 %, 12 %, 164.98 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 18:48:52.592, 100 %, 12 %, 164.81 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 18:48:52.792, 100 %, 13 %, 165.03 W, 165.00 W, 2032 MHz, 12501 MHz, 49
2026/09/17 18:48:52.993, 100 %, 12 %, 165.05 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 18:48:53.193, 100 %, 12 %, 165.06 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 18:48:53.394, 100 %, 13 %, 165.13 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 18:48:53.594, 100 %, 12 %, 165.10 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 18:48:53.795, 100 %, 12 %, 165.05 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 18:48:53.995, 100 %, 9 %, 165.35 W, 165.00 W, 2025 MHz, 12501 MHz, 50
2026/09/17 18:48:54.196, 100 %, 12 %, 165.32 W, 165.00 W, 1972 MHz, 12501 MHz, 50
2026/09/17 18:48:54.396, 100 %, 12 %, 165.28 W, 165.00 W, 1972 MHz, 12501 MHz, 50
2026/09/17 18:48:54.597, 100 %, 12 %, 165.30 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 18:48:54.797, 100 %, 13 %, 165.32 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 18:48:54.998, 100 %, 12 %, 164.96 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 18:48:55.198, 100 %, 12 %, 165.00 W, 165.00 W, 1965 MHz, 12501 MHz, 51
