# p i j t_i t_j e1 e2 howe lead coeffs(hi->lo)
7 0 2 -4 -1 -5 18 0 1 1,0,0,2,1,0,4
7 0 3 -4 4 0 -2 0 1 1,0,0,0,0,0,6
7 0 4 -4 5 1 -6 0 1 1,0,0,1,3,5,0
7 0 5 -4 1 -3 10 0 3 1,0,0,1,0,0,5
7 1 2 -5 -1 -6 19 1 1 1,0,0,0,0,0,3
7 1 3 -5 4 -1 -6 0 3 1,0,0,1,3,5,0
7 1 4 -5 5 0 -11 1 1 1,0,0,2,0,0,6
7 1 5 -5 1 -4 9 1 3 1,0,0,0,0,0,2
7 2 3 -1 4 3 10 0 1 1,0,0,1,0,0,5
7 2 4 -1 5 4 9 0 1 1,0,0,0,0,0,2
7 2 5 -1 1 0 13 1 1 1,0,0,2,0,1,6
7 3 5 4 1 5 18 0 3 1,0,0,2,1,0,4
7 4 5 5 1 6 19 1 1 1,0,0,0,0,0,5
13 0 1 2 -5 -3 16 0 1 1,0,0,0,7,2,9
13 0 2 2 -7 -5 12 0 2 1,0,0,0,1,4,0
13 0 3 2 -2 0 22 0 1 1,0,0,0,0,0,5
13 0 4 2 5 7 36 0 2 1,0,0,1,4,2,9
13 0 5 2 7 9 40 0 1 1,0,0,1,0,0,11
13 1 2 -5 -7 -12 61 1 1 1,0,0,0,0,0,2
13 1 3 -5 -2 -7 36 0 1 1,0,0,1,4,2,9
13 1 4 -5 5 0 1 1 1 1,0,0,0,1,0,5
13 1 5 -5 7 2 -9 1 2 1,0,0,0,0,0,3
13 2 3 -7 -2 -9 40 0 2 1,0,0,1,0,0,11
13 2 4 -7 5 -2 -9 0 1 1,0,0,0,0,0,3
13 2 5 -7 7 0 -23 0 1 1,0,0,4,0,0,5
13 3 4 -2 5 3 16 0 2 1,0,0,0,7,2,9
13 3 5 -2 7 5 12 0 1 1,0,0,0,1,4,0
13 4 5 5 7 12 61 1 1 1,0,0,0,0,0,6
19 0 2 8 -1 7 30 0 2 1,0,0,0,1,8,9
19 0 3 8 -8 0 -26 0 1 1,0,0,0,0,0,8
19 0 4 8 -7 1 -18 0 1 1,0,0,0,1,5,13
19 0 5 8 1 9 46 0 2 1,0,0,1,4,1,10
19 1 2 7 -1 6 31 1 1 1,0,0,0,0,0,2
19 1 3 7 -8 -1 -18 0 2 1,0,0,0,1,5,13
19 1 4 7 -7 0 -11 1 1 1,0,0,1,0,0,18
19 1 5 7 1 8 45 1 2 1,0,0,0,0,0,4
19 2 3 -1 -8 -9 46 0 1 1,0,0,1,4,1,10
19 2 4 -1 -7 -8 45 0 1 1,0,0,0,0,0,4
19 2 5 -1 1 0 37 1 1 1,0,0,0,1,0,1
19 3 5 -8 1 -7 30 0 1 1,0,0,0,1,8,9
19 4 5 -7 1 -6 31 1 1 1,0,0,0,0,0,10
31 0 1 -4 -11 -15 106 0 3 1,0,0,1,0,0,11
31 0 2 -4 -7 -11 90 0 1 1,0,0,1,0,3,20
31 0 3 -4 4 0 46 0 1 1,0,0,0,0,0,15
31 0 4 -4 11 7 18 0 1 1,0,0,1,0,0,19
31 0 5 -4 7 3 34 0 1 1,0,0,0,1,10,0
31 1 2 -11 -7 -18 139 1 1 1,0,0,0,0,0,3
31 1 3 -11 4 -7 18 0 3 1,0,0,1,0,0,19
31 1 4 -11 11 0 -59 1 1 1,0,0,1,0,0,30
31 1 5 -11 7 -4 -15 1 3 1,0,0,0,0,0,5
31 2 3 -7 4 -3 34 0 1 1,0,0,0,1,4,25
31 2 4 -7 11 4 -15 0 1 1,0,0,0,0,0,5
31 2 5 -7 7 0 13 1 1 1,0,0,0,1,11,7
31 3 4 4 11 15 106 0 1 1,0,0,1,0,0,11
31 3 5 4 7 11 90 0 3 1,0,0,1,0,3,20
31 4 5 11 7 18 139 1 1 1,0,0,0,0,0,11
43 0 1 8 -5 3 46 0 1 1,0,0,1,0,0,19
43 0 2 8 -13 -5 -18 0 1 1,0,0,1,3,31,32
43 0 3 8 -8 0 22 0 1 1,0,0,0,0,0,2
43 0 4 8 5 13 126 0 2 1,0,0,1,0,3,31
43 0 5 8 13 21 190 0 1 1,0,0,0,2,11,38
43 1 2 -5 -13 -18 151 1 1 1,0,0,0,0,0,3
43 1 3 -5 -8 -13 126 0 1 1,0,0,1,0,3,31
43 1 4 -5 5 0 61 1 1 1,0,0,0,1,19,16
43 1 5 -5 13 8 21 1 2 1,0,0,0,0,0,6
43 2 3 -13 -8 -21 190 0 2 1,0,0,0,2,11,38
43 2 4 -13 5 -8 21 0 1 1,0,0,0,0,0,6
43 2 5 -13 13 0 -83 1 1 1,0,0,1,0,0,2
43 3 4 -8 5 -3 46 0 1 1,0,0,1,0,26,5
43 3 5 -8 13 5 -18 0 2 1,0,0,1,3,31,32
43 4 5 5 13 18 151 1 1 1,0,0,0,0,0,7
