timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 20:04:28.062, 0 %, 0 %, 80.46 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 20:04:28.270, 0 %, 0 %, 77.55 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 20:04:28.470, 1 %, 0 %, 44.44 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 20:04:28.671, 19 %, 0 %, 60.17 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 20:04:28.871, 100 %, 0 %, 77.19 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 20:04:29.071, 100 %, 13 %, 102.64 W, 165.00 W, 2400 MHz, 12501 MHz, 58
2026/09/17 20:04:29.272, 100 %, 36 %, 132.76 W, 165.00 W, 1980 MHz, 12501 MHz, 58
2026/09/17 20:04:29.472, 100 %, 36 %, 146.82 W, 165.00 W, 1912 MHz, 12501 MHz, 58
2026/09/17 20:04:29.673, 100 %, 37 %, 163.42 W, 165.00 W, 1905 MHz, 12501 MHz, 58
2026/09/17 20:04:29.873, 100 %, 35 %, 169.12 W, 165.00 W, 1905 MHz, 12501 MHz, 58
2026/09/17 20:04:30.074, 100 %, 35 %, 165.00 W, 165.00 W, 1912 MHz, 12501 MHz, 59
2026/09/17 20:04:30.274, 100 %, 37 %, 164.89 W, 165.00 W, 1957 MHz, 12501 MHz, 59
2026/09/17 20:04:30.475, 100 %, 36 %, 164.82 W, 165.00 W, 1905 MHz, 12501 MHz, 59
2026/09/17 20:04:30.675, 100 %, 35 %, 164.75 W, 165.00 W, 1905 MHz, 12501 MHz, 59
2026/09/17 20:04:30.876, 100 %, 37 %, 164.76 W, 165.00 W, 1905 MHz, 12501 MHz, 59
2026/09/17 20:04:31.076, 100 %, 35 %, 165.21 W, 165.00 W, 1905 MHz, 12501 MHz, 59
2026/09/17 20:04:31.277, 100 %, 34 %, 165.14 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 20:04:31.477, 100 %, 36 %, 165.18 W, 165.00 W, 1920 MHz, 12501 MHz, 59
2026/09/17 20:04:31.678, 100 %, 36 %, 165.18 W, 165.00 W, 1905 MHz, 12501 MHz, 59
2026/09/17 20:04:31.878, 100 %, 35 %, 165.23 W, 165.00 W, 1905 MHz, 12501 MHz, 59
2026/09/17 20:04:32.079, 100 %, 36 %, 165.24 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 20:04:32.279, 100 %, 36 %, 165.11 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 20:04:32.480, 100 %, 23 %, 164.41 W, 165.00 W, 1957 MHz, 12501 MHz, 60
2026/09/17 20:04:32.680, 100 %, 36 %, 164.39 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 20:04:32.882, 100 %, 36 %, 164.35 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 20:04:33.082, 100 %, 36 %, 164.27 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 20:04:33.283, 100 %, 35 %, 164.28 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 20:04:33.483, 100 %, 36 %, 164.98 W, 165.00 W, 1905 MHz, 12501 MHz, 60
2026/09/17 20:04:33.684, 27 %, 2 %, 143.65 W, 165.00 W, 2362 MHz, 12501 MHz, 53
