timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 20:04:14.251, 0 %, 0 %, 87.10 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 20:04:14.459, 0 %, 0 %, 76.42 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 20:04:14.659, 1 %, 0 %, 42.84 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 20:04:14.859, 13 %, 0 %, 56.06 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 20:04:15.060, 100 %, 0 %, 76.30 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 20:04:15.260, 100 %, 4 %, 98.52 W, 165.00 W, 2362 MHz, 12501 MHz, 53
2026/09/17 20:04:15.460, 100 %, 12 %, 128.67 W, 165.00 W, 1995 MHz, 12501 MHz, 53
2026/09/17 20:04:15.661, 100 %, 12 %, 143.26 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 20:04:15.861, 100 %, 12 %, 162.34 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 20:04:16.062, 100 %, 12 %, 166.38 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 20:04:16.262, 100 %, 12 %, 165.49 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 20:04:16.463, 100 %, 12 %, 165.09 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 20:04:16.663, 100 %, 10 %, 165.31 W, 165.00 W, 2017 MHz, 12501 MHz, 54
2026/09/17 20:04:16.864, 100 %, 13 %, 165.33 W, 165.00 W, 2017 MHz, 12501 MHz, 54
2026/09/17 20:04:17.064, 100 %, 12 %, 165.32 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 20:04:17.265, 100 %, 12 %, 165.30 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 20:04:17.465, 100 %, 12 %, 165.29 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 20:04:17.666, 100 %, 12 %, 164.94 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 20:04:17.866, 100 %, 11 %, 163.76 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 20:04:18.067, 100 %, 13 %, 164.07 W, 165.00 W, 2017 MHz, 12501 MHz, 55
2026/09/17 20:04:18.267, 100 %, 12 %, 164.11 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 20:04:18.468, 100 %, 12 %, 164.13 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 20:04:18.668, 100 %, 12 %, 164.13 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 20:04:18.869, 100 %, 12 %, 165.29 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 20:04:19.070, 100 %, 12 %, 164.97 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 20:04:19.270, 100 %, 11 %, 165.18 W, 165.00 W, 1972 MHz, 12501 MHz, 56
2026/09/17 20:04:19.471, 100 %, 12 %, 165.24 W, 165.00 W, 1995 MHz, 12501 MHz, 56
2026/09/17 20:04:19.671, 100 %, 12 %, 165.32 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 20:04:19.872, 100 %, 11 %, 165.26 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 20:04:20.072, 100 %, 13 %, 165.29 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 20:04:20.273, 100 %, 12 %, 165.09 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 20:04:20.473, 100 %, 12 %, 165.09 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 20:04:20.674, 100 %, 7 %, 153.32 W, 165.00 W, 2220 MHz, 12501 MHz, 51
2026/09/17 20:04:20.874, 0 %, 0 %, 132.25 W, 165.00 W, 2220 MHz, 12501 MHz, 48
