timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 20:04:02.401, 0 %, 0 %, 96.75 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 20:04:02.610, 0 %, 0 %, 65.77 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 20:04:02.810, 1 %, 0 %, 52.15 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 20:04:03.010, 0 %, 0 %, 59.35 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 20:04:03.211, 100 %, 0 %, 81.18 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 20:04:03.411, 100 %, 0 %, 108.63 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 20:04:03.612, 100 %, 37 %, 124.72 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 20:04:03.812, 100 %, 36 %, 147.28 W, 165.00 W, 1935 MHz, 12501 MHz, 46
2026/09/17 20:04:04.013, 100 %, 37 %, 160.94 W, 165.00 W, 1927 MHz, 12501 MHz, 46
2026/09/17 20:04:04.213, 100 %, 35 %, 167.89 W, 165.00 W, 1927 MHz, 12501 MHz, 46
2026/09/17 20:04:04.414, 100 %, 36 %, 165.59 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 20:04:04.614, 100 %, 30 %, 165.38 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 20:04:04.815, 100 %, 36 %, 165.35 W, 165.00 W, 1927 MHz, 12501 MHz, 47
2026/09/17 20:04:05.015, 100 %, 35 %, 165.37 W, 165.00 W, 1927 MHz, 12501 MHz, 47
2026/09/17 20:04:05.216, 100 %, 37 %, 165.37 W, 165.00 W, 1927 MHz, 12501 MHz, 47
2026/09/17 20:04:05.416, 100 %, 36 %, 165.35 W, 165.00 W, 1927 MHz, 12501 MHz, 48
2026/09/17 20:04:05.617, 100 %, 35 %, 165.32 W, 165.00 W, 1927 MHz, 12501 MHz, 48
2026/09/17 20:04:05.817, 100 %, 37 %, 165.29 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 20:04:06.018, 100 %, 36 %, 165.27 W, 165.00 W, 1927 MHz, 12501 MHz, 48
2026/09/17 20:04:06.218, 100 %, 35 %, 165.27 W, 165.00 W, 1920 MHz, 12501 MHz, 48
2026/09/17 20:04:06.419, 100 %, 36 %, 165.24 W, 165.00 W, 1927 MHz, 12501 MHz, 48
2026/09/17 20:04:06.619, 100 %, 36 %, 164.27 W, 165.00 W, 1927 MHz, 12501 MHz, 49
2026/09/17 20:04:06.820, 100 %, 24 %, 164.51 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 20:04:07.020, 100 %, 36 %, 164.51 W, 165.00 W, 1927 MHz, 12501 MHz, 49
2026/09/17 20:04:07.221, 100 %, 36 %, 164.59 W, 165.00 W, 1927 MHz, 12501 MHz, 49
2026/09/17 20:04:07.421, 100 %, 37 %, 164.53 W, 165.00 W, 1927 MHz, 12501 MHz, 49
2026/09/17 20:04:07.622, 100 %, 35 %, 164.56 W, 165.00 W, 1920 MHz, 12501 MHz, 49
2026/09/17 20:04:07.822, 100 %, 36 %, 153.19 W, 165.00 W, 1920 MHz, 12501 MHz, 50
2026/09/17 20:04:08.023, 14 %, 2 %, 131.81 W, 165.00 W, 2295 MHz, 12501 MHz, 42
