timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 20:03:55.483, 0 %, 0 %, 16.90 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 20:03:55.713, 0 %, 0 %, 17.66 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 20:03:55.914, 0 %, 0 %, 20.33 W, 165.00 W, 1852 MHz, 12501 MHz, 28
2026/09/17 20:03:56.114, 74 %, 0 %, 27.90 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 20:03:56.314, 100 %, 0 %, 38.97 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 20:03:56.515, 100 %, 14 %, 79.10 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 20:03:56.715, 100 %, 13 %, 118.58 W, 165.00 W, 2137 MHz, 12501 MHz, 40
2026/09/17 20:03:56.916, 100 %, 12 %, 145.44 W, 165.00 W, 1987 MHz, 12501 MHz, 40
2026/09/17 20:03:57.116, 100 %, 13 %, 158.70 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 20:03:57.316, 100 %, 12 %, 166.06 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 20:03:57.518, 100 %, 12 %, 168.36 W, 165.00 W, 1972 MHz, 12501 MHz, 41
2026/09/17 20:03:57.718, 100 %, 11 %, 165.12 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 20:03:57.919, 100 %, 13 %, 165.46 W, 165.00 W, 2040 MHz, 12501 MHz, 42
2026/09/17 20:03:58.120, 100 %, 12 %, 165.49 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 20:03:58.320, 100 %, 11 %, 165.50 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 20:03:58.521, 100 %, 13 %, 165.46 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 20:03:58.722, 100 %, 12 %, 165.50 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 20:03:58.923, 100 %, 12 %, 165.10 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 20:03:59.123, 100 %, 6 %, 164.14 W, 165.00 W, 2032 MHz, 12501 MHz, 44
2026/09/17 20:03:59.324, 100 %, 12 %, 164.64 W, 165.00 W, 2032 MHz, 12501 MHz, 44
2026/09/17 20:03:59.525, 100 %, 12 %, 164.66 W, 165.00 W, 1980 MHz, 12501 MHz, 44
2026/09/17 20:03:59.725, 100 %, 11 %, 164.70 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 20:03:59.926, 100 %, 13 %, 164.67 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 20:04:00.127, 100 %, 12 %, 164.69 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 20:04:00.327, 100 %, 12 %, 165.02 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 20:04:00.528, 100 %, 7 %, 165.36 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 20:04:00.729, 100 %, 13 %, 165.37 W, 165.00 W, 2032 MHz, 12501 MHz, 46
2026/09/17 20:04:00.929, 100 %, 12 %, 165.37 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 20:04:01.130, 100 %, 12 %, 165.43 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 20:04:01.331, 100 %, 12 %, 165.43 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 20:04:01.531, 100 %, 12 %, 165.04 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 20:04:01.732, 100 %, 12 %, 164.99 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 20:04:01.932, 1 %, 1 %, 152.03 W, 165.00 W, 2167 MHz, 12501 MHz, 40
2026/09/17 20:04:02.133, 0 %, 0 %, 130.63 W, 165.00 W, 2407 MHz, 12501 MHz, 38
