timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:48:11.337, 0 %, 0 %, 87.15 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:48:11.573, 1 %, 0 %, 65.05 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:48:11.773, 0 %, 0 %, 42.47 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:48:11.974, 100 %, 0 %, 59.50 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:48:12.174, 100 %, 1 %, 82.17 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:48:12.374, 100 %, 6 %, 109.27 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:48:12.575, 100 %, 5 %, 133.74 W, 165.00 W, 2160 MHz, 12501 MHz, 48
2026/09/17 22:48:12.776, 100 %, 5 %, 147.90 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 22:48:12.976, 100 %, 5 %, 163.54 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 22:48:13.177, 100 %, 5 %, 166.42 W, 165.00 W, 2145 MHz, 12501 MHz, 49
2026/09/17 22:48:13.377, 100 %, 5 %, 166.12 W, 165.00 W, 2145 MHz, 12501 MHz, 49
2026/09/17 22:48:13.578, 100 %, 5 %, 165.78 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 22:48:13.778, 100 %, 4 %, 165.66 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 22:48:13.979, 100 %, 4 %, 166.35 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 22:48:14.179, 100 %, 6 %, 165.90 W, 165.00 W, 2085 MHz, 12501 MHz, 50
2026/09/17 22:48:14.379, 100 %, 6 %, 165.73 W, 165.00 W, 2085 MHz, 12501 MHz, 50
2026/09/17 22:48:14.580, 100 %, 5 %, 165.73 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 22:48:14.780, 100 %, 3 %, 163.91 W, 165.00 W, 2070 MHz, 12501 MHz, 49
2026/09/17 22:48:14.981, 100 %, 6 %, 163.94 W, 165.00 W, 2137 MHz, 12501 MHz, 51
2026/09/17 22:48:15.181, 100 %, 5 %, 164.19 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 22:48:15.382, 100 %, 5 %, 163.99 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 22:48:15.582, 100 %, 4 %, 164.08 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 22:48:15.783, 1 %, 0 %, 144.31 W, 165.00 W, 2182 MHz, 12501 MHz, 44
2026/09/17 22:48:15.984, 0 %, 0 %, 118.72 W, 165.00 W, 2407 MHz, 12501 MHz, 42
