timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:37.575, 0 %, 0 %, 55.55 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:18:37.814, 0 %, 0 %, 43.56 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:18:38.015, 0 %, 0 %, 52.29 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:18:38.217, 100 %, 0 %, 72.57 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:18:38.417, 100 %, 0 %, 98.73 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:18:38.618, 100 %, 4 %, 116.39 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:18:38.818, 100 %, 4 %, 147.68 W, 165.00 W, 2145 MHz, 12501 MHz, 55
2026/09/17 22:18:39.019, 100 %, 4 %, 160.46 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 22:18:39.219, 100 %, 3 %, 165.10 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 22:18:39.420, 100 %, 4 %, 169.58 W, 165.00 W, 2122 MHz, 12501 MHz, 56
2026/09/17 22:18:39.621, 100 %, 5 %, 165.85 W, 165.00 W, 2122 MHz, 12501 MHz, 56
2026/09/17 22:18:39.821, 100 %, 5 %, 165.75 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 22:18:40.022, 100 %, 4 %, 165.81 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 22:18:40.223, 100 %, 3 %, 165.17 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 22:18:40.423, 100 %, 5 %, 164.47 W, 165.00 W, 2070 MHz, 12501 MHz, 57
2026/09/17 22:18:40.624, 100 %, 4 %, 164.44 W, 165.00 W, 2070 MHz, 12501 MHz, 57
2026/09/17 22:18:40.825, 100 %, 4 %, 164.42 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:18:41.025, 100 %, 3 %, 161.94 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:18:41.227, 100 %, 4 %, 163.91 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 22:18:41.427, 100 %, 5 %, 163.38 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:18:41.628, 100 %, 4 %, 163.34 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:18:41.830, 100 %, 4 %, 163.34 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:18:42.031, 75 %, 3 %, 143.63 W, 165.00 W, 2092 MHz, 12501 MHz, 50
2026/09/17 22:18:42.231, 0 %, 0 %, 122.90 W, 165.00 W, 2407 MHz, 12501 MHz, 48
