timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:22:50.909, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 26
2026/09/17 21:22:51.130, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 21:22:51.330, 0 %, 0 %, 19.02 W, 165.00 W, 570 MHz, 12501 MHz, 27
2026/09/17 21:22:51.531, 0 %, 0 %, 21.25 W, 165.00 W, 2407 MHz, 12501 MHz, 29
2026/09/17 21:22:51.731, 98 %, 0 %, 32.94 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:22:51.931, 100 %, 0 %, 64.87 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:22:52.132, 100 %, 2 %, 81.08 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:22:52.332, 100 %, 1 %, 132.84 W, 165.00 W, 2167 MHz, 12501 MHz, 40
2026/09/17 21:22:52.533, 100 %, 1 %, 147.24 W, 165.00 W, 2130 MHz, 12501 MHz, 40
2026/09/17 21:22:52.733, 100 %, 1 %, 161.72 W, 165.00 W, 2175 MHz, 12501 MHz, 41
2026/09/17 21:22:52.934, 100 %, 2 %, 166.53 W, 165.00 W, 2175 MHz, 12501 MHz, 41
2026/09/17 21:22:53.134, 100 %, 2 %, 165.86 W, 165.00 W, 2115 MHz, 12501 MHz, 41
2026/09/17 21:22:53.334, 100 %, 1 %, 165.56 W, 165.00 W, 2130 MHz, 12501 MHz, 42
2026/09/17 21:22:53.535, 100 %, 1 %, 166.03 W, 165.00 W, 2175 MHz, 12501 MHz, 42
2026/09/17 21:22:53.735, 100 %, 1 %, 166.05 W, 165.00 W, 2115 MHz, 12501 MHz, 42
2026/09/17 21:22:53.936, 100 %, 1 %, 165.60 W, 165.00 W, 2115 MHz, 12501 MHz, 43
2026/09/17 21:22:54.136, 100 %, 1 %, 165.17 W, 165.00 W, 2122 MHz, 12501 MHz, 43
2026/09/17 21:22:54.337, 100 %, 2 %, 165.65 W, 165.00 W, 2175 MHz, 12501 MHz, 43
2026/09/17 21:22:54.537, 100 %, 1 %, 165.11 W, 165.00 W, 2115 MHz, 12501 MHz, 44
2026/09/17 21:22:54.737, 100 %, 1 %, 165.05 W, 165.00 W, 2122 MHz, 12501 MHz, 43
2026/09/17 21:22:54.954, 0 %, 0 %, 140.44 W, 165.00 W, 2340 MHz, 12501 MHz, 36
2026/09/17 21:22:55.155, 0 %, 0 %, 120.39 W, 165.00 W, 2407 MHz, 12501 MHz, 34
