timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:54:59.688, 0 %, 0 %, 104.05 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 22:54:59.923, 0 %, 0 %, 98.61 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 22:55:00.124, 1 %, 0 %, 67.09 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:55:00.324, 49 %, 0 %, 61.90 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:55:00.525, 100 %, 0 %, 77.65 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:55:00.725, 100 %, 4 %, 103.31 W, 165.00 W, 2317 MHz, 12501 MHz, 48
2026/09/17 22:55:00.925, 100 %, 7 %, 125.90 W, 165.00 W, 2317 MHz, 12501 MHz, 48
2026/09/17 22:55:01.126, 100 %, 6 %, 148.28 W, 165.00 W, 2137 MHz, 12501 MHz, 48
2026/09/17 22:55:01.326, 100 %, 5 %, 162.09 W, 165.00 W, 2130 MHz, 12501 MHz, 48
2026/09/17 22:55:01.527, 100 %, 5 %, 167.40 W, 165.00 W, 2190 MHz, 12501 MHz, 49
2026/09/17 22:55:01.727, 100 %, 6 %, 166.89 W, 165.00 W, 2122 MHz, 12501 MHz, 49
2026/09/17 22:55:01.928, 100 %, 5 %, 166.15 W, 165.00 W, 2122 MHz, 12501 MHz, 49
2026/09/17 22:55:02.128, 100 %, 5 %, 165.20 W, 165.00 W, 2122 MHz, 12501 MHz, 48
2026/09/17 22:55:02.328, 100 %, 5 %, 165.84 W, 165.00 W, 2182 MHz, 12501 MHz, 50
2026/09/17 22:55:02.529, 100 %, 6 %, 165.01 W, 165.00 W, 2115 MHz, 12501 MHz, 50
2026/09/17 22:55:02.729, 100 %, 5 %, 164.91 W, 165.00 W, 2115 MHz, 12501 MHz, 50
2026/09/17 22:55:02.930, 100 %, 5 %, 161.66 W, 165.00 W, 2115 MHz, 12501 MHz, 50
2026/09/17 22:55:03.130, 100 %, 5 %, 163.31 W, 165.00 W, 2182 MHz, 12501 MHz, 50
2026/09/17 22:55:03.331, 100 %, 6 %, 162.78 W, 165.00 W, 2122 MHz, 12501 MHz, 51
2026/09/17 22:55:03.531, 100 %, 5 %, 162.58 W, 165.00 W, 2115 MHz, 12501 MHz, 51
2026/09/17 22:55:03.731, 100 %, 5 %, 155.19 W, 165.00 W, 2205 MHz, 12501 MHz, 47
