timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:25:11.369, 0 %, 0 %, 86.82 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 22:25:11.576, 0 %, 0 %, 72.03 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 22:25:11.776, 0 %, 0 %, 41.92 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 22:25:11.976, 42 %, 0 %, 60.95 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:25:12.177, 100 %, 0 %, 77.32 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:25:12.377, 100 %, 3 %, 109.46 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:25:12.578, 100 %, 5 %, 133.97 W, 165.00 W, 2227 MHz, 12501 MHz, 49
2026/09/17 22:25:12.778, 100 %, 5 %, 148.14 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 22:25:12.979, 100 %, 4 %, 162.31 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 22:25:13.179, 100 %, 3 %, 167.21 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 22:25:13.379, 100 %, 5 %, 166.05 W, 165.00 W, 2145 MHz, 12501 MHz, 50
2026/09/17 22:25:13.580, 100 %, 4 %, 165.62 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 22:25:13.780, 100 %, 4 %, 165.60 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 22:25:13.981, 100 %, 3 %, 163.25 W, 165.00 W, 2100 MHz, 12501 MHz, 50
2026/09/17 22:25:14.181, 100 %, 4 %, 164.20 W, 165.00 W, 2100 MHz, 12501 MHz, 51
2026/09/17 22:25:14.382, 100 %, 5 %, 163.56 W, 165.00 W, 2100 MHz, 12501 MHz, 51
2026/09/17 22:25:14.582, 100 %, 4 %, 163.30 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 22:25:14.782, 100 %, 4 %, 163.46 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 22:25:14.983, 100 %, 3 %, 163.73 W, 165.00 W, 2137 MHz, 12501 MHz, 52
2026/09/17 22:25:15.183, 100 %, 5 %, 165.42 W, 165.00 W, 2137 MHz, 12501 MHz, 52
2026/09/17 22:25:15.384, 100 %, 5 %, 165.36 W, 165.00 W, 2062 MHz, 12501 MHz, 52
2026/09/17 22:25:15.584, 100 %, 4 %, 165.34 W, 165.00 W, 2062 MHz, 12501 MHz, 52
2026/09/17 22:25:15.785, 100 %, 4 %, 153.70 W, 165.00 W, 2085 MHz, 12501 MHz, 46
2026/09/17 22:25:15.985, 0 %, 0 %, 132.28 W, 165.00 W, 2407 MHz, 12501 MHz, 43
