timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:11:05.565, 0 %, 0 %, 93.36 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:11:05.774, 0 %, 0 %, 69.64 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:11:05.974, 0 %, 0 %, 56.14 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:11:06.175, 95 %, 0 %, 62.41 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 22:11:06.375, 100 %, 0 %, 84.52 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 22:11:06.576, 100 %, 2 %, 111.73 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 22:11:06.776, 100 %, 2 %, 127.34 W, 165.00 W, 2197 MHz, 12501 MHz, 59
2026/09/17 22:11:06.977, 100 %, 2 %, 160.14 W, 165.00 W, 2152 MHz, 12501 MHz, 59
2026/09/17 22:11:07.177, 100 %, 2 %, 164.85 W, 165.00 W, 2152 MHz, 12501 MHz, 60
2026/09/17 22:11:07.377, 100 %, 2 %, 168.87 W, 165.00 W, 2197 MHz, 12501 MHz, 60
2026/09/17 22:11:07.578, 100 %, 2 %, 166.18 W, 165.00 W, 2145 MHz, 12501 MHz, 60
2026/09/17 22:11:07.778, 100 %, 2 %, 165.74 W, 165.00 W, 2145 MHz, 12501 MHz, 60
2026/09/17 22:11:07.979, 100 %, 1 %, 164.55 W, 165.00 W, 2190 MHz, 12501 MHz, 60
2026/09/17 22:11:08.179, 100 %, 2 %, 163.82 W, 165.00 W, 2190 MHz, 12501 MHz, 60
2026/09/17 22:11:08.380, 100 %, 2 %, 163.84 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:11:08.580, 100 %, 2 %, 163.84 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:11:08.781, 100 %, 1 %, 164.61 W, 165.00 W, 2197 MHz, 12501 MHz, 61
2026/09/17 22:11:08.981, 100 %, 2 %, 166.21 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:11:09.182, 100 %, 2 %, 165.81 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:11:09.382, 100 %, 1 %, 160.43 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:11:09.583, 1 %, 1 %, 135.88 W, 165.00 W, 2265 MHz, 12501 MHz, 54
