timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:44:13.600, 0 %, 0 %, 98.37 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:44:13.805, 0 %, 0 %, 87.49 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:44:14.005, 1 %, 0 %, 64.73 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:44:14.206, 38 %, 0 %, 60.05 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:44:14.406, 100 %, 0 %, 79.89 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:44:14.606, 100 %, 21 %, 95.38 W, 165.00 W, 2385 MHz, 12501 MHz, 41
2026/09/17 21:44:14.807, 100 %, 41 %, 121.09 W, 165.00 W, 2250 MHz, 12501 MHz, 41
2026/09/17 21:44:15.008, 100 %, 41 %, 142.53 W, 165.00 W, 2250 MHz, 12501 MHz, 41
2026/09/17 21:44:15.208, 100 %, 42 %, 144.51 W, 165.00 W, 2250 MHz, 12501 MHz, 42
2026/09/17 21:44:15.409, 100 %, 42 %, 145.83 W, 165.00 W, 2250 MHz, 12501 MHz, 42
2026/09/17 21:44:15.609, 100 %, 41 %, 146.33 W, 165.00 W, 2250 MHz, 12501 MHz, 42
2026/09/17 21:44:15.811, 100 %, 41 %, 146.33 W, 165.00 W, 2250 MHz, 12501 MHz, 42
2026/09/17 21:44:16.012, 100 %, 41 %, 146.09 W, 165.00 W, 2250 MHz, 12501 MHz, 42
2026/09/17 21:44:16.212, 100 %, 41 %, 146.08 W, 165.00 W, 2250 MHz, 12501 MHz, 42
2026/09/17 21:44:16.412, 100 %, 42 %, 146.26 W, 165.00 W, 2250 MHz, 12501 MHz, 42
2026/09/17 21:44:16.613, 100 %, 42 %, 146.58 W, 165.00 W, 2250 MHz, 12501 MHz, 43
2026/09/17 21:44:16.814, 100 %, 42 %, 146.54 W, 165.00 W, 2250 MHz, 12501 MHz, 43
2026/09/17 21:44:17.015, 100 %, 42 %, 146.71 W, 165.00 W, 2250 MHz, 12501 MHz, 43
2026/09/17 21:44:17.215, 100 %, 41 %, 146.24 W, 165.00 W, 2250 MHz, 12501 MHz, 43
2026/09/17 21:44:17.416, 100 %, 41 %, 146.20 W, 165.00 W, 2250 MHz, 12501 MHz, 43
2026/09/17 21:44:17.617, 100 %, 42 %, 146.51 W, 165.00 W, 2250 MHz, 12501 MHz, 43
2026/09/17 21:44:17.817, 100 %, 42 %, 146.86 W, 165.00 W, 2242 MHz, 12501 MHz, 43
2026/09/17 21:44:18.018, 100 %, 42 %, 146.93 W, 165.00 W, 2250 MHz, 12501 MHz, 44
2026/09/17 21:44:18.218, 100 %, 42 %, 147.24 W, 165.00 W, 2250 MHz, 12501 MHz, 44
2026/09/17 21:44:18.419, 100 %, 42 %, 146.86 W, 165.00 W, 2250 MHz, 12501 MHz, 44
2026/09/17 21:44:18.619, 100 %, 42 %, 146.66 W, 165.00 W, 2242 MHz, 12501 MHz, 44
2026/09/17 21:44:18.820, 100 %, 42 %, 146.13 W, 165.00 W, 2242 MHz, 12501 MHz, 44
2026/09/17 21:44:19.020, 100 %, 42 %, 146.21 W, 165.00 W, 2242 MHz, 12501 MHz, 44
2026/09/17 21:44:19.221, 100 %, 42 %, 146.56 W, 165.00 W, 2242 MHz, 12501 MHz, 44
2026/09/17 21:44:19.421, 100 %, 42 %, 147.24 W, 165.00 W, 2242 MHz, 12501 MHz, 45
2026/09/17 21:44:19.622, 100 %, 42 %, 147.34 W, 165.00 W, 2242 MHz, 12501 MHz, 45
2026/09/17 21:44:19.823, 100 %, 41 %, 147.49 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 21:44:20.023, 100 %, 41 %, 147.23 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 21:44:20.224, 100 %, 41 %, 146.76 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 21:44:20.424, 100 %, 41 %, 146.70 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 21:44:20.625, 100 %, 42 %, 146.73 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 21:44:20.826, 100 %, 42 %, 147.18 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 21:44:21.026, 100 %, 42 %, 147.48 W, 165.00 W, 2250 MHz, 12501 MHz, 46
2026/09/17 21:44:21.227, 100 %, 42 %, 147.48 W, 165.00 W, 2250 MHz, 12501 MHz, 46
2026/09/17 21:44:21.428, 100 %, 42 %, 147.02 W, 165.00 W, 2250 MHz, 12501 MHz, 46
2026/09/17 21:44:21.628, 100 %, 42 %, 146.57 W, 165.00 W, 2250 MHz, 12501 MHz, 46
2026/09/17 21:44:21.829, 100 %, 42 %, 146.60 W, 165.00 W, 2250 MHz, 12501 MHz, 46
2026/09/17 21:44:22.030, 100 %, 42 %, 146.84 W, 165.00 W, 2242 MHz, 12501 MHz, 46
2026/09/17 21:44:22.230, 100 %, 42 %, 147.15 W, 165.00 W, 2242 MHz, 12501 MHz, 46
2026/09/17 21:44:22.432, 100 %, 42 %, 147.71 W, 165.00 W, 2250 MHz, 12501 MHz, 46
2026/09/17 21:44:22.632, 100 %, 42 %, 147.47 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:22.833, 100 %, 42 %, 147.64 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:23.033, 100 %, 42 %, 147.29 W, 165.00 W, 2250 MHz, 12501 MHz, 47
2026/09/17 21:44:23.234, 100 %, 42 %, 147.11 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:23.435, 100 %, 42 %, 146.85 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:23.635, 100 %, 42 %, 147.21 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:23.836, 1 %, 1 %, 126.70 W, 165.00 W, 2242 MHz, 12501 MHz, 42
