timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:10:31.022, 0 %, 0 %, 16.84 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 22:10:31.246, 0 %, 0 %, 16.84 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 22:10:31.446, 0 %, 0 %, 19.19 W, 165.00 W, 180 MHz, 12501 MHz, 28
2026/09/17 22:10:31.647, 0 %, 0 %, 24.92 W, 165.00 W, 1792 MHz, 12501 MHz, 28
2026/09/17 22:10:31.848, 85 %, 0 %, 42.44 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 22:10:32.048, 100 %, 0 %, 55.27 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:10:32.249, 100 %, 2 %, 70.00 W, 165.00 W, 2272 MHz, 12501 MHz, 40
2026/09/17 22:10:32.450, 100 %, 1 %, 124.22 W, 165.00 W, 2272 MHz, 12501 MHz, 40
2026/09/17 22:10:32.650, 100 %, 1 %, 157.81 W, 165.00 W, 2137 MHz, 12501 MHz, 41
2026/09/17 22:10:32.851, 100 %, 1 %, 161.51 W, 165.00 W, 2152 MHz, 12501 MHz, 42
2026/09/17 22:10:33.052, 100 %, 2 %, 169.03 W, 165.00 W, 2145 MHz, 12501 MHz, 42
2026/09/17 22:10:33.252, 100 %, 2 %, 165.91 W, 165.00 W, 2122 MHz, 12501 MHz, 42
2026/09/17 22:10:33.453, 100 %, 1 %, 166.06 W, 165.00 W, 2152 MHz, 12501 MHz, 43
2026/09/17 22:10:33.654, 100 %, 2 %, 166.39 W, 165.00 W, 2137 MHz, 12501 MHz, 43
2026/09/17 22:10:33.854, 100 %, 2 %, 165.84 W, 165.00 W, 2137 MHz, 12501 MHz, 43
2026/09/17 22:10:34.055, 100 %, 1 %, 165.80 W, 165.00 W, 2115 MHz, 12501 MHz, 44
2026/09/17 22:10:34.256, 100 %, 2 %, 163.23 W, 165.00 W, 2152 MHz, 12501 MHz, 44
2026/09/17 22:10:34.456, 100 %, 1 %, 163.18 W, 165.00 W, 2130 MHz, 12501 MHz, 44
2026/09/17 22:10:34.657, 100 %, 1 %, 162.29 W, 165.00 W, 2107 MHz, 12501 MHz, 45
2026/09/17 22:10:34.857, 100 %, 1 %, 162.56 W, 165.00 W, 2107 MHz, 12501 MHz, 45
2026/09/17 22:10:35.058, 0 %, 0 %, 140.49 W, 165.00 W, 2205 MHz, 12501 MHz, 37
