timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:19:05.907, 0 %, 0 %, 100.17 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:19:06.113, 0 %, 0 %, 89.69 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:19:06.314, 1 %, 0 %, 67.75 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 22:19:06.514, 9 %, 0 %, 57.37 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 22:19:06.714, 100 %, 0 %, 77.89 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 22:19:06.915, 100 %, 0 %, 93.77 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 22:19:07.115, 100 %, 0 %, 118.96 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 22:19:07.316, 100 %, 1 %, 146.75 W, 165.00 W, 2392 MHz, 12501 MHz, 64
2026/09/17 22:19:07.516, 100 %, 5 %, 158.22 W, 165.00 W, 2070 MHz, 12501 MHz, 64
2026/09/17 22:19:07.717, 100 %, 5 %, 161.42 W, 165.00 W, 2040 MHz, 12501 MHz, 64
2026/09/17 22:19:07.917, 100 %, 5 %, 166.02 W, 165.00 W, 2040 MHz, 12501 MHz, 64
2026/09/17 22:19:08.118, 100 %, 5 %, 169.24 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:08.318, 100 %, 5 %, 165.92 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:08.518, 100 %, 5 %, 165.09 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:08.719, 100 %, 5 %, 165.03 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:08.919, 100 %, 4 %, 164.97 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:09.120, 100 %, 3 %, 165.84 W, 165.00 W, 2092 MHz, 12501 MHz, 65
2026/09/17 22:19:09.320, 100 %, 4 %, 165.95 W, 165.00 W, 2055 MHz, 12501 MHz, 65
2026/09/17 22:19:09.521, 100 %, 5 %, 165.97 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:09.721, 100 %, 5 %, 166.01 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:09.922, 100 %, 4 %, 166.13 W, 165.00 W, 2040 MHz, 12501 MHz, 66
2026/09/17 22:19:10.122, 100 %, 5 %, 165.21 W, 165.00 W, 2040 MHz, 12501 MHz, 66
2026/09/17 22:19:10.323, 100 %, 5 %, 165.09 W, 165.00 W, 2040 MHz, 12501 MHz, 66
2026/09/17 22:19:10.523, 100 %, 5 %, 165.03 W, 165.00 W, 2032 MHz, 12501 MHz, 66
2026/09/17 22:19:10.724, 100 %, 4 %, 165.00 W, 165.00 W, 2107 MHz, 12501 MHz, 66
2026/09/17 22:19:10.924, 17 %, 3 %, 141.67 W, 165.00 W, 2107 MHz, 12501 MHz, 58
