timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:31:31.226, 0 %, 0 %, 95.42 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:31:31.462, 1 %, 0 %, 71.09 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:31:31.662, 5 %, 0 %, 46.36 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:31:31.863, 100 %, 0 %, 60.38 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:31:32.063, 100 %, 1 %, 85.13 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:31:32.264, 100 %, 3 %, 105.33 W, 165.00 W, 2340 MHz, 12501 MHz, 52
2026/09/17 22:31:32.464, 100 %, 2 %, 127.58 W, 165.00 W, 2115 MHz, 12501 MHz, 52
2026/09/17 22:31:32.665, 100 %, 2 %, 150.08 W, 165.00 W, 2130 MHz, 12501 MHz, 52
2026/09/17 22:31:32.865, 100 %, 3 %, 165.97 W, 165.00 W, 2130 MHz, 12501 MHz, 53
2026/09/17 22:31:33.066, 100 %, 3 %, 167.99 W, 165.00 W, 2115 MHz, 12501 MHz, 53
2026/09/17 22:31:33.266, 100 %, 2 %, 165.78 W, 165.00 W, 2092 MHz, 12501 MHz, 53
2026/09/17 22:31:33.466, 100 %, 2 %, 163.28 W, 165.00 W, 2145 MHz, 12501 MHz, 53
2026/09/17 22:31:33.667, 100 %, 2 %, 163.02 W, 165.00 W, 2092 MHz, 12501 MHz, 53
2026/09/17 22:31:33.867, 100 %, 3 %, 162.71 W, 165.00 W, 2092 MHz, 12501 MHz, 54
2026/09/17 22:31:34.068, 100 %, 2 %, 163.19 W, 165.00 W, 2100 MHz, 12501 MHz, 54
2026/09/17 22:31:34.268, 100 %, 3 %, 163.34 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 22:31:34.469, 100 %, 2 %, 166.25 W, 165.00 W, 2092 MHz, 12501 MHz, 54
2026/09/17 22:31:34.669, 100 %, 2 %, 165.72 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 22:31:34.878, 0 %, 0 %, 143.75 W, 165.00 W, 2137 MHz, 12501 MHz, 46
