timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:21.634, 0 %, 0 %, 135.85 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:18:21.876, 0 %, 0 %, 111.77 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 22:18:22.076, 0 %, 0 %, 93.97 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:18:22.276, 75 %, 0 %, 88.92 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:18:22.477, 100 %, 0 %, 84.50 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:18:22.677, 100 %, 4 %, 103.42 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:18:22.878, 100 %, 5 %, 125.72 W, 165.00 W, 2250 MHz, 12501 MHz, 48
2026/09/17 22:18:23.078, 100 %, 5 %, 159.06 W, 165.00 W, 2092 MHz, 12501 MHz, 48
2026/09/17 22:18:23.278, 100 %, 4 %, 163.95 W, 165.00 W, 2085 MHz, 12501 MHz, 48
2026/09/17 22:18:23.479, 100 %, 3 %, 168.72 W, 165.00 W, 2152 MHz, 12501 MHz, 49
2026/09/17 22:18:23.679, 100 %, 5 %, 165.46 W, 165.00 W, 2152 MHz, 12501 MHz, 49
2026/09/17 22:18:23.880, 100 %, 4 %, 165.13 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 22:18:24.080, 100 %, 4 %, 165.13 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 22:18:24.281, 100 %, 4 %, 165.67 W, 165.00 W, 2092 MHz, 12501 MHz, 49
2026/09/17 22:18:24.481, 100 %, 4 %, 166.26 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 22:18:24.682, 100 %, 4 %, 165.79 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 22:18:24.882, 100 %, 4 %, 165.79 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 22:18:25.083, 100 %, 4 %, 165.69 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 22:18:25.283, 100 %, 3 %, 165.87 W, 165.00 W, 2137 MHz, 12501 MHz, 50
2026/09/17 22:18:25.484, 100 %, 5 %, 165.80 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 22:18:25.684, 100 %, 5 %, 165.79 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 22:18:25.885, 100 %, 4 %, 165.73 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 22:18:26.085, 100 %, 3 %, 151.70 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 22:18:26.285, 0 %, 0 %, 129.72 W, 165.00 W, 2407 MHz, 12501 MHz, 43
