timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:27.841, 0 %, 0 %, 110.13 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:15:28.049, 0 %, 0 %, 88.59 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:15:28.250, 0 %, 0 %, 66.35 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:15:28.450, 65 %, 0 %, 62.41 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:15:28.650, 100 %, 0 %, 80.35 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 21:15:28.851, 100 %, 27 %, 111.92 W, 165.00 W, 2400 MHz, 12501 MHz, 56
2026/09/17 21:15:29.051, 100 %, 34 %, 135.92 W, 165.00 W, 1972 MHz, 12501 MHz, 56
2026/09/17 21:15:29.252, 100 %, 34 %, 160.43 W, 165.00 W, 1897 MHz, 12501 MHz, 56
2026/09/17 21:15:29.452, 100 %, 33 %, 159.25 W, 165.00 W, 1950 MHz, 12501 MHz, 56
2026/09/17 21:15:29.653, 100 %, 34 %, 164.45 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:15:29.853, 100 %, 34 %, 161.45 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:15:30.054, 100 %, 33 %, 160.78 W, 165.00 W, 1897 MHz, 12501 MHz, 57
2026/09/17 21:15:30.254, 100 %, 34 %, 160.78 W, 165.00 W, 1905 MHz, 12501 MHz, 57
2026/09/17 21:15:30.455, 100 %, 34 %, 161.55 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 21:15:30.655, 100 %, 33 %, 165.41 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 21:15:30.856, 100 %, 33 %, 165.51 W, 165.00 W, 1897 MHz, 12501 MHz, 57
2026/09/17 21:15:31.056, 100 %, 32 %, 166.62 W, 165.00 W, 1897 MHz, 12501 MHz, 58
2026/09/17 21:15:31.257, 100 %, 34 %, 166.65 W, 165.00 W, 1995 MHz, 12501 MHz, 58
2026/09/17 21:15:31.457, 100 %, 33 %, 166.35 W, 165.00 W, 1897 MHz, 12501 MHz, 58
2026/09/17 21:15:31.658, 100 %, 34 %, 166.33 W, 165.00 W, 1897 MHz, 12501 MHz, 58
2026/09/17 21:15:31.858, 100 %, 26 %, 154.56 W, 165.00 W, 1897 MHz, 12501 MHz, 52
