timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:15:38.600, 0 %, 0 %, 79.79 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:15:38.810, 0 %, 0 %, 68.08 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:15:39.010, 1 %, 0 %, 54.45 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:15:39.211, 48 %, 0 %, 62.34 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 23:15:39.411, 100 %, 0 %, 82.56 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 23:15:39.611, 100 %, 2 %, 104.34 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 23:15:39.812, 100 %, 3 %, 127.00 W, 165.00 W, 2220 MHz, 12501 MHz, 54
2026/09/17 23:15:40.012, 100 %, 2 %, 159.61 W, 165.00 W, 2130 MHz, 12501 MHz, 54
2026/09/17 23:15:40.214, 100 %, 2 %, 163.16 W, 165.00 W, 2182 MHz, 12501 MHz, 54
2026/09/17 23:15:40.414, 100 %, 3 %, 167.17 W, 165.00 W, 2182 MHz, 12501 MHz, 55
2026/09/17 23:15:40.615, 100 %, 3 %, 166.11 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 23:15:40.815, 100 %, 2 %, 165.63 W, 165.00 W, 2137 MHz, 12501 MHz, 55
2026/09/17 23:15:41.016, 100 %, 2 %, 166.27 W, 165.00 W, 2182 MHz, 12501 MHz, 55
2026/09/17 23:15:41.216, 100 %, 2 %, 165.83 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 23:15:41.416, 100 %, 2 %, 165.86 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 23:15:41.617, 100 %, 2 %, 166.62 W, 165.00 W, 2130 MHz, 12501 MHz, 56
2026/09/17 23:15:41.817, 100 %, 3 %, 166.61 W, 165.00 W, 2175 MHz, 12501 MHz, 56
2026/09/17 23:15:42.018, 100 %, 3 %, 165.62 W, 165.00 W, 2130 MHz, 12501 MHz, 56
2026/09/17 23:15:42.218, 100 %, 2 %, 165.54 W, 165.00 W, 2160 MHz, 12501 MHz, 55
2026/09/17 23:15:42.419, 100 %, 2 %, 166.16 W, 165.00 W, 2160 MHz, 12501 MHz, 56
2026/09/17 23:15:42.619, 100 %, 2 %, 166.10 W, 165.00 W, 2145 MHz, 12501 MHz, 56
2026/09/17 23:15:42.820, 100 %, 2 %, 165.50 W, 165.00 W, 2122 MHz, 12501 MHz, 57
2026/09/17 23:15:43.020, 100 %, 2 %, 165.51 W, 165.00 W, 2167 MHz, 12501 MHz, 57
2026/09/17 23:15:43.221, 100 %, 3 %, 165.60 W, 165.00 W, 2122 MHz, 12501 MHz, 57
2026/09/17 23:15:43.421, 100 %, 3 %, 164.96 W, 165.00 W, 2122 MHz, 12501 MHz, 57
2026/09/17 23:15:43.622, 100 %, 2 %, 163.81 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 23:15:43.822, 100 %, 2 %, 164.40 W, 165.00 W, 2175 MHz, 12501 MHz, 57
2026/09/17 23:15:44.023, 100 %, 2 %, 165.09 W, 165.00 W, 2115 MHz, 12501 MHz, 57
2026/09/17 23:15:44.223, 100 %, 2 %, 164.59 W, 165.00 W, 2122 MHz, 12501 MHz, 57
2026/09/17 23:15:44.423, 100 %, 2 %, 163.71 W, 165.00 W, 2122 MHz, 12501 MHz, 58
2026/09/17 23:15:44.624, 100 %, 3 %, 163.81 W, 165.00 W, 2167 MHz, 12501 MHz, 58
2026/09/17 23:15:44.824, 100 %, 3 %, 164.29 W, 165.00 W, 2115 MHz, 12501 MHz, 58
2026/09/17 23:15:45.025, 100 %, 2 %, 162.65 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 23:15:45.225, 1 %, 1 %, 138.24 W, 165.00 W, 2407 MHz, 12501 MHz, 50
