timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:10:48.304, 0 %, 0 %, 89.90 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:10:48.512, 0 %, 0 %, 79.11 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:10:48.713, 1 %, 0 %, 45.86 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:10:48.913, 14 %, 0 %, 56.84 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:10:49.113, 100 %, 0 %, 73.76 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:10:49.314, 100 %, 1 %, 104.95 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:10:49.514, 100 %, 2 %, 129.62 W, 165.00 W, 2137 MHz, 12501 MHz, 53
2026/09/17 22:10:49.715, 100 %, 2 %, 144.13 W, 165.00 W, 2070 MHz, 12501 MHz, 53
2026/09/17 22:10:49.916, 100 %, 1 %, 162.36 W, 165.00 W, 2070 MHz, 12501 MHz, 53
2026/09/17 22:10:50.116, 100 %, 1 %, 169.32 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 22:10:50.317, 100 %, 2 %, 166.05 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 22:10:50.519, 100 %, 2 %, 165.58 W, 165.00 W, 2070 MHz, 12501 MHz, 54
2026/09/17 22:10:50.719, 100 %, 1 %, 165.87 W, 165.00 W, 2122 MHz, 12501 MHz, 54
2026/09/17 22:10:50.920, 100 %, 2 %, 165.93 W, 165.00 W, 2122 MHz, 12501 MHz, 54
2026/09/17 22:10:51.120, 100 %, 1 %, 165.39 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 22:10:51.321, 100 %, 2 %, 165.49 W, 165.00 W, 2062 MHz, 12501 MHz, 54
2026/09/17 22:10:51.521, 100 %, 1 %, 165.95 W, 165.00 W, 2115 MHz, 12501 MHz, 55
2026/09/17 22:10:51.722, 100 %, 2 %, 165.83 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 22:10:51.922, 100 %, 2 %, 165.48 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 22:10:52.125, 100 %, 2 %, 165.48 W, 165.00 W, 2062 MHz, 12501 MHz, 55
2026/09/17 22:10:52.325, 58 %, 2 %, 142.00 W, 165.00 W, 2205 MHz, 12501 MHz, 48
