timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:32.128, 0 %, 0 %, 116.91 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:15:32.367, 0 %, 0 %, 99.81 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:15:32.567, 0 %, 0 %, 77.58 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:15:32.768, 73 %, 0 %, 72.19 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:15:32.968, 100 %, 0 %, 95.05 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 21:15:33.168, 100 %, 53 %, 117.41 W, 165.00 W, 1935 MHz, 12501 MHz, 57
2026/09/17 21:15:33.369, 100 %, 53 %, 148.40 W, 165.00 W, 1770 MHz, 12501 MHz, 56
2026/09/17 21:15:33.570, 100 %, 53 %, 160.98 W, 165.00 W, 1770 MHz, 12501 MHz, 57
2026/09/17 21:15:33.770, 100 %, 36 %, 166.26 W, 165.00 W, 1762 MHz, 12501 MHz, 57
2026/09/17 21:15:33.971, 100 %, 53 %, 167.83 W, 165.00 W, 1845 MHz, 12501 MHz, 57
2026/09/17 21:15:34.172, 100 %, 53 %, 164.88 W, 165.00 W, 1762 MHz, 12501 MHz, 57
2026/09/17 21:15:34.372, 100 %, 53 %, 164.61 W, 165.00 W, 1762 MHz, 12501 MHz, 57
2026/09/17 21:15:34.573, 100 %, 54 %, 163.18 W, 165.00 W, 1762 MHz, 12501 MHz, 57
2026/09/17 21:15:34.773, 100 %, 53 %, 164.02 W, 165.00 W, 1845 MHz, 12501 MHz, 57
2026/09/17 21:15:34.974, 100 %, 53 %, 163.51 W, 165.00 W, 1762 MHz, 12501 MHz, 57
2026/09/17 21:15:35.174, 100 %, 53 %, 163.49 W, 165.00 W, 1762 MHz, 12501 MHz, 57
2026/09/17 21:15:35.375, 100 %, 53 %, 162.90 W, 165.00 W, 1845 MHz, 12501 MHz, 58
2026/09/17 21:15:35.575, 100 %, 53 %, 164.76 W, 165.00 W, 1845 MHz, 12501 MHz, 58
2026/09/17 21:15:35.776, 100 %, 53 %, 164.43 W, 165.00 W, 1762 MHz, 12501 MHz, 58
2026/09/17 21:15:35.976, 100 %, 53 %, 164.39 W, 165.00 W, 1762 MHz, 12501 MHz, 58
2026/09/17 21:15:36.177, 1 %, 0 %, 145.34 W, 165.00 W, 1972 MHz, 12501 MHz, 55
